index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
11,"NTA conducts NEET examination for admission to MBBS/BDS Courses in Indian Medical/Dental Colleges run with the approval of Medical Council of India/Dental Council of India under the Union Ministry of Health and Family Welfare, Government of India.",स्वास्थ्य और परिवार कल्याण मंत्रालय के अंतर्गत मेडिकल काउंसिल ऑफ इंडिया या डेंटल काउंसिल ऑफ इंडिया से मान्यता प्राप्त मेडिकल और डेंटल कॉलेजों में एमबीबीएस और बीडीएस कोर्सेस में नीट एग्जाम के जरिए ही एडमिशन मिलता है। हालांकि नीट के जरिए एम्स और JIPMER पुडुचेरी में एडमिशन नहीं मिलता क्योंकि इन संस्थानों की स्थापना सरकार द्वारा पारित एक्ट से हुई है।,"NTA भारतीय चिकित्सा अकादमी (AIIMS) द्वारा भारतीय चिकित्सा अकादमी (AIIMS) के अंतर्राष्ट्रीय चिकित्सा परीक्षा (NEET) के लिए भारतीय चिकित्सा/दांत चिकित्सा प्राधिकरणों में शिक्षा प्रदान करता है, जो भारतीय चिकित्सा समिति/दांत चिकित्सा समिति के अनुमोदन से भारतीय स्वास्थ्य एवं परिवार कल्याण मंत्रालय, भारतीय सरकार के अंतर्राष्ट्रीय चिकित्सा परीक्षा (NEET) के लिए भारतीय चिकित्सा/दांत चिकित्सा प्राधिकरणों में शिक्षा प्रदान करता है, जो भारतीय चिकित्सा समिति/दांत चिकित्सा समिति के अनुमोदन से भारतीय स्वास्थ्य एवं परिवार कल्याण मंत्रालय, भारतीय सरकार के अंतर्राष्ट्रीय चिकित्सा परीक्षा (NEET) के लिए भारतीय चिकित्सा/दांत चिकित्सा प्राधिकरणों में शिक्षा प्रदान करता है।","NTA भारतीय चिकित्सा अकादमी (AIIMS) द्वारा भारतीय चिकित्सा अकादमी (AIIMS) के अंतर्राष्ट्रीय चिकित्सा परीक्षा (NEET) के लिए भारतीय चिकित्सा/दांत चिकित्सा प्राधिकरणों में शिक्षा प्रदान करता है, जो भारतीय चिकित्सा समिति/दांत चिकित्सा समिति के अनुमोदन से भारतीय स्वास्थ्य एवं परिवार कल्याण मंत्रालय, भारतीय सरकार के अंतर्राष्ट्रीय चिकित्सा परीक्षा (NEET) के लिए भारतीय चिकित्सा/दांत चिकित्सा प्राधिकरणों में शिक्षा प्रदान करता है, जो भारतीय चिकित्सा समिति/दांत चिकित्सा समिति के अनुमोदन से भारतीय स्वास्थ्य एवं परिवार कल्याण मंत्रालय, भारतीय सरकार के अंतर्राष्ट्रीय चिकित्सा परीक्षा (NEET) के लिए भारतीय चिकित्सा/दांत चिकित्सा प्राधिकरणों में शिक्षा प्रदान करता है।",1.270995691136258,0.4350375831127167,0.1044635027647018,1.2709956911362579,0.4350375831127167,0.10446350276470184
12,"Female employees too, worked till late hours as part of this mission.",हजारों महिला बैंक कर्मचारी भी देर रात तक रुककर इस अभियान में शामिल रही हैं।,स्त्री नौकरीवाले भी इस मिशन के लिए देर तक काम कर रहे थे।,महिलाएं नौकरी करतीं भी इस कार्यक्रम के लिए देर तक काम करती रहीं।,3.745640979211903,0.7044653296470642,0.6826953291893005,3.745640979211903,0.6644009947776794,0.6253618597984314
13,"Arif Ahmad Sankar, Brother of Inspector Nazir Ahmad Sankar","आरिफ अहमद संकार, भाई- एसएचओ नजीर अहमद","अरिफ अहमद संकर, नाजिर अहमद संकर के भाई",,6.567274736060395,0.8257918953895569,0.2955638468265533,,,
14,Happy Birthday Sachin Tendulkar!,सचिन को मिल रही जन्मदिन की बधाई,सचिन तेंदुलकर का जन्म दिन शुभकामनाएं!,सचिन तेंदुलकर के जन्म दिन के लिए शुभकामनाएं!,6.870636427700047,0.7255688309669495,0.776218056678772,5.522397783539471,0.7958662509918213,0.765153706073761
15,"The 13 January 2015 signing of the MoU between the United States Agency for International Development (USAID) and the Ministry of Urban Development to enable USAID to share expertise, best practices, innovation and technologies in support of India's efforts to strengthen water, sanitation and hygiene (WASH) in urban areas.","o शहरी क्षेत्रों में जल, स्वच्छता और साफ-सफाई को मजबूत बनाने के भारत के प्रयासों में विशेषज्ञता, बेहतरीन परिपाटियों, नवाचार और प्रौद्योगिकी के लिए अमरीकी अंतर्राष्ट्रीय विकास एजेंसी और शहरी विकास मंत्रालय के बीच 13 जनवरी, 2015 को सहमति पत्र पर हस्ताक्षर।","13 जनवरी 2015 के बीच अमेरिकी अंतरराष्ट्रीय विकास एजेंसी (USAID) और शहरी विकास मंत्रालय के बीच संधि के हस्ताक्षर के बारे में, जिसके तहत USAID अपनी विशेषज्ञता, सर्वोत्तम अनुभव, नवाचार और तकनीकों को शेयर कर सके, जिससे भारत के शहरी क्षेत्रों में पानी, स्वच्छता और स्वास्थ्य (WASH) के क्षेत्र में बल देने के प्रयासों का समर्थन मिल सके।","13 जनवरी 2015 के दौरान अमेरिकी अंतरराष्ट्रीय विकास एजेंसी (USAID) और शहरी विकास मंत्रालय के बीच संधि के हस्ताक्षर के बारे में, जिसमें USAID अपनी विशेषज्ञता, सर्वोत्तम अनुभव, नवाचार और तकनीकों को साझा कर सके, जिससे भारत के शहरी क्षेत्रों में पानी, स्वच्छता और स्वास्थ्य (WASH) के क्षेत्र में बल देने के प्रयासों का समर्थन मिल सके।",14.499056325962206,0.7746880650520325,0.5795567035675049,14.760405730873423,0.7777074575424194,0.5770976543426514
16,Union Cabinet has condoled the sad demise of Minister of State for Railways Suresh C. Angadi.,केंद्रीय मंत्रिमंडल ने रेल राज्य मंत्री सुरेश सी अंगडी के निधन पर शोक व्यक्त किया है।,संघीय मंत्रिमंडल ने रेलवे के मंत्री अंगड़ी सुरेश सी. अंगड़ी के दुःखद अंत निराशाजनक रूप से दुःख व्यक्त किया।,संघीय मंत्रिमंडल ने रेलवे के मंत्री सुरेश सी. अंगड़ी के दुःखद अंत के निराशाजनक रूप से दुःख व्यक्त किया।,5.32864224277779,0.6368656158447266,0.4842326045036316,6.336859268415405,0.772034227848053,0.6135398745536804
17,"Ministry of Home Affairs Presidents Medals to Fire Service, Home Guards and Civil Defence personnel for 2019 Announced 86 personnel have been awarded Fire Service Medals on the occasion of the Republic Day this year.","गृह मंत्रालय अग्नि सेवा, गृह रक्षक और नागरिक सुरक्षा कर्मियों के लिए गणतंत्र दिवस पुलिस पदक-2019 की घोषणा गणतंत्र दिवस के अवसर पर 86 कर्मियों को अग्नि सेवा पदक प्रदान किए गए हैं।","गृह मंत्रालय ने 2019 के लिए अंतरराष्ट्रीय आंतरिक अपराध अधिकारियों के लिए प्रेसिडेंट मेडल घोषित किए गए हैं, जिसमें आग के सेवा, गृह देशीय बल और नागरिक रक्षा कर्मी शामिल हैं। इस वर्ष राष्ट्र दिवस के अवसर पर 86 कर्मी को आग के सेवा मेडल से सम्मानित किया गया है।","गृह मंत्रालय ने 2019 के लिए आग के सेवा, गृह बल और नागरिक रक्षा कर्मी के लिए प्रेसिडेंट मेडल घोषित किए गए हैं। इस वर्ष राष्ट्र दिवस के अवसर पर 86 कर्मी को आग के सेवा मेडल से सम्मानित किया गया है।",11.515698115633992,0.6686223149299622,0.4544458389282226,15.216024072031619,0.7475435733795166,0.592326283454895
18,"""Vidya said due to the """"unimaginable and mind-numbing COVID-19 crisis"""", while film festivals across the globe have been cancelled, digital festivals such as We Are One come as a hope for viewers and filmmakers.""","""इस बारे में बात करते हुए विद्या ने कहा- """"इस अकल्पनीय और निराशाजनक COVID-19 संकट के कारण, जबकि दुनिया भर में फिल्म समारोहों को रद्द कर दिया गया है, हमारे लिए तथा दर्शक और फिल्म निर्माता के लिए डिजिटल फेस्टिवल एक उम्मीद के रूप में आए हैं।""","विद्या ने अनुमान से बाहर और मन बंद करने वाले कोविड-19 के क्रिसिस के कारण कहा, जब विश्व भर में फिल्म फेस्टिवल बंद हो गए हैं, तो डिजिटल फेस्टिवल जैसे ""हम एक हैं"" दर्शकों और फिल्म निर्माताओं के लिए आशा के रूप में आते हैं।","विद्या ने ""अनुमान से बाहर और मन रोकने वाले कोविड-19 के क्रिसिस"" के कारण कहा, जब विश्व भर में फिल्म फेस्टिवल बंद हो गए हैं, तो डिजिटल फेस्टिवल जैसे ""हम एक हैं"" दर्शकों और फिल्म निर्माताओं के लिए आशा के रूप में आते हैं।",7.511678918856855,0.6759189963340759,0.5923014283180237,7.508188542258358,0.6709819436073303,0.5926647186279297
19,"(through Regional Committee of MQM, Peshawar)",(द्वारा एम क्यु एम प्रान्तीय कमिटी पेशावर),पेशावर के MQM के अंतराल द्वारा,पेशावर के MQM के अंतराल द्वारा,0.0,0.5407697558403015,0.2930029034614563,0.0,0.540769636631012,0.293003112077713
20,"I am sure that as a teacher, he would have positively influenced the impressionable minds of his students, as much as enriching the readers of his literary works.",मुझे विश्वास है कि एक अध्यापक के रूप में उन्होंने अपने विद्यार्थियों के संवेदनशील मन को निश्चित रूप से उतना ही प्रभावित किया होगा जितना अपनी साहित्यिक कृतियों के पाठकों को ज्ञान प्रदान किया है।,"मैं निश्चित रूप से एक शिक्षक के रूप में, अपने छात्रों के अस्पष्ट मनोरंजन को धनी बनाने में अपना धन देने वाले अपने साहित्यिक कार्यों के पाठकों को भी बर्बर रूप से प्रभावित कर सकता है।","मैं निश्चित रूप से एक शिक्षक के रूप में, अपने छात्रों के अस्पष्ट मनोरंजन को धनी बनाने में अपना धन देने वाले अपने साहित्यिक कार्यों के पाठकों को भी बर्बर रूप से प्रभावित कर सकता है।",8.673245635389941,0.483031302690506,0.2785828113555908,8.673245635389941,0.483031302690506,0.2785828411579132
21,Photo: From social media,फोटो: सोशल मीडिया से,सोशल मीडिया से,सोशल मीडिया से,71.65313105737896,0.9097197651863098,0.6409818530082703,71.65313105737896,0.9097197651863098,0.6409816741943359
22,Chief Secretary DS Dhesi said the Gurugram Development Authority planned to purchase 500 CNG buses to boost the public transport system in NCR areas.,एनसीआर क्षेत्र में सार्वजनिक परिवहन प्रणाली को बढ़ावा देने के लिए गुरूग्राम महानगरीय विकास प्राधिकरण (जी. एम. डी. ए. ) ने 500 सीएनजी बसे खरीदने की योजना तैयार की है।,मुख्य सचिव डीएस डेसी ने कहा कि गुरुग्राम विकास एजेंसी ने एनसीआर क्षेत्रों में सार्वजनिक परिवहन प्रणाली को बढ़ावा देने के लिए 500 सीएनजी बस खरीदने का विचार किया है।,मुख्य सचिव डीएस डेसी ने कहा कि गुरुग्राम विकास एजेंसी ने एनसीआर क्षेत्रों में सार्वजनिक परिवहन प्रणाली को बढ़ावा देने के लिए 500 सीएनजी बस खरीदने का विचार किया है।,30.966540054884543,0.8516979813575745,0.7915230393409729,30.966540054884543,0.851698100566864,0.7915230393409729
23,It has been urging IOA members during consultations from time to time to heed the advice of IOC and change its constitution in the interest of Indian sports and Indian sportspersons.,वह समय-समय पर होने वाले विचार-विमर्श के दौरान आईओए के सदस्‍यों से अनुरोध करता रहा है कि वे आईओसी की सलाह मानें और भारतीय खेल तथा भारतीय खिलाडि़यों के हित में अपने संविधान में बदलाव लाए।,आईओए लोगों को समय-समय बार बार संवाद के दौरान आईओसी के सलाह का ध्यान रखने और भारतीय खेल और भारतीय खिलाड़ियों के लाभ के लिए अपने संविधान को बदलने के लिए बुलाया जा रहा है।,आईओए अपने सदस्यों को समय-समय संवाद के दौरान आईओसी के सलाह का ध्यान रखने और भारतीय खेल और भारतीय खिलाड़ियों के लाभ के लिए अपने संविधान को बदलने के लिए आग्रह कर रहे हैं।,6.793118335295109,0.6904256343841553,0.5467588901519775,6.677542200439394,0.76898592710495,0.62272709608078
24,Karnataka: Congress workers hold a protest outside the CBI office in Bengaluru against the removal of #CBIDirector Alok Verma.,आलोक वर्मा को हटाए जाने के खिलाफ पटना में भी कांग्रेस कार्यकर्ताओं ने सीबीआई मुख्यालय के सामने विरोध प्रदर्शन किया।,कर्नाटक: कांग्रेस कार्यकर्ता बैंगलोर में सीबीआई कार्यालय के बाहर एक प्रदर्शन करते हुए #CBIDirector आलोक वर्मा के हटाए जाने के खिलाफ विरोध प्रदर्शन करते हुए दिखाई दिए।,कर्नाटक: कांग्रेस कार्यकर्ता बैंगलोर में सीबीआई कार्यालय के बाहर प्रदर्शन करते हुए #CBIDirector आलोक वर्मा के हटाए जाने के खिलाफ विरोध प्रदर्शन करते हुए दिखाई दिए।,12.991916506579948,0.786551833152771,0.571427047252655,13.523285066501545,0.7977492809295654,0.5987764596939087
25,"This occasion also gives us an opportunity to recall the contributions of Sahu Shanti Prasad Jain and Late Smt Rama Jain, whose efforts in promoting Indian languages and literature and establishing the Bhartiya Jnanpith remain exemplary.",यह अवसर हमें साहू शांति प्रसाद जैन और स्वर्गीय श्रीमती रमा जैन के योगदान का स्मरण करने का मौका भी देता है जिनके भारतीय भाषाओं और साहित्य के प्रोत्साहन तथा भारतीय ज्ञानपीठ स्थापना के प्रयास अनुकरणीय बने हुए हैं।,"यह अवसर भी हमें साहू शांति प्रसाद जैन और दुर्लभ सम्मानित श्रीमती रामा जैन के योगदान को आवश्यकता के अनुसार याद करने के अवसर देता है, जिनके भारतीय भाषाओं और साहित्य के प्रचार में और भारतीय ज्ञानपीठ के स्थापना में अपने योगदान अद्वितीय हैं।","यह अवसर भी हमें साहू शांति प्रसाद जैन और अंतिम सम्मानित श्रीमती रामा जैन के योगदान को याद करने का अवसर देता है, जिनके भारतीय भाषाओं और साहित्य के प्रचार में और भारतीय ज्ञानपीठ के स्थापना में अपने योगदान अद्वितीय हैं।",27.86988752790482,0.8128030896186829,0.6403642892837524,30.7991820477984,0.8329819440841675,0.6567564606666565
26,"Major Sushil Mahapatra of the 38 Rashtriya Rifles, Special Police Officer Iftikhar Malik and civilian Abdul Razak were also hurt in the gunfight.","घायलों में 38 राष्ट्रीय राइफल्स के मेजर सुशील महापात्र, विशेष पुलिस अधिकारी इफ्तिखार मलिक और नागरिक अब्दुल रज्जाक शामिल हैं।",राष्ट्रीय राइफल्स के 38 विशेष बल के सुशील महापात्र और विशेष पुलिस अधिकारी आईफ्तिखार मलिक और नागरिक अब्दुल राजक भी गोलीबारी में घायें गए।,राष्ट्रीय राइफल्स के 38 विशेष बल के सुशील महापात्र और विशेष पुलिस अधिकारी आईफ्तिखार मलिक और नागरिक अब्दुल राजक भी गोलीबारी में घायें गए।,19.43703794925643,0.8055066466331482,0.6262369751930237,19.43703794925643,0.8055064678192139,0.6262370347976685
27,"Haryana: Keeping in mind COVID-19, the Women & Child Development Department conducted regular counseling, meditation, yoga workshops for the migrant workers living in shelter homes established in the state","हरियाणा: कोविड-19 को ध्यान में रखते हुए, महिला एवं बाल विकास विभाग ने राज्य में स्थापित आश्रय घरों में रहने वाले प्रवासी श्रमिकों के लिए नियमित परामर्श, ध्यान, योग कार्यशालाएं आयोजित कीं","हरियाणा: कोविड-19 के ध्यान में, महिला और बच्चा विकास विभाग राज्य में स्थापित शिविर गृहों में रहने वाले मigrant कार्मिकों के लिए नियमित सलाह, ध्यान और योग कार्यशालाएं आयोजित की गई थीं।","हरियाणा: कोविड-19 के दौरान, महिला और बच्चा विकास विभाग राज्य में स्थापित शिविर गृहों में रहने वाले मिग्रेंट कार्मिकों के लिए नियमित सलाह, ध्यान और योग कार्यशालाएं आयोजित की गई थीं।",14.291173574075158,0.7345332503318787,0.4941356778144836,14.307257095853132,0.7947067618370056,0.5558455586433411
28,"For so long as we are within the triple stratum of mind, life and body, our active nature continues to work in the force of the ignorance even when the soul in Mind 476 The Yoga of Integral Knowledge possesses something of the knowledge.","क्योंकि, जबतक हम मन, प्राण और शरीर के त्रिविध स्तर के भीतर रहते हैं, तबतक मन के अन्दर स्थित आत्म को कुछ ज्ञान प्राप्त रहने पर भी हमारी सक्रिय प्रकृति अज्ञान की शक्ति के द्वारा कार्य करना जारी रखती है।","तब तक जब तक हम आत्मा, जीवन और शरीर के त्रिगुणी तीसरे स्तर के भीतर हों, हमारा सक्रिय प्रकृति अज्ञान के बल पर चलती रहती है, जबकि आत्मा ज्ञान के योग के 476 वें अध्याय में कुछ ज्ञान धारण करती है।","जब तक हम आत्मा, जीवन और शरीर के त्रिगुणी तीसरे स्तर के भीतर हों, हमारी सक्रिय प्रकृति अज्ञान के बल पर चलती रहती है, जबकि आत्मा ज्ञान के योग के 476 अध्याय में कुछ ज्ञान धारण करती है।",9.11809908930094,0.6944203972816467,0.5567530393600464,12.558944874144794,0.7174565196037292,0.5646160244941711
29,Govt should restore people's faith in banking system: ICICI whistleblower,'बैंकिंग व्यवस्था में लोगों का भरोसा बहाल करे सरकार',राज्य बैंकिंग प्रणाली में लोगों के विश्वास को पुनर्स्थापित करना चाहिए: ICICI के बोलते व्यक्ति,बैंकिंग प्रणाली में लोगों के विश्वास को पुनर्स्थापित करना चाहिए: ICICI के बोलते व्यक्ति,5.255923420816887,0.699113130569458,0.6415665149688721,5.679677445135579,0.7319892048835754,0.5879920721054077
30,I don't think I'm ready to take on that.,मुझे लगता है मैं उस पर लेने के लिए तैयार हूँ नहीं लगता.,मैं सोचता हूं कि मैं उसके सामने नहीं तैयार हूं।,मैं मानता हूं कि मैं उसके सामने नहीं तैयार हूं।,4.091092899898373,0.6849958300590515,0.5404584407806396,4.091092899898373,0.7017382383346558,0.5729172229766846
31,"This clearly shows that craft has been the centre of many socially driven initiatives, it has enjoyed an extraordinary locus when we talk about the fields of design, visual art, architecture.","यह स्पष्ट रूप से दिखाता है कि शिल्प कई सामाजिक रूप से संचालित पहलों का केंद्र रहा है, इसने एक असाधारण स्थान का लाभ उठाया है जब हम डिजाइन (design), दृश्य कला, वास्तुकला के क्षेत्रों के बारे में बात करते हैं ।","यह स्पष्ट रूप से दिखाता है कि शिल्प अक्सर सामाजिक आधारित प्रारंभिक प्रयासों के केंद्र रहा है, जब हम डिज़ाइन, चित्रकारी और बिल्डिंग के क्षेत्रों के बारे में बात करते हैं, तो इसका एक अद्वितीय स्थान है।","यह स्पष्ट रूप से दिखाता है कि शिल्प अक्सर सामाजिक आधारित प्रारंभिक प्रयासों के केंद्र रहा है, जब हम डिज़ाइन, चित्रकारी और आर्किटेक्चर के क्षेत्रों के बारे में बात करते हैं, तो इसका एक अद्वितीय स्थान है।",34.76295237829514,0.8291637301445007,0.5800769925117493,34.76295237829514,0.8359348177909851,0.6096703410148621
