index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
33,记录实验的结果。,The results of the experiment is recorded.,Record the results of the experiment.,Document the results of the experiment.,55.780028607687655,0.914276361465454,0.8288300633430481,55.780028607687655,0.8777561783790588,0.8363060355186462
34,吃了游客的鳄鱼。,The crocodile who ate the tourists.,The assistant ate the crocodile.,The assistant ate the tourist's crocodile.,20.547995616750768,0.7206122279167175,0.1437013447284698,11.99014838091355,0.7710625529289246,0.2327646017074585
35,吃了游客的猫。,The tourist's cat was eaten.,The cat ate the tourist.,The tourist's cat ate.,13.83254362586636,0.7374327182769775,0.3890742361545563,55.780028607687655,0.6798359751701355,0.1774616241455078
36,丢了他家的可爱的狗。,The cute dog of his home has been thrown.,He lost his cute dog.,He left his cute dog behind.,9.91145061281114,0.672852635383606,0.68967604637146,10.175282441454787,0.6653801798820496,0.7062103748321533
37,咬了他家人的野狗。,The wild dog who bit his family.,I bit his family's wild dog.,,23.35689888641001,0.7853123545646667,0.2457084953784942,,,
38,挖西瓜的勺子。,The spoon which is used to dig the watermelon.,Watermelon scoop.,Watermelon scoop,3.361830360737634,0.4669842720031738,0.6508862972259521,0.9157819444367088,0.48784592747688293,0.6160879135131836
39,削西瓜的皮。,The skin of the The watermelon is cut.,Peel the watermelon.,Shave the skin of the watermelon.,10.129474235115731,0.7422228455543518,0.8038005232810974,36.74145494215666,0.7917086482048035,0.8021828532218933
40,维修桌子的桌脚。,The table legs are repaired.,Repair the table legs.,Fix the table legs.,34.98330125272253,0.8906729817390442,0.7438637614250183,34.98330125272253,0.8000285029411316,0.7390018701553345
41,维修桌子的锤子。,The hammer which is used to repair the table.,A hammer for repairing a table.,A hammer for repairing a table.,9.469167282754096,0.8126511573791504,0.8057720065116882,9.469167282754096,0.8126513361930847,0.805772066116333
42,游览他国的总统。,The president who visited other countries.,The president touring foreign countries.,The president visiting foreign countries.,19.43309443637608,0.7986648678779602,0.7542494535446167,19.43309443637608,0.8362398743629456,0.7230513691902161
43,游览他国的景点。,Visited the attractions of other countries.,Visiting attractions in foreign countries.,Touring attractions in other countries.,15.207218222740094,0.8457024097442627,0.7538659572601318,27.482545710800192,0.8224682211875916,0.6709129214286804
44,搜索程序的程序员。,A programmer who searches for programs.,Programmer of the search program.,Programmer for the search program,8.170609724417774,0.7870854139328003,0.773247241973877,8.51528917838043,0.8274195790290833,0.6952347159385681
45,搜索程序的代码。,What is searched is the code of the program.,Search the code of the program.,Search the program's code.,52.70837136273562,0.8245370984077454,0.7506940364837646,10.175282441454787,0.8104484677314758,0.7385427951812744
46,三条河里的石头。,Stones in three rivers.,Stones in three rivers.,Stones in three rivers.,100.00000000000004,0.9744922518730164,0.5743178725242615,100.00000000000004,0.9744922518730164,0.5743178725242615
47,三块河里的石头。,Three stones in the river,The stones in the three rivers.,The stones in the three rivers.,26.269098944241588,0.8785014748573303,0.7179216742515564,26.269098944241588,0.8785014152526855,0.7179210186004639
48,两匹草地上的马。,Two horses on the grass.,Two horses on the grassland.,Two horses on the grassland.,53.7284965911771,0.9071975350379944,0.8327757120132446,53.7284965911771,0.9071975350379944,0.8327757120132446
49,两片草地上的马。,Horses on two grasses.,Two horses on two meadows.,Horses on two meadows.,32.46679154750991,0.697749674320221,0.711618185043335,42.72870063962342,0.7344778180122375,0.7353248596191406
50,三节玩具车的电池。,Three batteries of the toy car.,Three-section toy car batteries.,Three-cell toy car batteries,16.515821590069034,0.7724823951721191,0.6236843466758728,16.341219448835542,0.8293263912200928,0.4929580092430115
51,三辆玩具车的电池。,The batteries of three toy cars.,Three toy car batteries.,Three toy car batteries.,17.030578356760866,0.8230870366096497,0.7565532922744751,17.030578356760866,0.8230869770050049,0.7565536499023438
52,四架桌上的照相机。,Four cameras on the table.,The camera on the four-legged table.,,14.25876976452075,0.7130841612815857,0.6367273330688477,,,
53,四张桌上的照相机。,The cameras on four tables.,Camera on four tables.,Cameras on four tables.,54.75182535069452,0.9157842993736268,0.7401357889175415,81.87307530779823,0.9309980869293213,0.7828348875045776
54,两把厨房里的菜刀。,Two kitchen knives in the kitchen.,Two kitchen knives.,Two kitchen knives.,30.18153515504547,0.88274085521698,0.8129539489746094,30.18153515504547,0.88274085521698,0.8129536509513855
55,两处厨房里的菜刀。,The kitchen knives in two kitchens.,Two knives in the kitchens.,Knives in two kitchens.,21.506254256566315,0.8727938532829285,0.5308879017829895,67.03200460356396,0.82698655128479,0.5924875736236572
56,四篇报纸上的文章。,Four articles in the newspaper.,Articles from four newspapers.,Four articles from newspapers,11.51015341649912,0.8630896210670471,0.7211200594902039,19.37692912686648,0.8885743021965027,0.7807462215423584
57,四张报纸上的文章。,The Articles in four newspapers.,Articles from four newspapers.,Articles from four newspapers.,34.98330125272253,0.8991966247558594,0.7321438789367676,34.98330125272253,0.8991966247558594,0.7321438789367676
58,参观了千年古建筑。,Visited two thousand years' ancient building.,I have visited a millennia-old ancient building.,I visited a millennia-old ancient building.,16.784459625186194,0.8722652196884155,0.771562933921814,19.070828081828378,0.8828103542327881,0.7911719083786011
59,参观了五小时古建筑。,Visited the ancient building for five hours.,I visited a historic building for five hours.,I visited a historic building for five hours.,46.71379777282,0.8925947546958923,0.6943200826644897,46.713797772819994,0.8925946354866028,0.6943200826644897
60,挑选了十分钟木头。,Pick a wood for ten minutes.,I selected wood for ten minutes.,I spent ten minutes selecting wood.,61.47881529512643,0.8477713465690613,0.3872452974319458,15.619699684601283,0.7687646150588989,0.7276076674461365
61,挑选了千年木头。,Pick a wood of thousand years.,Chose a thousand-year-old wood.,Selected a thousand-year-old piece of wood.,6.742555929751843,0.8251342177391052,0.6355232000350952,5.604233375480572,0.7601462006568909,0.6548805832862854
62,扮演了两分钟角色。,Played a role for two minutes.,Played the role for two minutes.,Played the role for two minutes.,64.34588841607616,0.9496933221817015,0.6426634192466736,64.34588841607616,0.9496933221817017,0.6426634788513184
63,扮演了500年前人物。,Played the character  who lived in 500 years ago.,Played a character from 500 years ago.,Played a character from 500 years ago.,29.797147054518835,0.883718729019165,0.587084949016571,29.797147054518835,0.883718729019165,0.587084949016571
64,连续写了5份会议报告书。,Five conference reports were written in succession.,I have written five meeting reports in a row.,I have written five meeting reports consecutively.,6.27465531099474,0.8015671968460083,0.7438368797302246,7.809849842300637,0.8379393219947815,0.6554494500160217
65,连续写了5小时会议报告书。,The coference report was written for 5 hours in succession.,I have written the meeting report for 5 consecutive hours.,I wrote the meeting report book for 5 consecutive hours.,10.252286118120931,0.8141753077507019,0.6704302430152893,9.864703138979419,0.7806123495101929,0.6807353496551514
66,讲了2小时历史。,Talking about history for 2 hours.,The history was discussed for 2 hours.,The history was discussed for 2 hours.,36.55552228545123,0.9054927825927734,0.707489013671875,36.55552228545123,0.9054927825927734,0.707489013671875
67,讲了1百年历史。,Talking about a hunderd years' history.,Spoke about a hundred-year history.,Discussed a century-long history.,15.619699684601276,0.8555362820625305,0.5778141617774963,12.600736402830258,0.8326292634010315,0.6135464310646057
68,画了6分钟画。,Drew a painting for six minutes.,I drew for 6 minutes.,I drew for 6 minutes.,16.341219448835542,0.7783005833625793,0.5570266246795654,16.341219448835542,0.7783004641532898,0.5570266246795654
69,画了6幅画。,Drew six paintings.,I drew 6 pictures.,I drew 6 pictures.,12.703318703865364,0.7848984599113464,0.8118696808815002,12.703318703865365,0.7848984599113464,0.8118696808815002
70,做了5张试卷。,Did five papers.,I have done 5 tests.,I have completed 5 exams.,8.116697886877475,0.67524653673172,0.6801692247390747,8.116697886877475,0.7801137566566467,0.7261993288993835
71,做了5分钟试卷。,Did the paper for five minutes.,I did a 5-minute test paper.,I did a 5-minute test.,6.27465531099474,0.7364830374717712,0.7144132852554321,6.567274736060395,0.6952677369117737,0.7445685267448425
72,销售快速的商品。,The goods that sells rapidly.,Quick-selling products.,Quick-selling goods.,8.745825313180626,0.7289314270019531,0.6865527629852295,10.400597689005304,0.758056640625,0.6416292786598206
73,销售昂贵的商品。,Selling expensive goods.,Sell expensive goods.,Selling expensive goods.,59.460355750136046,0.9358711838722228,0.8132189512252808,100.00000000000004,0.980827271938324,0.8044754266738892
74,修建快速的建筑。,Building a building quickly.,Build a fast building.,Build a rapid building.,14.058533129758729,0.7945847511291504,0.6287449598312378,14.058533129758727,0.8121355175971985,0.5555099248886108
75,修建巨大的建筑。,Building a huge building.,Building huge structures.,Building huge buildings.,16.37226966703825,0.8934215903282166,0.7782010436058044,16.37226966703825,0.9290926456451416,0.7906820178031921
76,探查无人的地区。,Explore unmanned areas.,Explore an uninhabited area.,Explore an uninhabited area.,12.703318703865364,0.8383116722106934,0.7186378240585327,12.703318703865365,0.838311493396759,0.7186377048492432
77,探查明白的地区。,The areas has been explored clearly.,Explore clear areas.,Investigate well-known areas,8.9730240870212,0.7429806590080261,0.2833527326583862,7.16047614494885,0.7716905474662781,0.5122477412223816
78,观看精彩的电影。,Watch a great movie.,Watch a fascinating movie.,Watch a fascinating movie.,30.21375397356768,0.8856208920478821,0.7499643564224243,30.213753973567677,0.8856208920478821,0.7499644160270691
79,观看舒服的电影。,feeling comfortable when watching the movie.,Watch a comfortable movie.,Watch a pleasant movie.,15.848738972120705,0.7982142567634583,0.664741575717926,14.320952289897704,0.7525483965873718,0.717461347579956
80,采购顺利的产品。,The product that is purchased successfully.,Successful procurement products.,Successfully procured products.,7.545383788761362,0.6711096167564392,0.5897958278656006,8.9730240870212,0.7512293457984924,0.6431118845939636
81,采购易碎的产品。,Purchasing fragile products.,Purchase fragile products.,Purchase fragile products.,59.460355750136046,0.8380160927772522,0.620864987373352,59.460355750136046,0.8380160927772522,0.6208652853965759
82,研究困难的问题。,Study difficult problems.,Researching difficult problems.,Researching difficult problems.,59.460355750136046,0.9157111048698424,0.7791099548339844,59.460355750136046,0.9157111048698425,0.7791099548339844
83,研究清楚的问题。,The question is studied clearly.,Clear questions for research.,Clear research questions,8.745825313180626,0.688708484172821,0.5701578855514526,0.0,0.7197144031524658,0.599667489528656
84,操纵方便的机器。,The machine that is manipulated conveniently.,Convenient to operate machinery.,Machines that are convenient to operate,7.16047614494885,0.6878563165664673,0.6732399463653564,6.870636427700047,0.7840943336486816,0.7896941900253296
85,操纵重要的机器。,Manipulate important machines.,Manipulate important machines.,Operate important machine.,100.00000000000004,0.9819698333740234,0.542069673538208,18.99589214128981,0.8916561603546143,0.6834610104560852
86,囚禁凶狠的罪犯。,Imprison a fierce criminal.,Imprisoning the vicious criminal.,Confining the vicious criminal.,21.3643503198117,0.8359214067459106,0.7744967341423035,21.3643503198117,0.7619922161102295,0.7906209230422974
87,囚禁严密的罪犯。,The criminal has been imprisoned tightly.,Imprisoning a criminal with strict confinement.,Imprisoning a criminal in strict confinement.,7.809849842300637,0.7513832449913025,0.6499685049057007,7.809849842300637,0.7605247497558594,0.6645753383636475
88,交老师作业本。,Hand homework to teacher.,Hand in the homework book to the teacher.,Submit the homework book to the teacher.,11.99014838091355,0.8661214113235474,0.5928779244422913,13.134549472120788,0.8269833922386169,0.6505576372146606
89,交红色作业本。,Hand in the red homework.,Submit the red exercise book.,Submit the red homework book.,17.965205598154213,0.6575155854225159,0.5690163373947144,32.46679154750991,0.7631914019584656,0.607839822769165
90,捐赠图书馆图书。,Donate books to library.,Donate books to the library.,Donate books to the library.,37.99178428257963,0.9591854214668274,0.7624616026878357,37.99178428257963,0.9591854214668274,0.7624614834785461
91,捐赠国外图书。,Donate foreign books.,Donating foreign books.,Donating international books,59.460355750136046,0.9323698878288268,0.8197036981582642,19.716118825581447,0.8641809821128845,0.7888064384460449
92,送过生日的领导礼物。,Send a gift to the leader on his  birthday.,Gifts given to leaders for birthdays.,Gifts given to leaders for birthdays.,5.08764122072739,0.7935774326324463,0.6624237298965454,5.08764122072739,0.7935774326324463,0.6624234318733215
93,送生日礼物。,Send a birthday gift.,Gift for birthday.,Birthday gift,16.37226966703825,0.859870433807373,0.7065454721450806,22.31301601484299,0.8732377290725708,0.4565078616142273
94,毯子和凳子的腿都坏了。,The blanket and the legs of the stool were broken.,The cushion and the stool legs are broken.,The cushion and the stool legs are both broken.,13.744438278546308,0.8202975988388062,0.795609712600708,13.66926756730835,0.8114458918571472,0.8137737512588501
95,他的衣服的袖子和拐杖都脏了。,The sleeves of his clothes and crutches are dirty.,The sleeves of his clothes and his cane are dirty.,The sleeves of his clothes and his cane are dirty.,58.77283725105324,0.85712069272995,0.817146897315979,58.77283725105324,0.85712069272995,0.817146897315979
96,电脑的屏幕和椅子需要摆放整齐。,The mainframe of the computer and chair  need to be neatly arranged.,The computer screen and chair need to be arranged neatly.,The computer monitor and chair need to be arranged neatly.,36.78208851801445,0.8947179913520813,0.7783757448196411,36.782088518014454,0.8931475877761841,0.7905399203300476
97,桌子上的电脑和沙发都要扔掉。,The computer on the table and the sofa  should be thrown away.,The computer on the table and the sofa should be thrown away.,The computer on the table and the sofa should be thrown away.,100.00000000000004,0.96482914686203,0.7520655989646912,100.00000000000004,0.9648289680480957,0.7520655393600464
98,在这个商场工作的保安人员和警察在大楼外面交流。,Security guards working in the mall and police communicate outside the building.,The security guards and police working in this mall are communicating outside the building.,The security guards and police working in this mall are communicating outside the building.,25.74866101628968,0.9055387377738952,0.8005956411361694,25.748661016289674,0.9055386185646057,0.8005954027175903
99,在空中的小鸟和鱼都是他的捕猎对象。,The birds in the air and fish  are his hunting objects.,The birds and fish in the air are both his hunting targets.,The birds and fish in the air are both his hunting targets.,20.0080080096125,0.895420253276825,0.7300631999969482,20.0080080096125,0.895420253276825,0.7300631999969482
100,收获的是勤劳的农夫。,It's the hardworking farmer that harvest.,The harvest belongs to the diligent farmer.,The harvest is the result of the hardworking farmer.,6.892168295481103,0.8122866749763489,0.6979933381080627,17.747405280050266,0.8604719042778015,0.6772927045822144
101,收获的是可口的果实。,What is harvested is delicious fruit.,The harvest is sweet fruit.,The harvest is delicious fruit.,15.207218222740094,0.8198522925376892,0.6441488265991211,43.01250851313264,0.8500853180885315,0.68512362241745
102,创造的是一个科学家。,It is a scientist that create.,A scientist is created.,A scientist was created.,17.030578356760866,0.703740656375885,0.405368447303772,15.848738972120703,0.6977155804634094,0.3956141769886017
103,创造的是一个机器人。,What is created is a robot.,It creates a robot.,The created one is a robot.,26.65429557589628,0.8229621648788452,0.3889088630676269,43.47208719449914,0.9028310775756836,0.5345385074615479
104,严厉打击的是偷窃行为。,What is severely attacked is theft.,The focus is on severely cracking down on theft.,The focus is on severely cracking down on theft.,9.980099403873664,0.7578601837158203,0.6555076837539673,9.980099403873663,0.7578601837158203,0.6555076837539673
105,严厉打击的是久经训练的特警。,It is the well-trained special police that attack severely.,The heavily trained special police are being severely cracked down on.,The heavily trained special police are severely cracked down on.,14.991106946711684,0.740759551525116,0.6273055076599121,15.148694266083963,0.7356624603271484,0.5168050527572632
106,调查的是这桩贪污腐败案件。,The investigation was about this corruption case.,The investigation is into this case of corruption.,The investigation is about this case of corruption.,12.549310621989482,0.8890252709388733,0.6600626707077026,15.510080985034998,0.9330715537071228,0.713125467300415
107,调查的是这桩案件中贪污的人员。,The investigation was conducted on the corrupted personnel in this case.,The investigation is into the individuals who committed corruption in this case.,,23.90108882452814,0.8635384440422058,0.7137697339057922,,,
108,错失的是这次难得的机会。,What is missed is this rare opportunity.,The missed opportunity is a rare chance.,The opportunity missed is a rare one.,8.25791079503452,0.8120284676551819,0.5836021900177002,13.888095170058955,0.8377680778503418,0.5029234886169434
109,错失的是等待机会很久的运动员们。,Tt's the athletes who have waited for a long time that miss.,The ones who miss out are the athletes who have been waiting for their opportunity for a long time.,The ones who miss out are the athletes who have been waiting for their opportunity for a long time.,25.34743707366162,0.7987776398658752,0.7187333703041077,25.34743707366162,0.7987777590751648,0.7187333703041077
110,表演的是来自省里的一线演员。,The performance Is given by the A-list actors in the province.,The performance features actors from the provincial level.,The performance includes provincial-level frontline actors.,6.87938864869854,0.7526277899742126,0.684391438961029,6.87938864869854,0.6744505167007446,0.6777337193489075
111,表演的是西游记里的孙悟空。,The performance is about the Monkey King in the Journey to the West.,The performance is of Sun Wukong from Journey to the West.,The performance features Sun Wukong from Journey to the West.,35.89188621548348,0.6575803756713867,0.6336008310317993,30.7205918713097,0.6623339653015137,0.6243467330932617
112,推出的是一款跨时代的手机。,What is introduced is an inter-generational mobile phone.,A phone that is a breakthrough of the era has been launched.,A cross-era phone has been launched.,4.065425428798724,0.7497088313102722,0.4832580983638763,5.0243511979240845,0.8074713349342346,0.7318043112754822
113,推出的是一家伟大的公司。,It is a great company that launch it.,A company that has been launched is a great company.,A great company has been launched.,27.901593935858266,0.7799162864685059,0.3868388533592224,19.740631366145518,0.7952030301094055,0.6859917640686035
114,科研的是一线的科学家。,It is the frontline scientist that do scientific research.,Research is conducted by frontline scientists.,Research is conducted by frontline scientists.,6.050259138270144,0.8293456435203552,0.7172841429710388,6.050259138270144,0.8293456435203552,0.7172841429710388
115,科研的是国际上的新兴领域。,What is researched is an emerging field in the world.,Research is an emerging field internationally.,Scientific research is an emerging field on the international stage.,24.54947544023512,0.885288417339325,0.5680416226387024,25.965358893403383,0.8969343900680542,0.6599010229110718
116,研究的是国际知名数学难题。,What is studied is an internationally renowned mathematical problem.,The research focuses on an internationally renowned mathematical problem.,The research focuses on an internationally renowned mathematical problem.,51.697315395717055,0.918873965740204,0.767280101776123,51.697315395717055,0.9188739657402039,0.767280101776123
117,研究的是专攻数学题的国际知名数学家。,It is the internationally renowned mathematician specializing in math problems that study.,A researcher specializing in international renowned mathematicians who focus on mathematical problems.,A researcher who studies renowned international mathematicians specializing in mathematical problems.,7.768562846380176,0.8162500262260437,0.693324863910675,7.835643838636099,0.8276724815368652,0.6947237253189087
118,解出的是五道国际知名数学难题。,What is solved is five internationally renowned mathematical problems.,The solution addresses five famous international mathematical problems.,The solution solves five famous international mathematical problems.,17.0653267718276,0.9011597633361816,0.7360893487930298,17.0653267718276,0.904398500919342,0.6796581745147705
119,解出来的是五位国际知名数学家。,It's the five internationally renowned mathematicians that solve it.,The solution involves five renowned international mathematicians.,The solution involves five renowned international mathematicians.,5.008676082360365,0.885646641254425,0.7670160531997681,5.008676082360365,0.8856465816497803,0.7670160531997681
120,杀了房东的猫。,Killed the landlord's cat.,Killed the landlord's cat.,Killed the landlord's cat.,100.00000000000004,0.9703041911125184,0.8380524516105652,100.00000000000004,0.9703040719032288,0.8380524516105652
121,杀了房东的杀手。,The killer killed the landlord.,The killer of the landlord.,The killer who killed the landlord.,37.99178428257963,0.8065542578697205,0.6751992106437683,48.892302243490086,0.8888314366340637,0.7489970326423645
122,装修房子的工作室人员。,The studio staff who renovated the house.,Studio personnel for house renovation.,Renovation team for house renovation,7.654112967106117,0.7633338570594788,0.5432587265968323,5.862502026550896,0.6521463990211487,0.62576824426651
123,装修房子的工作室房间。,Renovating the studio room of the house.,The workshop room for decorating a house.,The workshop room for house decoration,13.134549472120788,0.7067989110946655,0.564383327960968,7.654112967106117,0.6527418494224548,0.5677822828292847
124,研究代码的整体架构。,Study the overall architecture of the code.,Study the overall architecture of the code.,Study the overall architecture of the code.,100.00000000000004,0.9726749062538148,0.8033018708229065,100.00000000000004,0.9726747870445251,0.8033016920089722
125,研究代码的整体架构师。,The general architect who research the code.,The architect of the overall code.,The architect of the overall system.,14.31720073264775,0.8317820429801941,0.5231022834777832,8.051153633013374,0.7773683667182922,0.4685437083244324
126,参观大皇宫的内部构造。,Visit the internal structure of the Grand Palace.,Visiting the interior of the Palace of the Grand Duke.,Exploring the interior of the Grand Palace.,16.59038701421971,0.8138301372528076,0.6890974640846252,47.750342648354646,0.880330502986908,0.8062087893486023
127,参观大皇宫的内部人员。,The internal personnel who visit the Grand Palace.,People visiting the interior of the Grand Palace.,Visitors to the Grand Palace,31.55984539112946,0.811942994594574,0.7738817930221558,17.86690863748233,0.7408420443534851,0.4560856223106384
128,制裁伊朗的经济。,Sanction the Iranian economy.,Economic sanctions against Iran,Economic sanctions against Iran,0.0,0.8163030743598938,0.7381343841552734,0.0,0.8163030743598938,0.7381340265274048
129,制裁伊朗的经济大国。,The economic power who sanction Iran.,Economic powerhouses imposing sanctions on Iran.,Economic giants imposing sanctions on Iran.,14.535768424205482,0.7876452803611755,0.5818753242492676,14.535768424205482,0.7670807242393494,0.5840858817100525
130,发展国家的经济水平。,Develop the economic level of the country.,Economic level of developing countries,The economic development of developing countries,21.82269148961668,0.7373387813568115,0.7329947352409363,12.872632311973014,0.7653147578239441,0.43059515953063965
