index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
55,"四字节部分采用 GB/工 11383 一 1989 未采用的 0x30 一 0x39 作为对双字节编码扩充的后缀,编码范围为 0x81308130 一 0xFE39FE39。","The coding range for the four-byte component is 0x81308130-0xFE39FE39, while the suffix used to expand the double-byte code is 0x30-0x39, which was not utilized in GB/Work 11383-1989.",The four-byte section uses 0x30-0x39 (as specified in GB/T 11383-1989) as a suffix for the extension of the double-byte encoding. The encoding range is 0x81308130 to 0xFE39FE39.,The four-byte part uses 0x30-0x39 (as specified in GB/T 11383-1989) as a suffix for extending double-byte encoding. The encoding range is 0x81308130 to 0xFE39FE39.,18.64911285487532,0.8385520577430725,0.5699644088745117,13.965103019338267,0.8316499590873718,0.5649365186691284
56,四字节字符的第一个字厄编码范围为 0x81 一 0xFE;第二个字记编码范围为 0x30 一 0x39; 第三个字节编码范围为 0x81 一 0xFE;第 四个字市编码范围为 0x30 一 0x39。 即 : 0x81308130 一 0x81308139; 0x81308230 一 0x81308239 0x8130FEFE30 一 0x8130FE39 ; 0x81318130 一 0x81318139 ; Oo2douolag0c “0URo23061393 0xFE39FE30 一 0xFE39FE39 。,"The first character of a four-byte character has an encoding range of 0x81-0xFE; the second character's range is 0x30-0x39; the third byte's range is 0x81-0xFE; and the fourth character's range is 0x30 A 0x39. Right now: 0x81308130-0x81308139; 0x81308230-0x81308239 0x8130FEFE30-0x8130FE39; 0x81318130-0x81318139; Oo2douolag0c ""0URo23061393 0xFE39FE30-0xFE39FE39.",The first byte of a four-byte character is encoded in the range 0x81 to 0xFE; the second byte is encoded in the range 0x30 to 0x39; the third byte is encoded in the range 0x81 to 0xFE; the fourth byte is encoded in the range 0x30 to 0x39. That is: 0x81308130 to 0x81308139; 0x81308230 to 0x81308239; 0x8130FEFE30 to 0x8130FE39; 0x81318130 to 0x81318139; 0xFE39FE30 to 0xFE39FE39.,The first byte of a four-byte character is encoded in the range 0x81 to 0xFE; the second byte is encoded in the range 0x30 to 0x39; the third byte is encoded in the range 0x81 to 0xFE; the fourth byte is encoded in the range 0x30 to 0x39. That is: 0x81308130 to 0x81308139; 0x81308230 to 0x81308239; 0x8130FEFE30 to 0x8130FE39; 0x81318130 to 0x81318139; 0xFE39FE30 to 0xFE39FE39.,13.946186916068084,0.8315951824188232,0.597205638885498,13.946186916068083,0.831595242023468,0.5972054600715637
57,总体结构与码位范围分配见图 1 和表 1。,Figure 1 and Table 1 display the general organization and allocation of code point ranges.,The overall structure and code position range allocation are shown in Figure 1 and Table 1.,The overall structure and code position range allocation are shown in Figure 1 and Table 1.,18.20705281109213,0.8895485401153564,0.8227642178535461,18.20705281109213,0.8895487189292908,0.8227642178535461
58,6 字符的排列顺序,6 character character sort order,The order of 6-character arrangements,The order of 6-character sequences,8.643019616048525,0.6041139960289001,0.5980380773544312,8.643019616048525,0.6175776124000549,0.7168170213699341
59,6.1 单字刷部分字符的排列顺序,6.1 Character placement in single-character brushes: certain characters' order,6.1 Order of arrangement for single-character brushing part characters,6.1 Order of arrangement for characters in the single-character brush,13.832283585102266,0.605198085308075,0.5292888879776001,14.334389232407714,0.8283265233039856,0.5628600120544434
60,单字记部分字符按照 GB/I 11383 一 1989 中相应字符的顺序排列 。,Certain characters in single-character remarks are organized in the same sequence as their GB/I 11383-1989 counterparts.,The single-character section should arrange the characters in the order specified by GB/I 11383-1989.,The single-character section should order the characters in the order specified by GB/T 11383-1989.,13.939039836201674,0.7898243069648743,0.6930534839630127,10.874064838186422,0.7843069434165955,0.6564396619796753
61,6.2 双字市部分字符的排列顺序,Double characters are ordered.,6.2 Order of Characters in the Double-byte Character Set,6.2 Order of Characters in the Double-Byte Character Set,4.456882760699063,0.6621560454368591,0.5838361978530884,4.456882760699063,0.6287046074867249,0.606264591217041
62,双字下部分字符排列顺序应符合附录 A。,The lower half of the double word's characters should be arranged in line with Appendix A.,The order of characters in the lower part of the double-byte should comply with Appendix A.,The order of characters in the lower part of the two-byte should comply with Appendix A.,21.95152442661845,0.806570827960968,0.6079298257827759,18.543829210530703,0.80563884973526,0.609294593334198
63,6.3 四字刷部分字符的排列顺序,6.3 The four-character brush's character arrangement,6.3 Order of Characters in the Four-Character Brush Section,6.3 Arrangement of Characters in the Four-Character Brush Section,36.72056269893591,0.7423068881034851,0.6328567862510681,38.16330911371339,0.7644584774971008,0.6132549047470093
64,"自 0x81308130 至 0x8439FE39 共 50400 个码位,对应双字节部分未包括的所有 GB/T 13000 基本多文种平面的字符,按照GB/T13000 基本多文种平面相应字符的顺序排列 。","There are 50400 code points in GB/T 13000 for single-byte characters, organized in the same order as the double-byte ones, Chars: 0x81308130 - 0x8439FE39.gly","The total number of code points from 0x81308130 to 0x8439FE39 is 50,400, which corresponds to characters in the Basic Multilingual Plane of GB/T 13000 that are not included in the double-byte section. These characters are arranged in the order specified by the corresponding characters in the Basic Multilingual Plane of GB/T 13000.","The total number of code points from 0x81308130 to 0x8439FE39 is 50,400, corresponding to characters in the Basic Multilingual Plane of GB/T 13000 not included in the double-byte section. These characters are arranged in the order specified by the corresponding characters in the Basic Multilingual Plane of GB/T 13000.",10.226475084730064,0.756645679473877,0.6336736679077148,10.779476235637201,0.7637912631034851,0.6177456974983215
65,"自 0x90308130 至 0xE339FE39 共 1058400 个码位用于对应 GB/T 13000 的16个辅助平面,字符排列顺序完全按照 GB/I 13000 的 16个辅助平面的相应码位顺序依次排列 。","The 16 auxiliary planes of GB/T 13000 are represented by a total of 1,058,400 code bits from 0x90308130 to 0xE339FE39, and the character arrangement order is exactly in line with the equivalent code bit order of the 16 auxiliary planes of GB/I 13000.","The total of 1,058,400 code points from 0x90308130 to 0xE339FE39 correspond to the 16 auxiliary planes defined in GB/T 13000. The characters are arranged in the exact order specified by the corresponding code points of the 16 auxiliary planes in GB/T 13000.","The total of 1,058,400 code points from 0x90308130 to 0xE339FE39 correspond to the 16 auxiliary planes in GB/T 13000. Characters are arranged in the exact order of the 16 auxiliary planes' code points.",29.391253568501945,0.8068137764930725,0.6885538101196289,29.522015566463914,0.7538242936134338,0.6799428462982178
66,四字节部分字符排列顺序应符合附录 C。,The four-byte part's character order must adhere to Appendix C.,The order of the four-byte character sequence should comply with Appendix C.,The order of the four-byte character sequence should comply with Appendix C.,25.33654946448646,0.8726882338523865,0.7517091631889343,25.33654946448646,0.872688353061676,0.7517092227935791
67,7 码位分配,7 Code point allocation,7 Position Allocation,7 Slot Allocation,24.840753130578644,0.8707075715065002,0.7143729329109192,24.840753130578644,0.8102209568023682,0.7530987858772278
