index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
10,A final push for female equality,为女性平等做最后一搏,女性平等的最后冲刺,女性平等的最终努力,31.76215203205584,0.8216844201087952,0.6428632736206055,28.24099048856542,0.7676358819007874,0.7412791848182678
11,"Last year, the World Economic Forum forecast that it would take five generations to achieve gender equality in every nation. Now the World Bank wants to rapidly accelerate that time frame.",去年，世界经济论坛预测，每个国家都需要五代人的努力才能实现性别平等。现在，世界银行希望迅速加快这一进程。,去年，世界经济论坛预测实现每个国家的性别平等需要五代人的时间。现在世界银行希望迅速缩短这个时间框架。,去年，世界经济论坛预测实现每个国家的性别平等需要五代人的时间。现在世界银行希望迅速加快这一时间框架。,53.60783692411374,0.9064695835113524,0.7854278087615967,61.48670620190338,0.9036751389503479,0.800134003162384
12,"The international financial institution is poised to launch a strategy aimed at significantly advancing the rights and economic opportunities for girls and women by 2030. The plan focuses on improving inclusivity and resilience through access to finance, technological innovation, and changes in public policy and law.",世界银行准备推出一项战略，旨在到2030年大幅提升女童和妇女的权利和经济机会。该计划的重点是通过获得资金、技术创新以及公共政策和法律修订，提高包容性和复原力。,这个国际金融机构正准备推出一项战略，旨在到2030年显著推进女孩和妇女的权利和经济机会。该计划重点通过金融获取、技术创新以及公共政策和法律的变革来提高包容性和韧性。,国际金融组织正准备推出一项战略，旨在到2030年显著推进女孩和妇女的权利与经济机会。该计划重点通过金融包容性、技术创新以及公共政策和法律的变革来提升包容性与抗风险能力。,58.19308152702386,0.8829010128974915,0.7862412929534912,50.452573722652915,0.8800375461578369,0.7987667322158813
13,"""Recent research demonstrates that both social norms and mindsets can change, for example, that engaging men and boys can foster their support and buy-in for gender equality,"" a consultative draft of the plan states. ""Positive gender outcomes can be accelerated and scaled with a better understanding of ... how social norms and mindsets shape everyday expectations, priorities, and practices.""",“最近的研究表明，社会规范和思维方式都可以改变，例如让男性和男孩参与进来，就可以促进他们对性别平等的支持和认同，”该计划的一份咨询草案指出：“通过更好地了解……社会规范和思维方式如何影响日常期望、优先事项和行为方式，可以加快和扩大积极的性别平等成果。”,最近的研究表明，社会规范和心态都可以改变，例如，通过让男性和男孩参与其中，可以促进他们对性别平等的支持和认同，一份咨询草案指出。“通过更好地理解……社会规范和心态如何塑造日常的期望、优先事项和实践，可以加速和扩大积极的性别成果。”,最近的研究表明，社会规范和心态都可以改变，例如，通过让男性和男孩参与其中，可以促进他们对性别平等的支持和认同，一份咨询草案指出。“通过更好地理解……社会规范和心态如何塑造日常的期望、优先事项和行为，可以加速和扩大积极的性别成果。”,61.775322192640495,0.8997443914413452,0.7810649275779724,63.40413658949291,0.9013791084289551,0.7817026972770691
14,"Shifts in thought are harder to quantify than bank loans for rural women or school enrollment for girls. Yet there is plenty of evidence that female agency can move mountains. In Iran, for example, women have led the greatest threat to the Islamic government in 40 years simply by refusing to comply with laws that force them to cover their hair. In some of the 130 countries with minimum quotas for female representation in government, such as India, male resistance to female voting and political activism has eased.",与向农村妇女提供银行贷款或提高女童入学率相比，思维方式的转变更难量化。但有大量证据表明，女性能发挥巨大作用。以伊朗为例，妇女仅仅因为拒绝遵守强制她们佩戴头巾的法律，就对伊斯兰政府构成了40年来最大的威胁。从全球范围来看，在印度等130个规定女性在政府中最低代表人数的国家中，男性对女性投票和参与政治活动的抵制有所缓解。,思想的转变比为农村妇女提供银行贷款或增加女孩的入学率更难以量化。然而，有大量的证据表明，女性的自主权可以带来巨大的改变。例如，在伊朗，女性通过拒绝遵守迫使她们遮盖头发的法律，已成为过去40年来对伊斯兰政府最大的威胁。在一些设有女性在政府中最低配额的130个国家中，如印度，男性对女性投票和政治活动的抵制已经有所缓和。,,40.94201663947189,0.8822312951087952,0.763947606086731,,,
15,"In some rural African communities, civil society organizations are replacing a harmful rite of passage with health education. One such program helped Kamanda Timayio, leader of the Masai village of Maparasha, Kenya, change his mind about female genital mutilation. He told Le Monde that he had ""emerged from ignorance"" and would abandon the practice.",在一些非洲农村社区，民间社会组织正开展健康教育，旨在取代有害的成年仪式。在其中一个项目的帮助下，肯尼亚马帕拉沙马赛村的领导人卡曼达·蒂马约改变了对切割女性生殖器官的看法。他告诉《世界报》，他已经“摆脱了无知”，放弃了这种做法。,在一些非洲农村社区中，民间社会组织正在用健康教育取代一种有害的成年礼。其中一个项目帮助了肯尼亚马帕拉莎马赛村的领导人卡曼达·蒂马约改变了他的看法，他放弃了女童割礼的做法。他告诉《世界报》说，他“从无知中走出来”，将放弃这一做法。,在一些非洲农村社区中，民间社会组织正在用健康教育取代一种有害的成年仪式。其中一项项目帮助了肯尼亚马帕拉莎马赛村领导人卡曼达·蒂马约改变对女童割礼的看法。他告诉《世界报》说，他“摆脱了无知”，将终止这一做法。,53.865871575993744,0.8805877566337585,0.7638209462165833,55.25021460283282,0.8845674395561218,0.7808919548988342
16,"The World Bank cites other examples. From 1970 to 2022, Bangladesh quadrupled female literacy rates and doubled female participation in the labor force. Its gross domestic product more than tripled. The change gathered its own momentum. Recruiting salaried women as teachers and health workers from within their own communities boosted trust ""and made women's mobility and work more socially acceptable.""",世界银行还列举了其他例子。从1970年到2022年，孟加拉国女性识字率翻了两番，劳动力参与率翻了一番。孟加拉国国内生产总值增长了两倍多。这种变化积聚了动力。社区女性有机会担任教师和医疗人员，领取薪水，从而增强了信任，“并使女性的流动性和工作更容易被社会接受。”,世界银行还引用了其他例子。从1970年到2022年，孟加拉国的女性识字率四倍增长，女性在劳动力中的参与率也翻了一番。其国内生产总值超过三倍增长。这种变化自身获得了持续的动力。从社区内部招募薪金女性作为教师和卫生工作者，增强了信任，并使女性的流动和工作在社会上更加可接受。,世界银行还引用了其他例子。从1970年到2022年，孟加拉国女性识字率增长四倍，女性在劳动力中的参与率也翻了一番。其国内生产总值增长超过三倍。这种变化本身获得了持续动力。从社区内部招募受薪女性作为教师和卫生工作者，增强了信任，使女性的流动性与工作在社会上更加可接受。,42.44131265176205,0.8816286325454712,0.7678632736206055,45.347025044309106,0.8936043381690979,0.8008707165718079
17,"The bank's plan would target norms and institutions that may still require generational shifts. It has taken Rwanda more than two decades to establish itself as a model for land reforms that boost economic empowerment for women.""No one benefits if women are held back,"" Rwanda President Paul Kagame said, arguing for land reform in 2015. ""We have to change mindsets, not just the laws.""",世界银行的计划适用于可能仍需要代际变革的规范和制度。卢旺达花了二十多年时间，才增强妇女的经济权能，将自己打造成土地改革的典范。卢旺达总统保罗·卡加梅在2015年主张土地改革时表示：“如果妇女受到阻碍，没有人会受益。我们必须改变观念，而不仅仅是法律。”,银行的计划将针对可能仍需要代际转变的规范和机构。它花了卢旺达超过二十年时间才建立自身作为促进女性经济赋权的土地改革模式。卢旺达总统保罗·卡加梅说：“如果女性被阻碍，没有人会受益。”他于2015年主张进行土地改革。“我们必须改变观念，而不仅仅是法律。”,银行的计划旨在针对可能需要代际变革的规范和制度。卢旺达用超过二十年时间建立自身为促进女性经济赋权的土地改革典范。卢旺达总统保罗·卡加梅说：“如果女性被阻碍，没有人会受益。”他于2015年主张推进土地改革：“我们必须改变观念，而不仅仅是法律。”,51.39686700333702,0.853472888469696,0.7523309588432312,57.59756332247368,0.8762608766555786,0.7209241986274719
18,The World Bank hopes to spread that message.,世界银行希望传播这一理念。,世界银行希望传递这条信息。,世界银行希望传播这条信息。,50.08718428920986,0.928867518901825,0.8190261125564575,66.52049901111006,0.946591317653656,0.8190240263938904
19,German farmers and train drivers are scaring Germany's bosses,德国农民和火车司机正在吓唬德国的老板,德国农民和火车司机正在吓跑德国的老板,德国农民和火车司机让德国的老板感到不安,83.94327083733333,0.8781667947769165,0.498156726360321,61.652552921243704,0.8569435477256775,0.7569136023521423
20,"In Germany, where workers and bosses run many companies jointly, a big strike is unusual. A wave of big strikes is almost unheard of. Right now the country of ""co-determination"" is simultaneously facing an eight-day ""action week"" by irate farmers, who blocked roads with tractors, a three-day strike of railway workers and, to top it off, a looming strike of doctors, who already closed surgeries between Christmas and New Year's Day. This Mistgabelmop (pitchfork mob), as some have taken to calling it, will test Germany's harmonious labour relations in the year to come.",在德国，工人和老板共同经营许多公司，大规模罢工并不常见。大罢工几乎闻所未闻。目前，这个“共同决策”的国家同时面临着为期八天的“行动周”，愤怒的农民用拖拉机封锁道路，铁路工人也罢工三天，但最糟糕的是，医生已在圣诞节和元旦之间关闭诊所，医疗行业罢工迫在眉睫。一些人称之为“干草叉暴民”（Mistgabelmop），他们将在未来一年考验德国和谐的劳资关系。,在德国，工人和老板共同管理许多公司，因此大规模罢工很不常见。大规模罢工几乎闻所未闻。目前，这个被称为“共决国家”的国家正同时面临一场由愤怒农民发起的八天“行动周”，农民们用拖拉机堵塞道路；铁路工人则发起为期三天的罢工，此外，医生们即将发起罢工，他们已经在圣诞节和新年期间关闭了诊所。一些人将这种现象称为“pitchfork mob”（叉子暴动）。这将考验德国未来一年的和谐劳资关系。,在德国，工人和老板共同决策许多公司，因此大规模罢工很少见。大规模罢工几乎闻所未闻。目前，这个被称为“共决制国家”的国家正同时面临一场由愤怒农民发起的八天“行动周”，农民们用拖拉机堵塞道路；铁路工人则发起为期三天的罢工，此外，医生们即将发起罢工，他们已经在圣诞节和新年期间关闭了诊所。一些人将这种现象称为“pitchfork mob”（叉子暴动）。这将考验德国未来一年的和谐劳资关系。,40.04941243657451,0.8773972392082214,0.6753479838371277,39.71460408819542,0.8776714205741882,0.6700174808502197
21,"The protests were ostensibly set off by the government's decision to end subsidies for diesel fuel used in agriculture and to cut an exemption from car tax for farm vehicles. These measures pushed farmers over the edge. It also mobilised other angry workers, already straining under the pressure of inflation, recession and the government's self-imposed austerity. On January 9th drivers of freight and passenger trains at Deutsche Bahn, the national railway, began a strike over working hours and pay.",表面上看，抗议活动的起因是德国政府决定终止对农用柴油的补贴，并削减对农用车辆的汽车税豁免。这些措施把农民逼到了绝境。德国农民也在鼓动愤怒的德国工人，后者在通货膨胀、经济衰退和政府自我实施的紧缩政策的压力下，生活也陷入困境。1月9日，德国国家铁路公司的货运和客运列车司机因工作时间和工资问题开始罢工。,抗议最初似乎是由政府决定终止用于农业的柴油燃料补贴，并削减对农业车辆的汽车税豁免措施所引发的。这些措施迫使农民们情绪失控。同时，也动员了其他已经因通货膨胀、经济衰退以及政府自行实施的紧缩政策而感到压力的愤怒工人。1月9日，德国国家铁路德意志铁路（Deutsche Bahn）的货运和乘客列车司机开始罢工，抗议工作时间和工资问题。,,43.71970100350802,0.8785650134086609,0.8062266707420349,,,
22,"In an effort to defuse the tension with the farmers, the government agreed to a gradual removal of the diesel subsidy over three years and to keeping the exemption from the car tax. The farmers pooh-poohed the concessions as insufficient. On January 4th an aggressive group of them prevented Robert Habeck, the economy minister, from disembarking from a ferry on his return from a family holiday. If the train drivers are similarly unimpressed, that could prove expensive for German business, reckons IW Köln, a think-tank. The rail strike could cost businesses €100m ($110m) a day if it forced them to interrupt production. The car, chemical and steel industries, Germany's biggest, are especially reliant on rail transport.",为了缓和与农民之间的紧张关系，德国政府同意在三年内逐步取消柴油补贴，并继续免除汽车税。农民们对这些让步嗤之以鼻，认为力度不够。1月4日，德国经济部长罗伯特·哈贝克从家庭度假归来，被一群激进分子堵在渡轮上。智囊团IW Köln认为，如果列车司机同样不接受政府提出的方案，那么德国企业将付出高昂的代价。如果铁路罢工迫使企业中断生产，每天可能损失1亿欧元（1.1亿美元）。德国最大的汽车、化工和钢铁行业尤其依赖铁路运输。,为缓和与农民之间的紧张关系，政府同意在三年内逐步取消柴油补贴，并保持免交汽车税的豁免。然而，农民们认为这些让步仍然不足。1月4日，一群激进的农民阻止了经济部长罗伯特·哈贝克从渡轮上 disembarking 返回家庭假期。如果火车司机同样不满，这可能会给德国企业带来高昂成本，据智库IW Köln预测。如果铁路罢工迫使企业中断生产，每天可能造成1亿欧元（110百万美元）的损失。汽车、化工和钢铁产业，德国最大的产业，尤其依赖铁路运输。,为缓和与农民之间的紧张关系，政府同意在三年内逐步取消柴油补贴，并保持汽车税豁免。然而，农民们认为这些让步仍然不足。1月4日，一群激进的农民阻止他下船返回家庭假期。如果火车司机同样不以为然，这可能会给德国企业带来高昂成本，据智库IW Köln预测。如果铁路罢工迫使企业中断生产，每天可能造成1亿欧元（11亿美元）的损失。汽车、化工和钢铁产业，德国最大的产业，尤其依赖铁路运输。,53.312640564997245,0.8425901532173157,0.7394528985023499,47.750034847059034,0.857331395149231,0.7408342361450195
23,"The workers"" mood is increasingly angry. ""Appeals are circulating with fantasies of revolution,"" warned Mr Habeck. The far-right Alternative for Germany party is doing its best to fan the grievances. In Dresden the Free Saxons, another far-right group, infiltrated the farmers"" protest calling for the ""extinction of the traffic light"" (as the governing coalition of the Social Democrats, Free Democrats and Greens is referred to because of their party colours).",工人们越来越愤怒。哈贝克先生警告称：“目前正在流传着革命幻想的呼吁。”极右翼政党德国选择党正在竭力煽动不满情绪。在德累斯顿，另一个极右翼组织自由撒克逊人渗透到农民抗议活动，呼吁“熄灭交通灯”（社民党、绿党、自民党的执政联盟因其党派代表色而被称为“交通灯联盟”）。,工人的情绪越来越愤怒。“诉求中流传着革命的幻想”，海贝克先生警告道。右翼的德国选择党正竭力煽动不满。在德累斯顿，自由萨克森，另一个右翼团体，渗透进了农民的抗议活动，呼吁“终结交通灯”（指由社民党、自由民主党和绿党组成的执政联盟，因其政党颜色而得名）。,,40.280635699869336,0.8714788556098938,0.7290616035461426,,,
24,"Thomas Puls of IW Köln fears that the strikes will harm the image of Germany as a place for business. Local bosses are already fretting about a German version of the gilets jaunes protests in France in 2018, which culminated in yellow-jacketed demonstrators torching cars on the Champs-Elysées and the police stepping in with tear gas. Jochen Kopelke, head of Germany's police union, warned in an interview with Tagesspiegel, a daily, that the farmers were probably ""just the start of an enormous wave of protest this year."" Germany was the only big economy to shrink in 2023, and the year ended on an especially sour note, with an unexpected drop in business confidence in December. This year is shaping up to be even tougher.",IW Köln的托马斯·普尔斯担心，罢工将损害德国作为商业中心的形象。2018年，法国爆发黄马甲运动，示威者在香榭丽舍大街点燃汽车，警察则以催泪瓦斯回应，德国老板担心这一幕将在德国重演。德国警察工会主席约亨·科佩尔克在接受《每日镜报》采访时警告称，农民抗议活动可能“只是今年大规模抗议浪潮的开始”。 2023年，德国是全球唯一一个出现萎缩的大型经济体，年末形势尤其严峻，12月商业信心指数意外下降。今年形势将更加严峻。,IW Köln的托马斯·普尔斯担心，罢工将损害德国作为商业之地的形象。当地企业领袖已经担心会出现法国2018年黄马甲抗议的德国版本，这场抗议最终演变为身着黄色外套的示威者在香榭丽舍大道上焚烧汽车，警方则使用催泪弹进行干预。德国警察工会负责人乔恩·科佩尔克在接受《每日镜报》采访时警告说，农民可能是“今年巨大抗议浪潮的开始”。2023年，德国是唯一一个经济萎缩的大经济体，这一年以尤其糟糕的结局结束，12月商业信心意外下降。今年形势似乎变得更加严峻。,IW Köln的托马斯·普尔斯担心，罢工将损害德国作为商业之国的形象。当地企业领袖已经担心会出现法国2018年黄马甲抗议的德国版本，这场抗议最终演变为身着黄色外套的示威者在香榭丽舍大道上焚烧汽车，警方则使用催泪弹进行干预。德国警察工会负责人乔恩·科佩尔克在接受《每日镜报》采访时警告说，农民可能是“今年巨大抗议浪潮的开始”。2023年，德国是唯一一个经济萎缩的大经济体，这一年以尤其糟糕的结局结束，12月商业信心意外下降。今年形势似乎变得更加严峻。,49.94689259676595,0.8538457751274109,0.7092258930206299,50.029381552583835,0.8533812165260315,0.7154922485351562
25,"Brewers froth over winemakers"" exemption from anti-waste rules",啤酒酿造商对“葡萄酒酿造商”免于遵守反浪费规则感到不满,酿酒师因酒商免于反浪费规定而发怒,酿酒师对酿酒商免于反浪费规定感到愤怒,10.402180441948673,0.7333958745002747,0.6658617258071899,12.673646836502614,0.8418482542037964,0.6904184818267822
26,"As the EU debates rules to limit packaging waste, beer producers argue they are being unfairly discriminated against with exemptions for winemakers from reuse targets and deposit-return schemes, but one of Europe's wine industry association chiefs says brewers should ""mind their own business.""",在欧盟就限制包装废弃物的规则展开辩论之际，啤酒酿造商认为他们受到了不公平的歧视，因为葡萄酒酿造商可免于加入再利用目标和押金返还计划，但欧洲葡萄酒行业协会的一位负责人表示，啤酒酿造商“应别管闲事”。,当欧盟讨论制定限制包装废弃物的规则时，啤酒生产商认为他们正受到不公平对待，因为葡萄酒生产商在再利用目标和押金返还计划方面享有豁免权，但欧洲葡萄酒行业协会的一位负责人表示，啤酒生产商应该“管好自己的事”。,,54.38878107937279,0.8804612755775452,0.7626439332962036,,,
