index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
10,"About 10,000 youngsters live in Chennai with dreams of cinema in their eyes.",சினிமாவை நம்பி சென்னையில் மட்டும் 10 ஆயித்துக்கும் அதிகமான இளைஞர்கள் கனவுகளுடன் வாழ்ந்து வருகின்றனர்.,சென்னையில் பெரிய எண்ணிக்கையில் யூத்தார் தமிழ் திரைப்படங்களுக்கான கனவுகளை கொண்டுள்ளனர்.,"சென்னையில் குறைந்தது 10,000 முதியோர் தமிழ் திரைப்படங்களுக்கான கனவுகளை கொண்டுள்ளனர்.",3.795484789845706,0.7933257818222046,0.6408966779708862,3.7954847898457067,0.795014500617981,0.49566590785980225
11,"The Bolsheviks were fighting an international counterrevolutionary conspiracy, in which all the imperialist powers, including the United States, were determined to strangle the Revolution at birth.",அமெரிக்கா உட்பட எல்லா ஏகாதிபத்திய சக்திகளும் புரட்சியை அதன் பிறப்புடனேயே கழுத்தை நெரித்துக் கொன்று விடவேண்டும் என்று உறுதிகொண்டிருந்த ஒரு எதிர்ப்புரட்சிகர சதியை போல்ஷிவிக்குகள் எதிர்த்துப் போராடிவந்தனர்.,"போல்விக் குழுவினர் ஒரு அந்தர்ஜால முறையிலான புறத்துறை தொழில்நுட்ப போராட்டத்தில் போராடி வந்தனர், இதில் அனைத்து புறத்துறை தொழில்நுட்ப துவக்கங்களும், போல்விக் குழுவினரை பிறந்த நாளிலேயே தடுக்க முற்பட்டனர்.","போல்விக் குழுவினர் ஒரு அந்தர்ஜால முறையிலான புறத்துறை தொழில்நுட்ப போராட்டத்தில் போராடி வந்தனர், இதில் அனைத்து புறத்துறை தொழில்நுட்ப துவக்கங்களும், போல்விக் குழுவினரை பிறந்த நாளிலேயே தடுக்க முற்பட்டனர்.",1.8160849415439309,0.6753500699996948,0.4414327144622803,1.8160849415439309,0.6753500699996948,0.4414329528808594
12,"The Bihar government is run by an alliance of Lalu Prasad Yadavs party, the Rashtriya Janata Dal, along with chief minister Nitish Kumars party, the Janata Dal (United).",பீகாரில் லாலு பிரசாத் யாதவின் ராஷ்ட்ரிய ஜனதா தள கட்சியுடன் முதலமைச்சர் நிதிஷ்குமார் கூட்டணி ஆட்சி நடத்தி வருகிறார்.,பிரான்சிய அரசு லாலு பிரசாத் யாதவ் கட்சியின் ஒன்றுக்கு மீறி ராஷ்டிரியா ஜானடா தொடர்பான கூட்டு கட்சியுடன் சீஃப் மினிஸ்டர் நிதிஷ் குமாரின் கட்சி ஜானடா (யுனிடெட்) ஆகியவை ஒன்றுக்கு மீறி சேர்ந்து ஆட்சி செய்கின்றன.\,பிரான்சிய அரசு லாலு பிரசாத் யாதவ் கட்சியின் ஒன்றுக்கு மீறி ராஷ்டிரியா ஜானடா தொடர்பான கூட்டு கட்சியுடன் சீஃப் மினிஸ்டர் நிதிஷ் குமாரின் கட்சி ஜானடா (யுனிடெட்) ஆகியவை ஒன்றுக்கு மீறி சேர்ந்து ஆட்சி செய்கின்றன.,3.435812002459847,0.6862753033638,0.462477296590805,3.435812002459847,0.6950648427009583,0.4605429768562317
13,"So, this news is definitely for you.","அப்படியெனில், இந்த செய்தி நிச்சயமாக உங்களுக்கானது.",அது நிச்சயமாக நீக்கும் செய்தியாகும்.\n,அது நிச்சயமாக உங்களுக்கான செய்தியாகும்,12.44023474812678,0.6175691485404968,0.5181413888931274,12.44023474812678,0.9281243681907654,0.8790860176086426
14,All those who had applied for a fresh PAN or made a change in their PAN card details through UTI-ITSL can download a PDF of their e-PAN card from here by sharing their PAN and date of birth.,புதிய பான் கார்டை பெற விண்ணப்பித்தவர்கள் அல்லது UTI-ITSL மூலம் தங்கள் பான் அட்டை விவரங்களில் மாற்றம் செய்தவர்கள் அனைவருமே தங்களது பான் எண் மற்றும் பிறந்த தேதியைப் பயன்படுத்தி இ-பான் கார்டின் PDF-ஐ பதிவிறக்கம் செய்துக் கொள்ளலாம்.,அனைத்து புதிய PAN அல்லது UTI-ITSL மூலம் PAN கார்டு தகவல்களை மாற்றியவர்கள் தங்கள் PAN மற்றும் பிறந்த நாளை பகிர்ந்து இங்கே தங்கள் e-PAN கார்டு பிரிவின் PDF ஐ பதிவிறக்கலாம்.,அனைத்து புதிய PAN அல்லது அதன் தகவல்களை மாற்றியவர்கள் UTI-ITSL மூலம் தங்கள் PAN மற்றும் பிறந்த நாளை பகிர்ந்து இங்கே e-PAN கார்டு பிரிவின் PDF ஐ பதிவிறக்கலாம்.,6.780623770523676,0.7529588341712952,0.528515100479126,6.694944515136292,0.7591947317123413,0.5605549812316895
15,Hatha Yoga is not exercise.,ஆடு யோகா என்பது நாம் செய்யும் ஆசனம் அல்ல.,ஹாதா யோகம் ஒரு விளையாட்டு அல்ல.,ஹாதா யோகம் ஒரு விளைபாடு அல்ல,7.16047614494885,0.8370135426521301,0.8735309839248657,0.0,0.6699313521385193,0.8316288590431213
16,"Vitus Cathedral, which was started in 1344 but not finished until 1929.","இதன் கட்டுமான வேலை 1344 -⁠ ல் ஆரம்பிக்கப்பட்டது, என்றாலும் 1929 வரையிலும் கட்டி முடிக்கப்படாமலேயே இருந்தது.","விடஸ் க্যাথেড்ரல், 1344 ஆம் ஆண்டில் துவாரமானது ஆனால் 1929 ஆம் ஆண்டு வரை முடிவுக்கு வந்தது.","விடுஸ் க்யாதெட்ரல், 1344 ஆம் ஆண்டில் துவாரமாக ஆரம்பமானது ஆனால் 1929 ஆம் ஆண்டு வரை முடிவுக்கு வந்தது.",3.673526562988939,0.6880215406417847,0.6179454922676086,3.377156414337854,0.7383603453636169,0.6275544762611389
17,Why is England cricket team wearing black armbands in Chennai Test?,சென்னை டெஸ்ட்: இங்கிலாந்து வீரர்கள் கருப்புப்பட்டை அணிந்து விளையாடுவது ஏன்?,சென்னையில் நிகழும் டெஸ்ட் கிரிக்கெட் காற்றில் இங்கிலாந்தின் கிரிக்கெட் அணி காலில் கால் முடி வைக்கின்றனர். இது ஒரு தொடர் நிகழ்வு அல்லது ஒரு கொள்கையை காட்டுவது அல்ல. இது ஒரு சமூக பிரச்சினையை குறித்து அணி காற்றில் கால் முடி வைக்கும் வழிமுறையை காட்டுவது அல்ல. இது ஒரு சமூக பிரச்சினையை குறித்து அணி காற்றில் கால் முடி வைக்கும் வழிமுறையை காட்டுவது அல்ல.,சென்னையில் நிகழும் டெஸ்ட் கிரிக்கெட் காற்றில் இங்கிலாந்தின் கிரிக்கெட் அணி காலில் கால் முடி வைக்கின்றனர். இது ஒரு தொடர் நிகழ்வு அல்லது ஒரு கொள்கையை காட்டுவது அல்ல. இது ஒரு சமூக பிரச்சினையை குறித்து அணி காற்றில் கால் முடி வைக்கும் வழிமுறையை காட்டுவது அல்ல. இது ஒரு சமூக பிரச்சினையை குறித்து அணி காற்றில் கால் முடி வைக்கும் வழிமுறையை காட்டுவது அல்ல.,0.0,0.4696037471294403,0.1426523625850677,0.0,0.4696037471294403,0.14265236258506775
18,"Considering that the nature of work done by both the Official Language (Legislative) Wing and Tamil Cell of Law Department is similar in nature and with a view to have greater efficiency and better turnout of translation work and to have effective control over the translation staff attached to the said Official Language (Legislative) Wing, orders have been issued merging the Tamil Cell of this department with the Official Language (Legislative) Wing of this department and the Official Language (Legislative) Wing has been re structured accordingly.","ஒரே தன்மையுடையதாய் இருப்பதாலும், அதிக அளவிலான பணித்திறனை பெறும் நோக்குடனும், நல்லமுறையில் மொழிபெயர்க்கும் பணியினை அதிக அளவில் செய்யவும், மொழிபெயர்ப்புப் பணியினை மேற்கொள்ளும் மொழிபெயர்ப்பு அலுவலர்களின் மீது சிறந்த கட்டாளுகையை செலுத்துவதற்காகவும், இத்துறையின் கீழ் இயங்கி வரும் தமிழ்ப் பிரிவினை மேற்சொன்ன சட்ட ஆட்சிமொழிப் பிரிவுடன் இணைப்பதென்று முடிவு செய்யப்பட்டு, அவ்வாறே தமிழ்ப்பிரிவில் பணியாற்றி வரும் அலுவலர்களை சட்ட ஆட்சிமொழிப் பிரிவில் பணியாற்றி வரும் அலுவலர்களுடன் இணைத்து, சட்ட ஆட்சிமொழிப் பிரிவு திருத்தியமைக்கப்பட்டுள்ளது.",,,,,,,,
19,Anushka Sharma: Very sad to hear about the passing of APJ Abdul Kalam.,"கோஹ்லி காதலியும், ஹீரோயினுமான அனுஷ்கா ஷர்மா: அப்துல் கலாம் மறைந்த செய்தி கேட்டு பெரும் வருத்தமடைந்தேன்.",அனுஷ்கா சர்மா: APJ அப்துல் கலாமின் மறுப்பு குறித்து மிகவும் கெவளமாக கூறுகிறேன்.,அனுஷ்கா சர்மா: APJ அப்துல் கலாமின் மரணம் குறித்து மிகவும் கெவளமாக கூறுகிறேன்.,4.085507150363302,0.6663092970848083,0.4947027862071991,4.085507150363302,0.7750247716903687,0.6686152219772339
20,He told Field Publicity Officer Trichy that the railway coaching depot fabricated non-contact Hand wash soap dispenser and water flow avoiding human contact to prevent spread of Covid-19 virus.,ரெயில்வே பெட்டி பணிமனையானது குழாயைத் தொடாமலேயே கைகளைக் கழுவுவதற்கு ஏற்ற வகையில் சோப்பையும் நீரையும் தருகின்ற அமைப்பு முறையை உருவாக்கி உள்ளது. கோவிட்-19 வைரஸ் தொற்றை தடுக்கும் வகையில் இது உருவாக்கப்பட்டுள்ளது என அவர் திருச்சி களவிளம்பர அதிகாரியிடம் தெரிவித்தார்.,,,,,,,,
21,Journeys to Jehovahs Sanctuary,யெகோவாவின் ஆலயத்திற்குப் பயணங்கள்,ஜோர்னிஸ் தோறும் ஜீவஹோவின் சாலை,ஜோர்னிஸ் தோறும் ஜீவஹோவின் சாலை,0.0,0.633633553981781,0.2533020973205566,0.0,0.6336334943771362,0.25330209732055664
22,"In addition to solo performances and recordings, Chatterjee worked with sitar players Nikhil Banerjee, Imrat Khan, Budhaditya Mukherjee, and Rais Khan, Pandit Ravi Shankar, Shahid Parvez, Pt.Manilal Nag, sarod players Buddhadev Das Gupta and Ali Akbar Khan, Ustad Amjad Ali Khan, Tejendra Narayan Majumder, flutist Pandit Hariprasad Chaurasia. santoor player Pandit Shivkumar Sharma. and vocalists Pandit Mallikarjun Mansur and Gangubai Hangal.","தனி நிகழ்ச்சிகள் மற்றும் பதிவுகளுக்கு மேலதிகமாக, இவர் சித்தார் கலைஞர்களான நிகில் பானர்ஜி, இம்ராத் கான், புத்தாதித்யா முகர்ஜி, இரயிஸ் கான், பண்டிட் ரவி சங்கர், சாகித் பர்வேசு, பண்டிட் மணிலால் நாக், சரோத் வீரர்கள் புத்ததேவ் தாசு குப்தா மற்றும் அலி அக்பர் கான், உஸ்தாத் அம்ஜத் அலி கான், தேஜேந்திர நாராயண் மஜும்தர், புல்லாங்குழல் பண்டிட் ஹரிபிரசாத் சௌரசியா. சந்தூர் நிபுணர் பண்டிட் சிவ்குமார் சர்மா. மற்றும் பாடகர்கள் பண்டிட் மல்லிகார்ஜுன் மன்சூர் மற்றும் கங்குபாய் ஹங்கல் போன்றவர்களுடன் இணைந்து இசை நிகழ்ச்சிகளை வழங்கியுள்ளார்.","சாத்தர் கூட்டு விலாயத்துக்களும் பதிவுகளும் பூர்த்தி செய்ததின் மீது, அவர் நிகில் பானர்ஜி, இம்ராட் கான், புத்தடித்யா முகர்ஜி, ராயிஸ் கான், பாண்டித் ரவி சங்கர், ஷாஹித் பர்வீஸ், பிட். மானிலால் நாக், சாரோத் விளையாட்டாளர்கள் புத்தடித்யா டாஸ் குப்தா மற்றும் அலி அக்பர் கான், உதாத்தா அம்ஜத் அலி கான், தெஜ்ன்திரா நரைன் மாஜும்தர், பாண்டித் ஹரிப்ரசாத் சூராசியா, சாந்தோர் விளையாட்டாளர் பாண்டித் சிவகுமார் சாம்பா, பாண்டித் மாலிகர்ஜுன் மான்சுர் மற்றும் கங்குபாயி ஹங்கல் ஆகியோருடன் உடன்படையாக பணியாற்றினார்.","சிக்கல் விலாயத்துக்களும் பதிவுகளும் பூர்த்தி செய்ததின் மீது, அவர் நிகில் பானர்ஜி, இம்ராட் கான், புத்தடித்யா முகர்ஜி, ராயிஸ் கான், பாண்டித் ரவி சங்கர், ஷாஹித் பர்வீஸ், பிட். மானிலால் நாக், சாரோத் விளையாட்டாளர்கள் புத்தடித்யா டாஸ் குப்தா மற்றும் அலி அக்பர் கான், உதாத்தா அம்ஜத் அலி கான், தெஜ்ன்திரா நரைன் மாஜும்தர், பாண்டித் ஹரிப்ரசாத் சூராசியா, சாந்தோர் விளையாட்டாளர் பாண்டித் சிவகுமார் சாம்பா, பாண்டித் மாலிகர்ஜுன் மான்சுர் மற்றும் கங்குபாயி ஹங்கல் ஆகியோருடன் உடன்படையாக பணியாற்றினார்.",9.61750187368646,0.8073849678039551,0.5503802299499512,9.605643882359953,0.8077186942100525,0.5317298769950867
23,Best Playback Singer (Male): Arijit Singh for 'Roke Na Ruke Naina' - 'Badrinath Ki Dulhania',சிறந்த பாடகர்: அர்ஜித் சிங் (ரோக் நா ரூக் நைனா – பத்ரிநாத் கி துல்ஹனியா),"பெஸ்ட் பிலாய்போக்கர் (ஆண்): அரிஜித் சிங் பாட்டு ""ரோக் நா ரோக்கு நாயினா"" - ""பட்ரினாத் கி துல்ஹானியா""","பெஸ்ட் பிலாய்போக்கர் (ஆண்): அரிஜித் சிங் பாட்டு ""ரோக் நா ரோக்கு நாயினா"" - ""பட்ரினாத் கி துல்ஹானியா""",3.737437943747671,0.7768450379371643,0.6793780326843262,3.737437943747671,0.7768439650535583,0.6793781518936157
24,"Enter the eyepiece focal length, in millimeters. This is one of the data fields required for defining a field-of-view (FOV) symbol which matches the field-of-view of a telescope eyepiece.","தொலை நோக்கி குவிய தூரத்தை (மிமீ) உள்ளிடவும். தொலை நோக்கி கண் பாக காட்சி புலத்தையும், காட்சி புல குறியீட்டையும் பொருத்த, இது மிக தேவையான தகவல் புலம்.",மிலிமீட்டரில் கண்ணாடி நிலை அலைவெடிப்பு நீளத்தை ஒதுக்குக. இது கண்ணாடி நிலை அலைவெடிப்பு நீளத்திற்கு ஒப்பிட்டு ஒரு காண்கை அலைவெடிப்பு (FOV) சின்னம் வரையறுக்க தேவையான தரவு கோளாறு ஒன்றாகும்.,மிலிமீட்டரில் கண்ணாடி நிலை அலைவெடிப்பு நீளத்தை ஒதுக்குக. இது கண்ணாடி நிலை அலைவெடிப்பு நீளத்திற்கு ஒப்பிட்டு ஒரு காண்கை அலைவெடிப்பு (FOV) சின்னம் வரையறுக்க தேவையான தரவு கோளாறு ஒன்றாகும்.,2.0540268312306345,0.6703080534934998,0.4088984131813049,2.0540268312306345,0.6703080534934998,0.4088980555534363
25,"Fear, and the pit, and the snare, shall be on you, O inhabitant of Moab, said the LORD.","மோவாப் தேசத்தின் குடியானவனே, திகிலும், படுகுழியும், கண்ணியும் உன்மேல் வரும் என்று கர்த்தர் சொல்லுகிறார்.","மாபெரும் மாபெரும் மாபெரும், அது உங்களுக்கு தீ, குற்றம் மற்றும் துரீதியை ஏற்படுத்தும், மோஷ் நாட்டவனாகிய உன்னை, என்று சொல்லினர், சொல்லினர், சொல்லினர்.","மாபெரும் மாபெரும் மாபெரும், அது உங்களுக்கு தீ, குற்றம் மற்றும் துரீதியை ஏற்படுத்தும், மோஷ் நாட்டவனாகிய உன்னை, என்று சொல்லினர், சொல்லினர், சொல்லினர்.",2.2869567780619007,0.5159281492233276,0.1614639461040496,2.2869567780619007,0.515928328037262,0.16146382689476013
26,Try this Pizza with a cauliflower crust recipe and satisfy your pizza cravings without cheating on your healthy lifestyle.,"இந்த பீட்சாவை ஒரு காலிஃபிளவர் மேலோடு செய்முறையுடன் முயற்சிக்கவும், உங்கள் ஆரோக்கியமான வாழ்க்கை முறையை ஏமாற்றாமல் உங்கள் பீட்சா பசிக்கு திருப்தி அளிக்கும்.","இந்த கோல்காட்சி கோட்டை பிஸ்கெட் பிச்சை வித்தையை பроб்லெம் செய்து உங்கள் சுவையான பிஸ்கெட் கோல்காட்சி வித்தையை நிறைவு செய்யுங்கள், உங்கள் சுத்தமான வாழ்வியல் முறையை பாதிக்காமல்.","இந்த கோல்காட்சி கோட்டை பிஸ்கெட் பிச்சை வித்தையை பроб்லெம் செய்து உங்கள் சுவையான பிஸ்கெட் கோல்காட்சி வித்தையை நிறைவு செய்யுங்கள், உங்கள் சுத்தமான வாழ்வியல் முறையை பாதிக்காமல்.",2.707657626755448,0.5943194031715393,0.2768522500991821,2.7076576267554477,0.5943204760551453,0.2768521308898926
27,"Union Joint Secretary Economic Affairs Raj Kumar signed the agreement on behalf of Government of India and Onno Ruhl, Country Director, World Bank (India) on behalf of the World Bank.",இந்த ஒப்பந்தத்தில் இந்திய அரசின் சார்பில் நிதியமைச்சகத்தின் பொருளாதார விவகாரத் துறையின் இணை செயலர் (பன்னாட்டு அமைப்புகள்) நிலயா மிதாஷ் மற்றும் உலக வங்கி சார்பில் இந்தியாவிற்கான உலக வங்கி இயக்குனர் ஒன்னோ ருல் ஆகியோர் கையொப்பமிட்டனர்.,"இந்திய அரசு மற்றும் உலக வங்கியின் இந்தியா துறை தலைவர் ஓன்னோ ரூள் ஆகியோரின் பெயரை பின்பற்றி, இந்தியாவின் ஒன்றிய கூட்டு தலைவர் ஆர்.குமார் ஒப்பந்தத்தை கையளist்தார்.","இந்திய அரசு மற்றும் உலக வங்கியின் இந்தியா துறை தலைவர் ஓன்னோ ரூள் ஆகியோரின் பெயரை பின்பற்றி, இந்தியாவின் ஒன்றிய கூட்டு தலைவர் ஆர்.குமார் ஒப்பந்தத்தை கையளist்தார்.",2.986266019509566,0.7591397166252136,0.6128283739089966,2.986266019509566,0.7591397166252136,0.6128283739089966
28,The High Tension consumers are also provided with facility of paying their electricity bills through National Electronic Funds Transfer/Real Time Gross Settlement (NEFT/RTGS).,உயர் அழுத்த மின் நுகர்வோர்கள் தங்களது மாதாந்திர மின் கட்டணத்தினை தேசிய மின் அணு பணப்பரிமாற்றம்/நிகழ் நேர மொத்த பணப்பட்டுவாடா (National Electronic Fund Transfer/Real Time Gross Settlement) முறைகளில் செலுத்த வசதி ஏற்படுத்தப்பட்டுள்ளது.,,,,,,,,
29,"Through service between Mumbai and Mangalore remained on hold due to a problematic tunnel at Pernem, which experienced repeated cave-ins and flooding.",எனினும் பெர்னெமில் மலையூடு வழிகளில் பிரச்சினைகள் இருந்ததன் காரணமாக மும்பை மற்றும் மங்களூருக்கு இடையே ஆன சேவைகள் நிலுவையிலேயே இருந்தன.,"மும்பையிலிருந்து மங்கலூர் வரையான சேவைகள் பெர்னெம் பகுதியில் உள்ள சாதிக்கப்படாத துணையால் நிலைமையை இழந்துள்ளது, அதில் மிகவும் சிக்கலான துணை துவாரங்கள் மற்றும் நீர் சேர்க்கை தடைகள் ஏற்பட்டுள்ளன.","மும்பையிலிருந்து மங்கலூர் வரையான சேவைகள் பெர்னெம் பகுதியில் உள்ள சாதிக்கப்படாத துணையால் நிலைமையை இழந்துள்ளது, அதில் மிகவும் சிக்கலான துணை துவாரங்கள் மற்றும் நீர் சேர்க்கை தடைகள் ஏற்பட்டுள்ளன.",2.159701133933343,0.7681213021278381,0.4343636929988861,2.159701133933343,0.7681213021278381,0.4343636929988861
30,The market is spread in around 25 acres area.,"இந்தப் பூந்தோட்டம், சுமார் 25 ஏக்கர் பரப்பளவில் அமைந்திருக்கிறது.",கூட்டு விற்பனை பகுதி 25 அக்ரீல் பரப்பு கொண்டுள்ளது.,கூட்டு விற்பனை பகுதி 25 அக்ரீல் பரப்பு கொண்டுள்ளது.,6.567274736060395,0.8162868618965149,0.6623231172561646,6.567274736060395,0.8162868618965149,0.6623231172561646
31,THE 1992 International Symposium on Coral Reefs reported that people directly or indirectly have caused the death of 5 to 10 percent of the worlds living reefs and that another 60 percent could be lost in the next 20 to 40 years.,"உலகில் உயிர்வாழும் பவழப் பாறைகளில் 5 முதல் 10 சதவீதம் வரையானவை மடிவதற்கு மக்கள் நேரடியாகவோ மறைமுகமாகவோ காரணராய் ஆகியிருக்கின்றனர் என்றும், அடுத்த 20 முதல் 40 வரையான ஆண்டுகளில் இன்னும் 60 சதவீதம் இழக்கப்படலாம் என்றும் பவழப் பாறைகளைப் பற்றி நடந்த 1992 சர்வதேச தொடர்பேச்சு அறிக்கை செய்தது.",,,,,,,,
32,Brazils President Jair Bolsonaro will be the chief guest for the Republic Day parade.,நாட்டின் குடியரசு தின விழாவில் சிறப்பு விருந்தினராக பிரேசில் அதிபர் ஜேர் போல்சனரோ பங்கேற்க உள்ளார்.,பிரான்சிய பிரதமர் ஜைர் போல்சனாரோ தினாண்டர் பாரட் பார்வையாளராக இருக்கும்.,பிரான்சிய பிரதமர் ஜைர் போல்சனாரோ தினாண்டர் பாரட் பார்வையாளராக இருக்கும்.,0.0,0.7512901425361633,0.2594507932662964,0.0,0.7512901425361633,0.259450763463974
