index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
10,"It was heavily influenced by publication of The Protocols of the Elders of Zion,a forged document that appeared in the Russian Empire purporting to be an expose of a worldwide Jewish conspiracy.",该理论也受到了俄罗斯帝国末期一个伪造文件《锡安长老会纪要》的深刻影响,它受到《锡安长老协议》的严重影响，这是一份伪造的文件，最初出现在俄罗斯帝国，声称揭露了一个全球性的犹太人阴谋。,它深受《锡安协议》影响，这是一份伪造文件，最早发表于俄罗斯帝国，声称揭露全球犹太人阴谋。,17.52902912863305,0.8205381035804749,0.7525050640106201,17.75814847392107,0.8181038498878479,0.7134391665458679
11,1990-1998: The Last Days of Celluloid - Before the Coming of Digital,1990至1998年：数字时代来临前胶片电影的最后时光,1990-1998：胶片的最后日子——在数字时代的来临之前,1990-1998：胶片的最后时代——在数字时代的来临之前,19.621295873476573,0.9107864499092102,0.82901930809021,26.34662787057601,0.9177930951118469,0.8447979688644409
12,"The Pointer, often called the English Pointer, is a medium to large-sized breed of dog developed in England as a gun dog. It is one of several pointing breeds.",指标犬（又称指示犬），是一种中大型的犬种。最初起源于英国，属于猎犬的一种。,指犬，通常被称为英式指犬，是一种中型到大型的犬种，起源于英国，作为猎犬培育。它是几种指犬品种之一。,Pointer犬，通常被称为英Pointer犬，是一种中型到大型的犬种，起源于英国，作为枪犬培育。它是几种指犬品种之一。,26.858033315809934,0.8250916600227356,0.7732376456260681,26.419098255065247,0.7855651378631592,0.74660325050354
13,The Pointer has a median lifespan of 12.4 years in a UK Kennel Club survey.,根据英国养犬俱乐部的调查，指标犬的平均寿命为12.4岁。,指针的中位寿命在英国犬类俱乐部的调查中为12.4年。,Pointer犬的中位寿命为12.4年，根据英国犬业俱乐部的调查。,26.7290248374578,0.7704532742500305,0.4986009299755096,41.71169544334917,0.9103452563285828,0.7430228590965271
14,"The song has been featured in the short-lived CBS TV drama series Stalker, an episode of British sitcom Drifters and in the video game Just Dance 2015.",这首歌还曾作为插曲，在哥伦比亚广播公司的电视剧《跟踪者》、英国情景喜剧《Drifters》以及视频游戏《Just Dance 2015》中出现。,这首歌被收录在短暂播出的CBS电视剧《Stalker》中，出现在英国情景喜剧《Drifters》的一集里，以及2015年电子游戏《Just Dance》的视频中。,这首歌被用作 CBS 短暂播出的电视剧《Stalker》的插曲，出现在英国情景喜剧《Drifters》的一集中，以及 2015 年电子游戏《Just Dance》的视频中。,32.24170489986918,0.8526133298873901,0.7126762866973877,35.149231901775934,0.8615828156471252,0.715813398361206
15,He is currently running in the 2017 South Korean presidential election,刘承旼目前正在参选第十九届总统,他目前正在参加2017年韩国总统选举。,他目前正在参选2017年韩国总统选举。,27.22589423069701,0.8675837516784668,0.8338764309883118,33.88714363186177,0.9022290110588074,0.8577083349227905
16,Yoo won the party's nomination for the 2017 South Korean presidential election,柳在2017年获得党内提名参选韩国总统选举,尤恩赢得了2017年韩国总统选举的政党提名,尹赢得了2017年韩国总统选举的政党提名,34.22803488747218,0.9001621603965759,0.7045339345932007,34.365395712064895,0.898752748966217,0.7993284463882446
17,"On 24 May 2016, Thai League T1 side Buriram United made an announcement of the appointments of Afshin Ghotbi.  He has become the first Asian foreign head coach of the club.",2016年5月24日，泰国球队武里南联宣布阿富辛·古特比成为球队主帅，他也成为了这支球队的第一位亚洲籍外教。,2016年5月24日，泰国泰超T1联赛球队Buriram United宣布任命Afshin Ghotbi。他成为该俱乐部首位亚洲外籍主教练。,2016年5月24日，泰国泰超T1联赛球队Buriram United宣布任命Afshin Ghotbi。他成为该俱乐部首位亚洲外籍主教练。,22.81754705212018,0.8587222099304199,0.8438029289245605,22.81754705212018,0.8587220311164856,0.8438029289245605
18,PC World is published under other names such as PC Advisor and PC Welt in some countries,电脑世界亦会以《电脑顾问》 和 《电脑世界报》 的名称在其他国家发行,《PC World》在一些国家以其他名称出版，如《PC Advisor》和《PC Welt》。,《PC World》在一些国家以其他名称出版，如《PC Advisor》以及《PC Welt》。,8.101781019116595,0.8211284875869751,0.8586732149124146,4.947416800567726,0.8208771347999573,0.8461688160896301
19,"PC World's company name is IDG Consumer & SMB, and it is headquartered in San Francisco.",PC World 的公司名称是 IDG Consumer & SMB，总部位于旧金山。,PC World的公司名称是IDG Consumer & SMB，总部位于旧金山。,PC World的公司名称为IDG Consumer & SMB，总部位于旧金山。,100.00000000000004,0.9387862086296082,0.8415986895561218,86.56030552541704,0.9370360970497131,0.8405354022979736
20,She performed the role of Red Riding Hood in theater productions from 1937–55; she also played Gerda in the Snow Queen for three years.,她在1937-55年间的戏剧制作中扮演小红帽的角色; 她在冰雪皇后舞台剧担演格达达三年。,她从1937年至1955年在剧院中扮演红衣少女的角色；她还连续三年扮演了《冰雪女王》中的Gerda。,她从1937年至1955年在剧院扮演小红帽；她还连续三年出演了《冰雪女王》中的Gerda。,8.60038378589031,0.8601558804512024,0.7440184354782104,13.624722025119135,0.8466634750366211,0.7462649345397949
21,"He played three seasons for FK Proleter Zrenjanin (1989–1992), 3 and a half seasons for FK Vojvodina (1992-February 1996), little more than season and a half for FC Volendam (February 1996-September 1997), U.S. Lecce in Italy, RKC Waalwijk, and NEC Nijmegen in the Netherlands.",他在FK Proleter兹雷尼亚宁(1989-1992年)效力了三个赛季，在伏伊伏丁那(1992-1996年)效力了三个半赛季，在禾宁丹(1996年1月- 1997年9月)效力了一个半赛季，此后他在意大利的莱切，荷兰的RKC华域克和NEC奈梅亨效力。在2004年重返伏伊伏丁那效力，一个赛季之后他选择了退役。,,,,,,,,
22,"The City and South London Railway (C&SLR) was the first deep-level underground ""tube"" railway in the world,and the first major railway to use electric traction.",城市及南伦敦铁路是世界上第一个位于地下深层和使用电力牵引的主要铁路。,伦敦城市与南伦敦铁路（C&SLR）是世界上第一条深埋的地下“地铁”铁路，也是第一条主要使用电力牵引的铁路。,伦敦城市与南伦敦铁路（C&SLR）是世界上第一条深埋的地下“地铁”铁路，也是第一条主要使用电力牵引的铁路。,32.329508170352376,0.8544715642929077,0.7825708389282227,32.329508170352376,0.8544715642929077,0.7825709581375122
23,The goal of the Beruas Museum is to collect history and artifacts related to the lost kingdom of Ganga Negara and Beruas.,贝鲁阿斯博物馆的目标是收集与失落的恒河国家和贝鲁阿斯王国相关的历史和文物。,伯劳斯博物馆的目标是收集与古国甘那拉及伯劳斯相关的历史和文物。,伯劳斯博物馆的目标是收集与古国甘那拉和伯劳斯相关的历史和文物。,48.24130638933134,0.8262397646903992,0.7994639873504639,48.7803990681971,0.8394634127616882,0.7973620891571045
24,Kan-Etsu Expressway (Hanazono Interchange) National Route 140,关越自动车道 (花园交汇处)  国道140号,Kan-Etsu Expressway (Hanazono Interchange) 国道140号,能登高速公路（汉azono立交）国道140号,20.41629120474056,0.6828904747962952,0.5955568552017212,15.207795052484526,0.7346686124801636,0.6037096977233887
25,"Silverstein was born in Brooklyn, and became involved in real estate, together with his father, establishing Silverstein Properties.",拉里·希尔弗斯坦出生在布鲁克林，他与父亲一起开始涉足房地产业创立了兆华斯坦地产公司。,Silverstein 出生于布鲁克林，并与父亲一起涉足房地产领域，成立了 Silverstein Properties。,西尔维斯特恩出生于布鲁克林，并与父亲一起涉足房地产领域，成立了Silverstein Properties。,25.7769143907177,0.8991515040397644,0.8271694183349609,27.632682684052977,0.9075331091880798,0.8342450857162476
26,Kenosha has a humid continental climate (Köppen Dfb) with warm summers and cold winters.,基诺沙的气候属于潮湿的大陆性气候，夏季温暖，冬季寒冷。,肯纳萨有湿润的大陆性气候（柯本气候分类Dfb），夏季温暖，冬季寒冷。,,47.985914156477286,0.8674151301383972,0.8519628047943115,,,
27,"A character sharing Fredegar's name and appearance appears in the epilogue of The Hobbit: The Battle of the Five Armies and buys some of Bilbo's furniture from the auctioneer, Mr. Grubb.",在 《哈比人：五军之战》的结尾中，有一位名叫博哲的哈比人从拍卖师Mr. Grubb手中购买了一些袋底洞的家具。,在《霍比特人：五军之战》的尾声中，出现了一个名字和外貌都与弗雷德加相似的角色，该角色从拍卖师格鲁布先生那里购买了比尔博的家具。,在《霍比特人：五军之战》的尾声中，出现了一个名字和外貌都与弗雷德加相似的角色，该角色从拍卖师格鲁布先生那里购买了比尔博的家具。,23.222971551665864,0.8233363032341003,0.7444145083427429,23.222971551665864,0.8233363032341003,0.7444145083427429
28,Worrywort is the first hobbit to greet Bilbo after his return from the journey in The Hobbit: The Battle of the Five Armies.,"在 《哈比人：五军之战》中,Worrywort也是第一个欢迎比尔博回乡的霍比特人。",在《霍比特人：五军之战》中，威斯皮是比尔博从旅程归来后第一个迎接他的霍比特人。,在《霍比特人：五军之战》中，沃思皮是比尔博从旅程归来后第一个迎接他的霍比特人。,37.91638580697949,0.7654255628585815,0.7404199242591858,37.91638580697949,0.7727243304252625,0.7479304671287537
29,Ragash is an Orc who relays to Azog that the army is ready to attack on the next day's morning in The Hobbit: The Battle of the Five Armies.,拉加什（Ragash）， 是一个半兽人，在《哈比人：五军之战》里向通知阿索格半兽人军团准备于第二天上午向孤山发动攻击的消息。,拉加什是一个 Orc，他向阿佐格报告说，军队已准备好在第二天早晨发动攻击，这出自《霍比特人：五军之战》。,拉加什是一个奥克，他向阿佐格报告说，军队已准备就绪，将在第二天早晨发动攻击，出自《霍比特人：五军之战》。,23.09110258714824,0.7813419699668884,0.7393791079521179,23.198922948727564,0.7423646450042725,0.7896722555160522
30,He played his first match for Ajax on 13 July 2013 in a pre-season friendly encounter against RKC Waalwijk.,2013年11月13日 他在一场对阵瓦尔韦克的季前热身赛中首次为阿贾克斯出场。,他于2013年7月13日首次为阿贾克斯出战，对阵RKC瓦尔维克的友谊赛。,他于2013年7月13日首次代表阿贾克斯出战，对阵RKC瓦尔维克的友谊赛。,31.78109153461837,0.8505621552467346,0.7543109059333801,20.851953531852214,0.854095995426178,0.7445296049118042
31,"Stanislav Lobotka came to FC Nordsjælland in August shortly before the transfer window closed, and made his debut against Brøndby on 30 August 2015.",洛博特卡在转会窗口关闭前夕加盟丹麦球队北西兰，并于2015年8月30日对阵布伦德比的比赛中首次亮相。,斯坦尼斯拉夫·洛博特卡于8月来到诺德斯贾兰队，转会窗口即将关闭前不久，他在2015年8月30日对阵布隆德比的比赛中完成了首秀。,斯坦尼斯拉夫·洛博特卡于8月加盟诺德斯贾兰，转会窗口即将关闭前不久，他在2015年8月30日对阵布隆德比的比赛中完成首秀。,32.50691484901666,0.8509297966957092,0.740448534488678,34.71163114517681,0.8392508625984192,0.7214773893356323
32,"Under the weak rule of the East Frankish king Louis the Child, Margrave Luitpold had already achieved a strong position in the Bavarian lands, succeeding the Wilhelminer margraves.",童子路易在位期间东法兰克王国王权衰落，柳特波丁边境伯爵趁机在巴伐利亚扩张势力，继承了先前威尔汉米纳家族的统治地位。,在东法兰克国王路易的幼年统治下，巴伐利亚公爵吕特波尔已经在这片巴伐利亚领土上取得了强大的地位，接替了维利希米尔公爵的职位。,在东法兰克国王路易的幼年统治下，巴伐利亚公爵吕特波尔已在这片巴伐利亚领土上确立了强大的地位，接替了维利希米尔公爵的职位。,12.210319698824938,0.8270866274833679,0.64609694480896,12.41911875425703,0.823756754398346,0.6587681174278259
33,Metrolinx will have a new bus terminal built in the south tower of the new complex to replace Union Station Bus Terminal and Toronto Coach Terminal.,都会联通将在新综合体的南楼新建公共汽车终点站，替代联合车站公共汽车终点站和多伦多长途汽车终点站。,Metrolinx将在新综合体的南塔楼建造一个新的公交车站，以取代联合车站公交车站和多伦多公交终端。,Metrolinx将在新综合体的南塔楼建造一个新的公交站，以取代联合车站公交站和多伦多公交中心。,34.06952374816206,0.8344717621803284,0.727986216545105,32.938591885230885,0.8390637040138245,0.7690671682357788
34,"Armand has been portrayed in the films Lenin in Paris (1981, played by Claude Jade), Lenin...The Train (1988, played by Dominique Sanda) and All My Lenins (1997, played by Janne Sevchenko).",1981年的苏联电影《列宁在巴黎》中，克劳德·杰德饰演了阿曼德；1988年的英国电视剧《列宁...火车》中，多米尼克·杉达饰演了阿曼德；1997年的爱沙尼亚喜剧《我的列宁》中，詹妮·舍甫琴科饰演了阿曼德。,阿曼德在电影《巴黎的列宁》（1981年，由克洛德·贾德饰演）、《列宁...列车》（1988年，由多米尼克·桑达饰演）和《我的所有列宁》（1997年，由贾内·塞夫琴科饰演）中都有出演。,阿曼德在电影《巴黎的列宁》（1981年，由克洛德·贾德饰演）、《列宁...列车》（1988年，由多米尼克·桑达饰演）和《我的所有列宁》（1997年，由贾内·塞夫琴科饰演）中出演过。,23.096581804274788,0.836134672164917,0.778954267501831,23.061981316273563,0.8371667265892029,0.7775574326515198
35,An Air Wisconsin (d/b/a US Airways Express) CRJ200 landing at Portland International Jetport.,一架 威斯康辛航空（合众国航空旗下）的CRJ200在降落。,亚利桑那航空（d/b/a 美国航空快线）的CRJ200飞机降落在波特兰国际机场。,Air Wisconsin (d/b/a 美国航空快线)的CRJ200飞机降落在波特兰国际机场。,10.52342307039572,0.7766310572624207,0.7764368653297424,7.232823449239036,0.7163543105125427,0.7664766311645508
36,"CRJ-100SE corporate aircraft at Kenosha, Wisconsin in 1997",1997 年威斯康星州基诺沙的 CRJ-100SE 公务机,1997年威斯康星州肯萨瓦的CRJ-100SE公务飞机,1997年威斯康星州肯萨瓦市的CRJ-100SE公务飞机,54.23782837718304,0.9091551303863524,0.7581977844238281,50.7196093945688,0.9059808850288391,0.7751511931419373
37,The program was launched at the Paris Air Show in 2013.,该项目在2013年巴黎航展上启动。,该程序于2013年巴黎航展上启动。,该项目于2013年巴黎航展上启动。,69.30977286178778,0.9249952435493468,0.7908999919891357,78.25422900366432,0.9660471081733704,0.8829964399337769
38,"The Adelaide end of the South Eastern Freeway leads downhill to traffic lights at the intersection of Glen Osmond Road which continues northwest as route number A1 into the Adelaide city centre, Portrush Road which carries the National Highway designation (as A17) north to bypass the city and towards Port Adelaide, and Cross Road which leads west towards the southern suburbs of Adelaide.",东南公路位于阿德莱德的终点，连接嘉兰柯士文道（A1干线）、卜屈士道（A17干线）、交加道。嘉兰柯士文道为通往阿德莱德市中心的主要取道；卜屈士道则是绕过市中心、通往阿德莱德港；而交加道通往南部市郊。,南东高速公路的阿德莱德端向下滑行至格伦奥斯蒙德路的交通灯，该路继续向西北方向延伸为A1路线进入阿德莱德市中心，波特里斯路则承担国家高速公路编号（A17）向北延伸，绕过城市并通往波特阿德莱德，而克罗斯路则向西延伸至阿德莱德南部郊区。,南东高速公路的阿德莱德端向下滑行至格伦奥斯蒙德路的交通灯，该路向西北延伸为A1路线进入阿德莱德市中心，波特里斯路承担国家高速公路编号（A17）向北延伸，绕过城市通往波特阿德莱德，克罗斯路则向西延伸至阿德莱德南部郊区。,12.605689002106926,0.7382208704948425,0.713407576084137,13.375519517645367,0.7294195890426636,0.7062634825706482
39,Champagne Salon is a small producer of critically acclaimed Champagne made in the blanc de blancs style.,"沙龙香槟酒庄 是一个小型酒庄, 生产广受好评的白中白香槟。",香槟沙龙是一家生产备受好评的香槟酒的中小企业，采用白葡萄酿造的白香槟风格。,香槟沙龙是一家生产备受好评的香槟酒的小型生产商，采用白香槟风格。,15.34998203316509,0.8284472227096558,0.6974721550941467,17.641838341613575,0.8501489758491516,0.6434154510498047
40,"The first commercial vintage of Champagne Salon was in 1921 and by 2006, the house has released only 37 vintages under the Salon label.",Champagne Salon 的第一个商业年份是在 1921 年，到 2006 年，该酒庄仅在 Salon 标签下发布了 37 个年份的葡萄酒。,香槟沙龙酒庄的第一款商业年份是1921年，到2006年为止，酒庄仅在沙龙品牌下推出了37个年份。,香槟Salon酒庄的第一款商业年份是1921年，到2006年为止，酒庄仅在Salon品牌下推出了37个年份。,37.97470328722402,0.770214855670929,0.7693598866462708,42.20915645591626,0.7986212372779846,0.7545720338821411
41,"The four tables give the most commonly accepted dates or ranges of dates for the Old Testament/Hebrew Bible, the Deuterocanonical books (included in Roman Catholic and Eastern Orthodox bibles, but not in the Hebrew and Protestant bibles) and the New Testament, including, where possible, hypotheses about their formation-history.",这四个表格列出了旧约 / 希伯来圣经、次经（包括罗马公教和东正教圣经，但不包括希伯来和新教圣经）最被广泛认同的定年或定年范围，以及对它们成书之历史背景的可能假设。,四张表格提供了关于旧约/希伯来圣经、次经书籍（包含在罗马天主教和东正教圣经中，但不包含在希伯来圣经和新教圣经中）以及新约的最广泛接受的日期或日期范围，并在可能的情况下包括了关于它们形成历史的假设。,四张表格提供了旧约/希伯来圣经、次经书籍（包含在罗马天主教和东正教圣经中，但不包含在希伯来圣经和新教圣经中）以及新约的最广泛接受的日期范围，并在可能的情况下包括了关于它们形成历史的假设。,30.77330522633228,0.8396424055099487,0.7459032535552979,33.43273421483685,0.8392186760902405,0.7333781719207764
42,"Table II treats the Old Testament/Hebrew Bible books, grouped according to the divisions of the Hebrew Bible with occasional reference to scholarly divisions.",表格二则是根据旧约／希伯来圣经在学术上的部分分歧将其划分。,表II介绍了旧约/希伯来圣经的书籍，按希伯来圣经的划分进行分类，偶尔参考学术上的划分。,表II阐述了旧约/希伯来圣经的书籍，按希伯来圣经的划分方式分类，偶尔参照学术划分。,18.37134361605243,0.7915422320365906,0.7602434158325195,14.699328966927116,0.778507649898529,0.7417517900466919
43,Much of the Hebrew Bible or the Protocanonical Old Testament may have been assembled in the 5th century BCE.,多部希伯来圣经与次经在西元前五世纪编篡成册。,《希伯来圣经》或《次经》的许多内容可能是在公元前5世纪 assembled 的。,《希伯来圣经》或《次经》的许多内容可能是在公元前5世纪编纂的。,17.29155576039843,0.7631703615188599,0.4159778356552124,18.882437844970767,0.8259583711624146,0.7844878435134888
44,The New Testament books were composed largely in the second half of the 1st century CE.,新约则在一世纪后半大量成书。,新约书卷大多是在公元1世纪的后半期写成的。,新约书卷大多是在公元1世纪的后半期写成的。,7.320439219592829,0.8833096027374268,0.8617904186248779,7.320439219592829,0.883309543132782,0.8617902994155884
45,Club América have won more titles than any other team in Mexican football.,美洲俱乐部赢得的冠军数量比墨西哥足球中任何其他球队都多。,阿美利加俱乐部是墨西哥足球历史上夺冠次数最多的球队。,阿美利加俱乐部是墨西哥足球历史上夺冠次数最多的球队。,20.699346092065205,0.8413167595863342,0.861232340335846,20.699346092065205,0.8413167595863342,0.8612322211265564
46,Dresden Bischofsplatz station (German: Bahnhof Dresden Bischofsplatz) is a railway station in the town of Dresden,德累斯顿毕晓普站（德语：）是一个位于德国萨克森自由州德累斯顿的火车站,德累斯顿比绍夫广场车站（德语：Bahnhof Dresden Bischofsplatz）是德累斯顿市的一个铁路车站。,德累斯顿比绍夫广场车站（德语：Bahnhof Dresden Bischofsplatz）是德累斯顿市的一个铁路车站。,28.46660592606551,0.809036910533905,0.844802737236023,28.46660592606551,0.809036910533905,0.844802737236023
47,"As part of Dubois County, Huntingburg re-entered the Eastern Time Zone on November 4, 2007 after 15 months on the Central Time Zone.",作为杜波伊斯郡的一部分，亨廷堡在以北美中部时区计时十五个月后，在2007年11月4日重新进入北美东部时区。,作为杜博伊斯县的一部分，哈特林堡于2007年11月4日重新进入东部时区，此前它在中部时区停留了15个月。,作为杜博伊斯县的一部分，哈特林堡于2007年11月4日重新进入东部时区，此前它在中部时区停留了15个月。,40.58065186307982,0.9040269255638124,0.8329203724861145,40.58065186307982,0.9040269255638123,0.8329203724861145
48,Falcone appeared in the mini-series Batman: The Long Halloween by Jeph Loeb and Tim Sale.,法尔科尼后来出现在杰夫·洛布、蒂姆·塞尔创作的《蝙蝠侠:漫长的万圣节》中。,法尔科内出现在杰夫·洛布和蒂姆·萨尔创作的迷你剧《蝙蝠侠：漫长的万圣节》中。,法尔科内出现在杰夫洛布和蒂姆萨尔创作的迷你剧集《蝙蝠侠：漫长的万圣节》中。,57.333796087386105,0.917574107646942,0.7482947111129761,49.56957414667271,0.9067589640617371,0.7377077341079712
49,He portrayed Detective Jesse Reese on the television series Birds of Prey from 2002 to 2003.,He portrayed Detective Jesse Reese on the television series Birds of Prey from 2002 to 2003.,他于2002年至2003年在电视剧《预兆》中饰演侦探杰西·里斯。,他于2002年至2003年在电视剧《预兆》中饰演侦探杰西·里斯。,1.444580998177086,0.6681323647499084,0.6648018956184387,1.4445809981770859,0.6681325435638428,0.6648018956184387
50,"Under Ivan Pogosski and guided by Andrei Tupolev, TsAGI developed the ANT-7 from the Tupolev TB-1 by scaling it down by about one third.","在Ivan Pogosski 和安德烈·图波列夫的引导下, 中央空气流体动力学研究院(TsAGI) 透过将图波列夫TB-1缩小约三分之一，研发出了ANT-7。",在伊万·波戈索夫的领导下，并在安德烈·图波列夫的指导下，TsAGI 通过将图波列夫 TB-1 缩小约三分之一来发展出 ANT-7。,在伊万·波戈索夫的领导下，并在安德烈·图波列夫的指导下，TsAGI 通过将图波列夫 TB-1 缩小约三分之一研制出 ANT-7。,42.03879226818322,0.8264531493186951,0.7155894041061401,41.988568528568855,0.8228381276130676,0.7177644968032837
51,The I-4 was used as a parasite fighter in experiments with the Tupolev TB-1 bomber.,I-4被使用在Zveno计画中 作为图波列夫 TB-1 轰炸机的机载机。,I-4被用作寄生战斗机，在与图波列夫TB-1轰炸机的实验中使用。,I-4被用作寄生机，在与图波列夫TB-1轰炸机的实验中。,36.60229848129988,0.7372525334358215,0.616776168346405,39.92572946816157,0.654362678527832,0.3926312029361725
52,on June 26 the main HIAS-HICEM (Jewish relief organization) European Office was authorized by Salazar to be transferred from Paris to Lisbon.,萨拉查也于6月26日授权犹太移民援助协会（HIAS-HICEM）的办事处由巴黎转移至里斯本。,6月26日，HIAS-HICEM（犹太救济组织）欧洲总部获桑泽尔授权从巴黎转移到里斯本。,6月26日，HIAS-HICEM（犹太救济组织）欧洲总部获桑泽尔授权从巴黎转移到里斯本。,22.734312809151263,0.8657444715499878,0.8307487964630127,22.734312809151263,0.8657444715499878,0.8307488560676575
