index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
57,"Chinese leaders presented the Sunday ruling as a democratic breakthrough because it gives Hong Kongers a direct vote, but the decision also makes clear that Chinese leaders would retain a firm hold on the process through a nominating committee tightly controlled by Beijing.","Die chinesische Führung präsentierte die Entscheidung vom Sonntag als demokratischen Durchbruch, weil es den Bürgern von Hongkong ein direktes Wahlrecht gibt, aber die Entscheidung macht auch deutlich, dass die chinesische Führung den Ablauf durch ein eng von Peking kontrolliertes Nominierungskomitee fest in der Hand behält.","Chinesische Führer präsentierten die Sonntagserklärung als demokratischen Durchbruch, da sie Hongkongern eine direkte Stimme geben, aber die Entscheidung macht auch klar, dass chinesische Führer weiterhin eine starke Kontrolle über den Prozess behalten werden, durch einen von Peking streng kontrollierten Nominierungscommitte.","Chinesische Führer präsentierten die Sonntagsentscheidung als demokratischen Durchbruch, da sie Hongkongern eine direkte Stimme geben, aber die Entscheidung macht auch klar, dass chinesische Führer weiterhin eine starke Kontrolle über den Prozess behalten werden, durch einen von Peking streng kontrollierten Nominierungscommitte.",17.51300297049039,0.8185030221939087,0.7190763354301453,17.51300297049039,0.8314586281776428,0.7314548492431641
58,"Ban told a news conference Wednesday that he plans to meet with foreign ministers of the five permanent council nations - the U.S., Russia, China, Britain and France - on the sidelines of the General Assembly's ministerial session later this month to discuss Syria.","Ban sagte einer Pressekonferenz am Mittwoch, dass er plant, die Außenminister der fünf ständigen Mitglieds-Nationen des Rates - USA, Russland, China, Großbritannien und Frankreich - am Rande der Ministersitzung der Generalversammlung noch in diesem Monat zu treffen, um die Lage in Syrien zu diskutieren.","Ban sagte in einer Pressekonferenz am Mittwoch, dass er planen wird, mit den Außenministern der fünf dauerhaften Ratesschwerpunktnationen – den Vereinigten Staaten, Russland, China, Großbritannien und Frankreich – auf der Seite der Ministerkonferenz der Generalversammlung später dieses Monats zu treffen, um Syrien zu besprechen.","Ban sagte in einer Pressekonferenz am Mittwoch, dass er plant, mit den Außenministern der fünf dauerhaften Ratesschwerpunktnationen – den Vereinigten Staaten, Russland, China, Großbritannien und Frankreich – auf der Seite der Ministerkonferenz der Generalversammlung später dieses Monats zu treffen, um Syrien zu besprechen.",32.73845873862312,0.8150047659873962,0.6216800212860107,36.64606328230933,0.824259340763092,0.6594954133033752
59,"As Chairman of Midway Broadcasting Corporation, she joined an elite list of America's female broadcast owners after purchasing the company's controlling interest in 1999. Midway Broadcasting Corporation is a best-in-class female and family-owned media boutique whose properties include radio and interactive platforms.","Als Vorstandsvorsitzende der Midway Broadcasting Corporation reihte sie sich nach dem Erwerb der Mehrheitsbeteiligung des Unternehmens im Jahr 1999 in eine elitäre Gruppe amerikanischer Rundfunkunternehmerinnen ein. Die Midway Broadcasting Corporation ist eine erstklassige Medien-Boutique in Frauen- und Familienbesitz, zu deren Bestandteilen Radiosender und interaktive Plattformen gehören.","Als Präsidentin der Midway Broadcasting Corporation trat sie einer exklusiven Liste der amerikanischen weiblichen Radiosenderbesitzer bei, nachdem sie 1999 die kontrollierende Interessen an der Firma erworben hatte. Die Midway Broadcasting Corporation ist eine führende, familiaren und weiblichen Medien-Agentur, deren Eigentumsstruktur Radiosender und interaktive Plattformen umfasst.","Als Präsidentin der Midway Broadcasting Corporation trat sie einer exklusiven Liste der amerikanischen weiblichen Radiosenderbesitzer bei, nachdem sie 1999 die kontrollierenden Anteile an der Firma erworben hatte. Die Midway Broadcasting Corporation ist eine führende, familien- und weibliche Medien-Agentur, deren Eigentumsstruktur Radiosender und interaktive Plattformen umfasst.",22.79735064665251,0.764745831489563,0.6531745195388794,22.996880975371102,0.8387594223022461,0.7433026432991028
60,"Trump is likely to address this week's hearings for Supreme Court nominee Brett Kavanaugh, which became tense over sexual misconduct allegations with an anticipated Senate confirmation vote on hold for up to a week while the FBI investigates.","Trump wird sicherlich auf die in dieser Woche stattfindenden Anhörungen bezüglich der Anschuldigungen wegen sexuellen Missbrauchs gegen seinen Kandidaten für die Stelle am Obersten Gericht, Brett Kavanaugh, eingehen. Dessen Bestätigung im Amt, die durch den Senat erfolgen muss, wurde bis zum Abschluss der FBI-Ermittlungen um mindestens eine Woche vertagt.","Trump ist wahrscheinlich dabei, diese Woche die Anhörungen zum Kandidaten für den Obersten Gerichtshof Brett Kavanaugh zu besuchen, was auf spannende Momente hinauslief, die sich auf sexuelle Missbrauchsvorwürfe beziehen. Der Senate-Bestätigungsstimmung ist bis zu einer Woche hinaus ausgesetzt, während die FBI-Ermittlungen stattfinden.","Trump ist wahrscheinlich an den this Woche Anhörungen zum Kandidaten für den Obersten Gerichtshof Brett Kavanaugh teilgenommen, was spannende Momente hinausführte, die sich auf sexuelle Missbrauchsvorwürfe beziehen. Der Senate-Bestätigungsabstimmung ist bis zu einer Woche hinaus ausgesetzt, während die FBI-Ermittlungen stattfinden.",5.1083936142846005,0.6921430230140686,0.4470796585083008,4.978050973344952,0.6152103543281555,0.21486198902130127
61,"The sticking point was that Disney ― which owns the character ― reportedly wanted a co-financing stake in future films with Sony, which has the film rights thanks to deals set up before the Mouse bought Marvel in 2009.","Der Knackpunkt lag darin, dass Disney – denen die Rechte am Charakter gehören – angeblich eine Kofinanzierung der zukünftigen Filme in den Verhandlungen mit Sony erreichen wollte, denen die Filmrechte dank einer Vereinbarung aus dem Jahr 2009 gehören, einer Vereinbarung, die geschlossen wurde, bevor Disney Marvel übernommen hat.","Das Problem war, dass Disney – das den Charakter besitzt – berichtet hat, dass es eine gemeinsame Finanzierungsbeteiligung in zukünftigen Filmen mit Sony wünscht, was die Filmrechte ermöglicht, dank der Vereinbarungen, die vor dem Kauf von Marvel durch die Maus im Jahr 2009 abgeschlossen wurden.","Das Problem war, dass Disney – das den Charakter besitzt – berichtet, dass es eine gemeinsame Finanzierungsbeteiligung in zukünftigen Filmen mit Sony wünscht, was die Filmrechte ermöglicht, dank der Vereinbarungen, die vor dem Kauf von Marvel durch die Maus im Jahr 2009 abgeschlossen wurden.",8.477746145357386,0.734351396560669,0.550480842590332,8.39465971829418,0.7217859625816345,0.5200192928314209
62,"The EU transport commissioner-designate, Romanian socialist politician Rovana Plumb, and the proposed commissioner for EU enlargement, former Hungarian justice minister Laszlo Trocsanyi, were told their confirmation hearings could not go ahead because of inconsistencies in their financial statements, Reuters reported.","Rovana Plum, angehende EU-Kommissarin für Verkehr und rumänische Sozialdemokratin, sowie László Trócsányi, nominiert als EU-Kommissar für die Erweiterung und Europäische Nachbarschaftspolitik und ehemaliger Justizminister in Ungarn, wurden nach einem Hearing darüber informiert, dass ihre Nominierungen aufgrund von Unstimmigkeiten in ihren Finanzberichten aufgehoben wurden, berichtete die Nachrichtenagentur Reuters.","Der vorgeschlagene Verkehrskommissar der EU, der rumänische Sozialdemokratin Rovana Plumb, und der vorgeschlagene Kommissar für die EU-Vergrößerung, der ehemalige ungarische Justizminister Laszlo Trocsanyi, wurden informiert, dass ihre Bestätigungsgespräche aufgrund von Unkonsistenzen in ihren Finanzdokumenten nicht stattfinden könnten, berichtete Reuters.","Der vorgeschlagene Verkehrskommissar der EU, die rumänische Sozialdemokratin Rovana Plumb, und der vorgeschlagene Kommissar für die EU-Vergrößerung, der ehemalige ungarische Justizminister Laszlo Trocsanyi, wurden informiert, dass ihre Bestätigungsgespräche aufgrund von Unkonsistenzen in ihren Finanzdokumenten nicht stattfinden könnten, berichtete Reuters.",9.841465078703225,0.740496814250946,0.7552628517150879,9.928182400318759,0.7480791807174683,0.7906348705291748
63,"Spanning the middle ages to the Edwardian era, A Castle in England documents the families that lived in Scotney, with each story illustrated by a different, upcoming UK artist - Isaac Lenkiewicz, Briony May Smith, William Exley, Becky Palmer and Isabel Greenberg.","A Castle in England' umspannt die Zeit vom Mittelalter bis zum Zeitalter von Edward und dokumentiert die Familien, die in Scotney lebten. Jede Geschichte wurde von einem anderen, aufkommenden britischen Künstler illustriert - Isaac Lenkiewicz, Briony May Smith, William Exley, Becky Palmer und Isabel Greenberg.","Von den Mittelalter bis zum Edwardianischen Zeitalter dokumentiert „A Castle in England“ die Familien, die in Scotney lebten, wobei jeder Geschichten durch einen unterschiedlichen, aufkommenden UK-Künstler illustriert wird – Isaac Lenkiewicz, Briony May Smith, William Exley, Becky Palmer und Isabel Greenberg.","Von den Mittelalter bis zum Edwardianischen Zeitalter dokumentiert „A Castle in England“ die Familien, die in Scotney lebten, wobei jede Geschichte durch einen unterschiedlichen, aufkommenden UK-Künstler illustriert wird – Isaac Lenkiewicz, Briony May Smith, William Exley, Becky Palmer und Isabel Greenberg.",49.50197032536083,0.8312346339225769,0.7074460983276367,50.58264973523116,0.8585140109062195,0.7416747808456421
64,"More than three months after the June summit in Singapore, North Korea's top diplomat Ri Yong Ho told world leaders at the U.N. General Assembly Saturday that the North doesn't see a ""corresponding response"" from the U.S. to North Korea's early disarmament moves.","Mehr als drei Monate nach dem Gipfeltreffen im Juni in Singapur sagte Ri Yong Ho, der führende Diplomat Nordkoreas, gegenüber den führenden Politikern der Vereinten Nationen. Generalversammlung am Samstag, dass der Norden keine ""entsprechende Antwort"" von den USA zu den frühen Abrüstungsmaßnahmen Nordkoreas sieht.","Mehr als drei Monate nach der Juni-Spitzenkonferenz in Singapur sagte der höchste Diplomat Nordkoreas, Ri Yong Ho, den Weltführern am UN-Allgemeinen Versammlungstag Samstag, dass Nordkorea nicht das ""entsprechende Antwort"" von den Vereinigten Staaten auf seine frühen Entwaffnungsbemühungen sieht.","Mehr als drei Monate nach der Juni-Spitzenkonferenz in Singapur sagte der höchste Diplomat Nordkoreas, Ri Yong Ho, den Weltführern am Tag der UN-Allgemeinen Versammlung Samstag, dass Nordkorea nicht die ""entsprechende Antwort"" der Vereinigten Staaten auf seine frühen Entwaffnungsbemühungen sieht.",29.230635244696025,0.8024696707725525,0.614259660243988,24.359484559428882,0.8072715401649475,0.6048027873039246
65,"Learn more about the history of downtown's Central Library as the Society of Architectural Historians/Southern California Chapter hosts a salon with Arnold Schwartzman and Stephen Gee, authors of the new book ""Los Angeles Central Library: A History of its Art and Architecture"" .","Erfahren Sie mehr über die Geschichte der Zentralbibliothek in der Innenstadt, da die Society of Architectural Historians/Southern California Chapter einen Salon mit Arnold Schwartzman und Stephen Gee hält, den Autoren des neuen Buchs ""Los Angeles Central Library: A History of its Art and Architecture"".","Erlerne mehr über die Geschichte der Zentralbibliothek im Stadtzentrum, da die Gesellschaft für Architekturgeschichte/Süd-Californien-Abteilung ein Salon mit Arnold Schwartzman und Stephen Gee veranstaltet, Autoren des neuen Buches „Los Angeles Central Library: Eine Geschichte ihrer Kunst und Architektur“.","Lernen Sie mehr über die Geschichte der Zentralbibliothek im Stadtzentrum, da die Gesellschaft für Architekturgeschichte/Süd-Californien-Abteilung ein Salon mit Arnold Schwartzman und Stephen Gee veranstaltet, Autoren des neuen Buches „Los Angeles Central Library: Eine Geschichte ihrer Kunst und Architektur“.",31.583428150555232,0.8309165239334106,0.774284839630127,33.734303457904716,0.8296312093734741,0.7628359794616699
66,"In an interview with state-run Channel One television, Putin denounced the Ukrainian military campaign to recover separatist-held territory in the eastern Donetsk and Luhansk regions that were seized in March and April, after Moscow annexed Ukraine's Crimean peninsula on March 18.","In einem Interview mit dem staatlichen Fernsehsender Kanal Eins verurteilte Putin die ukrainische Militärkampagne zur Rückeroberung der von Separatisten gehaltenen Gebiete in der östlichen Regionen Donezk und Luhansk, die im März und April eingenommen wurden, nachdem Moskau die ukrainische Halbinsel Krim am 18. März annektiert hatte.","Bei einem Interview mit der staatlichen Fernsehsender Channel One kritisierte Putin die ukrainische militärische Aktion, um Gebiete in den östlichen Regionen Donbass und Luhansk zurückzuerlangen, die im März und April erobert wurden, nachdem Moskowas Annexion der Krim am 18. März erfolgt ist.","Bei einem Interview mit der staatlichen Fernsehsender Channel One kritisierte Putin die ukrainische militärische Aktion, um Gebiete in den östlichen Regionen Donbass und Luhansk zurückzuerlangen, die im März und April erobert wurden, nachdem Moskows Annexion der Krim am 18. März erfolgt ist.",27.019056559671405,0.8281506896018982,0.7056028842926025,27.019056559671405,0.8312663435935974,0.7101253271102905
67,"Dransfeld and SC Weende represent the area in the regional league, whereas TTC II, Rot-Weiß, Bovender SV II and TTV Geismar II and III represent the area in the regional division. The Regional Premier League for women is at least kicking off with a good start.","In der Bezirksliga spielen als regionale Vertreter Dransfeld und der SC Weende an, in der Bezirksklasse der TTC II, Rot-Weiß, der Bovender SV II und die Teams des TTV Geismar II und III. Die Bezirksoberliga der Damen beginnt zumindest in Sollstärke.","Dransfeld und SC Weende vertreten den Bereich in der Regional-Liga, wohingegen TTC II, Rot-Weiß, Bovender SV II und TTV Geismar II und III den Bereich in der Regional-Zeitungsdivision vertreten. Die Regionalliga für Frauen startet zumindest mit einem guten Start.","Dransfeld und SC Weende vertreten den Bereich in der Regionalliga, wohingegen TTC II, Rot-Weiß, Bovender SV II und TTV Geismar II und III den Bereich in der Regional-Liga vertreten. Die Regionalliga für Frauen startet zumindest mit einem guten Start.",28.51450526400637,0.7581661343574524,0.6088839769363403,29.7416306210863,0.7319285273551941,0.6178790926933289
68,"After the moderate Republican's office issued a statement that he would be voting in favor of Kavanaugh, he was caught be CNN and CBS cameras Friday morning being shouted at by protesters as he tried to ride an elevator to a Judiciary Committee hearing.","Nachdem das Büro des gemäßigten Republikaners eine Anweisung herausgab, dass er zugunsten von Kavanaugh wählen würde, wurde er Freitagmorgen von CNN- und CBS-Kameras abgefangen. Man sieht wie er von den Protestanten angeschrien wird, während er versucht, einen Aufzug zu einer Gerichtsausschussanhörung zu betreten.","Nachdem die moderate Republikanerin in ihrer Ämter einen Statement abgegeben hatte, dass sie für Kavanaugh stimmen würde, wurde sie von CNN und CBS-Kameras am Freitagmorgen von Demonstranten geschrien, als sie versuchte, im Aufzug zu einem Gutachtenskommissionssitzung zu gehen.","Nachdem der moderate Republikaner in seinem Amt eine Erklärung abgegeben hatte, dass er Kavanaugh unterstützen würde, wurde er am Freitagmorgen von CNN und CBS-Kameras von Demonstranten geschrien, als er im Aufzug zu einer Gutachtenskommissionssitzung ging.",9.717263013593788,0.6163821220397949,0.3022676110267639,15.432599517485107,0.6470286250114441,0.4642152488231659
69,"The U.S. Attorney's Office and the FBI said a federal review of the 2018 shooting of 22-year-old Stephon Clark found ""insufficient evidence"" to pursue charges against Officers Terrance Mercadal and Jared Robinet. Both will be returned to active duty.","Die US- Staatsanwaltschaft und das FBI sagten, dass bei einer bundesstaatlichen Überprüfung des Mordes des 22-jährigen Stephon Clark im Jahr 2018 „unzureichend Beweise“ gefunden wurden, um eine Klage gegen die Polizisten Terrance Mercadal und Jared Robinet weiter zu verfolgen. Beide Polizisten werden in den aktiven Dienst zurückkehren.","Das Bundesanwaltsamt und die FBI sagten, dass eine Bundesuntersuchung zum Schießvorfall im Jahr 2018, bei dem der 22-jährige Stephon Clark getötet wurde, ""ausreichend Beweise"" zur Verfolgung von Beschuldigungen gegen die Beamten Terrance Mercadal und Jared Robinet nicht gefunden hat. Beide werden wieder in den aktiven Dienst zurückkehren.","Das Bundesanwaltsamt und das FBI sagten, dass eine Bundesuntersuchung zum Schießvorfall im Jahr 2018, bei dem der 22-jährige Stephon Clark getötet wurde, „nicht ausreichend Beweise“ zur Verfolgung von Beschuldigungen gegen die Beamten Terrance Mercadal und Jared Robinet fand. Beide werden wieder in den aktiven Dienst zurückkehren.",25.58985726442723,0.8580698370933533,0.7440012693405151,29.921575969420626,0.861630380153656,0.7801316976547241
70,"The expert, Tiffany Ng of the University of Michigan, also noted that it was the first carillon in the world to be played by a black musician, Dionisio A. Lind, who moved to the larger carillon at the Riverside Church 18 years ago.","Der Experte, Tiffany Ng von der University of Michigan, stellte auch fest, dass es das erste Glockenspiel der Welt war, das von einem schwarzen Musiker, Dionisio A. Lind, gespielt wurde, der vor 18 Jahren in das größere Glockenspiel an der Riverside Church wechselte.","Trotzdem betonte der Experte, Tiffany Ng der University of Michigan, auch, dass es die erste Carillone weltweit war, das von einem schwarzen Musiker, Dionisio A. Lind, gespielt wurde, der 18 Jahre ago zum größeren Carillone der Riverside Church gezogen ist.","Auch betonte der Experte, Tiffany Ng der University of Michigan, dass es das erste Carillon weltweit war, das von einem schwarzen Musiker, Dionisio A. Lind, gespielt wurde, der vor 18 Jahren zum größeren Carillone der Riverside Church gezogen ist.",50.69058628720926,0.621290922164917,0.6226760745048523,59.639547949677635,0.7228857278823853,0.6965351700782776
71,"Stephen Miller, one of the key ideologues of the Trump regime, surely knew what he was doing when he took a symbolic axe to the Statue of Liberty in a heated argument with CNN's Jim Acosta over the president's proposals to drastically limit legal immigration.","Stephen Miller, einer der Schlüssel-Ideologen des Trump-Regimes, wusste sicherlich, was er tat, als er eine symbolische Axt in einem hitzigen Streit mit Jim Acosta von CNN über die Vorschläge des Präsidenten zur drastischen Einschränkung der legalen Einwanderung mit zur Freiheitsstatue nahm.","Stephen Miller, einer der zentralen Ideologen des Trump-Regimes, musste sicher wissen, was er tat, als er in einem heftigen Streit mit Jim Acosta von CNN ein Symbolaxt an die Freiheitsstatue schlug, bei dem es um den Präsidenten's Vorschläge zur drastischen Begrenzung der legalen Migration ging.","Stephen Miller, einer der zentralen Ideologen des Trump-Regimes, wusste sicher, was er tat, als er in einem heftigen Streit mit Jim Acosta von CNN eine Symbolaxt an die Freiheitsstatue schlug, wobei es um die Vorschläge des Präsidenten zur drastischen Begrenzung der legalen Migration ging.",37.06938335325835,0.8049278259277344,0.6865072250366211,48.43232582562253,0.8268771171569824,0.736106812953949
72,"Politico has reported that Trump paid zero to very little taxes for two years in the 1990s, and a New York Times business columnist on Friday quoted a number of tax lawyers and accountants saying that could still be the case.","Politico hat gemeldet, dass Trump während der 1990er für zwei Jahre keine oder nur sehr wenig Steuern gezahlt hat, und ein Wirtschaftsjournalist der New York Times zitierte am Freitag eine Reihe von Steueranwältenn und Steuerberatern, die angaben, dass das immer noch der Fall sein könnte.","Politico hat berichtet, dass Trump in den 1990er-Jahren zwei Jahre lang fast oder gar keine Steuern zahlt hat, und eine New York Times-Business-Kolumnistin am Freitag zitierte eine Reihe von Steuerberatern und Buchhaltern, die sagen, dass dies immer noch der Fall sein könnte.","Politico hat berichtet, dass Trump in den 1990er-Jahren zwei Jahre lang fast oder gar keine Steuern gezahlt hat, und eine New York Times-Business-Kolumnistin am Freitag zitierte eine Reihe von Steuerberatern und Buchhalters, die sagten, dass dies immer noch der Fall sein könnte.",24.329590666784547,0.8820468783378601,0.7933351993560791,29.22714473068117,0.8686082363128662,0.7745872139930725
73,"Lee, whose book ""AI Superpowers: China, Silicon Valley and the New World Order"" was published this month by Houghton Mifflin Harcourt, is CEO of Sinovation Ventures, which has invested in one of the most prominent AI companies in China, Face++.","Lee, dessen Buch „AI Superpowers: China, Silicon Valley and the New World Order (KI-Supermächte: China, Silicon Valley und die neue Weltordnung)“ diesen Monat von Houghton Mifflin Harcourt veröffentlicht wurde, ist CEO von Sinovation Ventures, einem Unternehmen, das in eine der bekanntesten chinesischen KI-Firmen, Face++, investiert hat.","Lee, der Autor des Buches „AI Superpowers: China, Silicon Valley und die neue Weltordnung“, das dieses Monat von Houghton Mifflin Harcourt veröffentlicht wurde, ist CEO von Sinovation Ventures, das in eine der prominentesten AI-Unternehmen in China, Face++, investiert hat.","Lee, der Autor des Buches „AI Superpowers: China, Silicon Valley und die neue Weltordnung“, das dieses Monat von Houghton Mifflin Harcourt veröffentlicht wurde, ist CEO von Sinovation Ventures, das in eine der prominentesten AI-Unternehmen in China, Face++, investiert hat.",51.454310318770105,0.8549856543540955,0.8112415075302124,51.454310318770105,0.8549855947494507,0.8112410306930542
74,"Iran-backed Houthi rebels in Yemen claimed responsibility for the Sept. 14 attack on the world's largest oil processing plant and a major oil field, but the U.S. and Saudi Arabia blamed Iran directly. Iran has denied involvement in the attack.","Die vom Iran unterstützten Houthi-Rebellen im Jemen erklärten sich für den Angriff vom 14. September auf die größte Ölverarbeitungsanlage der Welt und ein großes Ölfeld verantwortlich, aber die USA und Saudi-Arabien machten den Iran direkt dafür verantwortlich. Der Iran hat seine Beteiligung an dem Angriff bestritten.","Die in Yemen tätigen, von Iran unterstützten Huthi-Rebellen gaben am 14. September die Verantwortung für den Anschlag auf die weltgrößte Ölverarbeitungsanlage und einen wichtigen Ölfeld zu, doch die Vereinigten Staaten und Saudi-Arabien verwarfen Iran direkt die Beteiligung an dem Anschlag. Iran hat die Beteiligung an dem Anschlag abgelehnt.","Die in Yemen tätigen, von Iran unterstützten Huthi-Rebellen gaben am 14. September die Verantwortung für den Anschlag auf die weltgrößte Ölverarbeitungsanlage und ein wichtiges Ölfeld zu, doch die Vereinigten Staaten und Saudi-Arabien verwarfen die Beteiligung an dem Anschlag. Iran hat die Beteiligung an dem Anschlag abgelehnt.",11.325993722744766,0.8577311635017395,0.7258347868919373,11.650415646046365,0.8697043657302856,0.5393378734588623
75,HSBC was forced to invest hundreds of millions of dollars in financial crime compliance as part of a $1.9 billion settlement in 2012 with U.S. authorities over the bank's failure to prevent money laundering by drug cartels though its Mexican unit.,"HSBC war im Rahmen einer Einigung mit US-Behörden im Jahr 2012 über 1,9 Milliarden Dollar Bußgeld wegen des Versäumnisses der Bank, die Geldwäsche durch Drogenkartelle über ihre mexikanische Niederlassung zu verhindern, gezwungen gewesen, Hunderte von Millionen Dollar in die normgerechte Bekämpfung von Finanzkriminalität zu investieren.","HSBC wurde gezwungen, Hunderte von Millionen von Dollar in die Einhaltung von Verbrechensverhältnissen in der Finanzbranche zu investieren, als Teil eines 1,9 Milliarden Dollar teuren Vertrags im Jahr 2012 mit den US-Regierungsbehörden wegen des Versagens des Bankens zu verhindern, dass Geldwäsche durch Drogenkartelle in Mexiko stattfand.","HSBC wurde gezwungen, Hunderte von Millionen von Dollar in die Einhaltung von Kriminalitätsverhältnissen in der Finanzbranche zu investieren, als Teil eines 1,9 Milliarden Dollar teuren Vertrags im Jahr 2012 mit den US-Regierungsbehörden wegen des Versagens der Bank, Geldwäsche durch Drogenkartelle in Mexiko zu verhindern, was stattfand.",15.325233462497106,0.778149425983429,0.6444238424301147,16.12553972883293,0.8009204268455505,0.5115775465965271
76,"Following the publication by Beijing of a white paper outlining China's authority over Hong Kong in June, democracy activists held an unofficial referendum on voting in the special administrative region, and hundreds of thousands marched to the city's business district and staged a sit-in.","Nach der Veröffentlichung eines Pekinger Weißbuches, in dem im Juni die Vorherrschaft Chinas über Hongkong dargelegt wurde, hielten Demokratieaktivisten ein inoffizielles Referendum zum Wahlverfahren in der Sonderverwaltungsregion ab, bei dem Hunderttausende in den Geschäftsbezirk der Stadt marschierten und dort ein Sit-in organisierten.","Nach der Veröffentlichung eines Wei-Buches durch Peking, das die Autorität Chinas über Hongkong im Juni darstellt, organisierten demokratische Aktivisten eine unoffizielle Referendum über das Stimmenrecht in der speziellen Verwaltungsregion, und Hunderttausende marschierten in den Geschäftsbezirk der Stadt und führten eine Sitzblockade durch.","Nach der Veröffentlichung eines Weißbuchs durch Peking, das die Autorität Chinas über Hongkong im Juni vermittelt, organisierten demokratische Aktivisten ein unoffizielles Referendums über das Stimmenrecht in der speziellen Verwaltungsregion, und Hunderttausende marschierten in den Geschäftsbezirk der Stadt und führten eine Sitzblockade aus.",18.394156551318897,0.8096528053283691,0.5349586606025696,18.230744157209703,0.8215753436088562,0.6380656957626343
77,"The people of Macedonia voted in a referendum on Sunday on whether to change its name to ""Republic of North Macedonia,"" a move that would resolve a decades-old dispute with Greece which had blocked its membership bids for the European Union and NATO.","Die Bevölkerung Mazedoniens hat am Sonntag in einem Referendum darüber abgestimmt, ob ihr Name in ""Republik Nordmazedonien"" geändert werden soll, ein Schritt, der einen jahrzehntelangen Streit mit Griechenland lösen würde, das seine Beitrittsangebote für die Europäische Union und die NATO blockiert hatte.","Die Menschen in Mazedonien haben am Sonntag in einer Volksabstimmung über eine Abänderung des Landesnamens zur ""Republik Nordmazedonien"" abgestimmt, was eine seit Jahrzehnten bestehende Streitigkeit mit Griechenland lösen würde, die die Mitgliedschaftsbitten Mazedoniens bei der Europäischen Union und NATO blockiert hatte.","Die Menschen in Mazedonien haben am Sonntag in einer Volksabstimmung über eine Änderung des Landesnamens zur ""Republik Nordmazedonien"" abgestimmt, was eine seit Jahrzehnten bestehende Streitigkeit mit Griechenland lösen würde, die die Mitgliedschaftsangebote Mazedoniens bei der Europäischen Union und NATO blockiert hatte.",21.87844331025469,0.8680880665779114,0.7351880073547363,21.878443310254692,0.8778415322303772,0.7847977876663208
78,"The Kremlin spokesman's intercession to correct the ""misinterpretation"" of Putin's remarks underscored the Russian leadership's approach to dealing with the separatist rebellion in the east differently from its outright seizure of Crimea, where the majority of the 2 million population is ethnic Russian.","Die Klarstellung des Kremlsprechers zur Korrektur der ""Fehlinterpretation"" von Putins Bemerkungen unterstrich den Führungsanspruch Russlands beim Umgang mit der separatistischen Rebellion im Osten im Gegensatz zu der direkten Annektion der Krim, auf der die Mehrheit der 2 Millionen Bewohner ethnische Russen sind.","Die Einmischung des Sprechers des Kremls, um die ""Missinterpretation"" von Putins Äußerungen zu korrigieren, unterstrich die russische Führungsebene, wie sie mit der Separatistenbewegung im Osten umgeht, anders als mit der direkten Besetzung der Krim, wo die Mehrheit der 2 Millionen Bevölkerung ethnisch Russisch ist.","Die Einflussnahme des Sprechers des Kremls, um die „Missinterpretation“ von Putins Äußerungen zu korrigieren, unterstrich die russische Führung, die sich anders verhält, als bei der direkten Besetzung der Krim, wo die Mehrheit der 2 Millionen Bevölkerung ethnisch russisch ist.",14.047376715510785,0.8135467171669006,0.6788102388381958,12.626326164407002,0.7768703103065491,0.562881588935852
79,"The Europeans know to their cost how predatory Fleet Street can be and how EU-sceptic the oligarch press barons are, as they were not during the Tony Benn-inspired 1975 referendum which endorsed our 1973 entry by a ratio of 2:1.","Die Europäer wissen, wie räuberisch die Fleet Street auf ihre Kosten sein kann und welche EU-Skeptiker die Oligarchie der Pressebarone ist, wie sie es während des von Tony Benn inspirierten Referendums 1975 aber nicht waren, das unseren Eintritt 1973 mit einem Verhältnis von 2:1 unterstützte.","Die Europäer kennen das teuer, wie predatörisch Fleet Street sein kann und wie oligarchische Pressebarone EU-kritisch sind, wie sie es nicht waren, als die Tony-Benn-angeregte Referendum 1975 unsere 1973ige Beitrittsverpflichtung mit einem Verhältnis von 2:1 billigte.","Die Europäer kennen das teuer, wie predatörisch Fleet Street sein kann und wie oligarchische Pressebarone EU-kritisch sind, wie sie es nicht waren, als das Tony-Benn-angeregte Referendum 1975 unsere 1973ige Beitrittsverpflichtung mit einem Verhältnis von 2:1 billigierte.",19.880585051957603,0.6766377091407776,0.4180597364902496,19.712801401702883,0.6888049244880676,0.44022423028945923
