index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
10,"As for myself, when I saw that old fiend dancing nearer and nearer, my heart positively sank into my boots.",至于我自己，当我看到那老恶魔一步步逼近时，我的心彻底沉到了靴子里。,至于我本人，当我看到那个老恶霸越来越近地跳舞时，我的心几乎掉进了靴子里。,至于我，当我看到那个老家伙越来越靠近跳舞时，我的心几乎掉进靴子。,37.21067058551656,0.7670618891716003,0.3648535907268524,31.075582339304376,0.6696324944496155,0.2978965640068054
11,"Yea, there thou mak'st me sad, & mak'st me sin, In enuy, that my Lord Northumberland Should be the Father of so blest a Sonne: A Sonne, who is the Theame of Honors tongue; Among'st a Groue, the very straightest Plant, Who is sweet Fortunes Minion, and her Pride: Whil'st I by looking on the praise of him, See Ryot and Dishonor staine the brow Of my yong Harry.",是的，你让我感到悲伤，也使我犯罪，出于嫉妒，诺森伯兰伯爵 竟然是如此受祝福的儿子的父亲：这位儿子，是荣誉赞美的焦点；在树林中，如同最挺拔的树，他是命运的宠儿与骄傲。而我，在赞美他时，却看到暴行和耻辱玷污了我年轻哈利的额头。,,,,,,,,
12,"I give thee as a priceless boon The Dew, the weapon of the Moon, And add the weapon, deftly planned, That strengthens Visvakarma's hand.",我赐予你无价的恩赐：月之武器——露水，以及那巧妙设计的武器，它增强了工匠之神毗湿瓦卡玛的力量。,我赠予你一件无价的礼物——月之露，月之武器，再加上一件精心策划的武器，它能增强维沙克arma的手势。,我赠予你一件无价的礼物——月之露，月之武器，再加上另一件精心策划的武器，以增强维沙克arma的双手。,18.65460374124771,0.7445884943008423,0.6654313206672668,16.105265992626084,0.7463830709457397,0.7011586427688599
13,"Ay, but I fear you speak upon the rack, Where men enforced do speak anything.",哎，但我担心你在刑架上说的话，那里人们被迫吐露一切。,哦，但我不怕你用刑具逼迫人说话，人们在刑具下往往说些不实的话。,哦，但我不担心你用刑具逼迫我说话，人们在刑具下往往说些无耻的话。,8.635800047213177,0.739989697933197,0.3649260699748993,11.035569779632986,0.7389410734176636,0.27243518829345703
14,"I saw her go down."" I made ready to vent my indignation at such a stupid lie, when he added smoothly, ""She was full of reptiles."" 'This made me pause.",我看见她下去了。”我正准备对这个愚蠢的谎言大发雷霆，这时他却平静地补充道：“她身上全是爬行动物。”这让我愣住了。,"我看到她倒下去了。""我正准备发泄对这种愚蠢谎言的愤怒，但他接着 smoothly 说道：""她满身都是爬行动物。""这让我停下了。",,24.317637812095505,0.8142929077148438,0.721274197101593,,,
15,"He who lets the world, or his own portion of it, choose his plan of life for him, has no need of any other faculty than the ape-like one of imitation.",让世界，或他自己的一片天地，为他规划生活之路的人，除了猿猴般的模仿能力外，无需具备任何其他才能。,让他让世界，或他自己的那一部分，为他选择生活计划的人，不需要其他任何能力，只需要像猿类一样的模仿能力。,让世界或他自己的那一部分为他选择人生计划的人，不需要其他任何能力，只需要像猿类一样的模仿能力。,31.651210117533964,0.8000432848930359,0.6144319772720337,23.57599848470231,0.8273643851280212,0.697898268699646
16,"The word ""We"" is as lime poured over men, which sets and hardens to stone, and crushes all beneath it, and that which is white and that which is black are lost equally in the grey of it.",“我们”如同泼在人身上的石灰，凝固硬化成石，压碎其下一切，无论白与黑，在其灰暗中悉数消逝。,“我们”这个词就像石灰倾倒在人身上，它凝固变硬成石头，压碎所有在其下的一切，白的和黑的都在它的灰色中同等消失。,,16.41298964906097,0.8484016060829163,0.6967512369155884,,,
17,The Jews with the fifty-bladed penknives shut them up in despair; the men with the pocket-books made pocket-books of them.,犹太人用五十刃的折刀令他们陷入绝望；而那些手持记事本的人，则将他们记录在自己的记事本里。,那五十把刀的犹太人把他们关在绝望中；那些带着手提书本的人用他们制作了手提书本。,那五十把小刀的犹太人将他们关进绝望；那些带着口袋书的人用他们制作了口袋书。,9.237105919151569,0.5348016023635864,0.4132150709629059,10.063503275327612,0.5269035696983337,0.36759668588638306
18,"Sore we toss on fortune's tide; Master, bid the waves subside!",在命运的波涛中颠簸，心痛难忍；主人，让波浪平息！,我们随命运的潮流漂泊；先生，让波涛退去吧！,我们随波逐流；先生，让波涛消退吧！,11.532997834618584,0.7434911131858826,0.5191358923912048,7.713884563609214,0.6920171976089478,0.44677457213401794
19,"The heaven sets spies upon us, will not have Our contract celebrated.",上天派遣密探监视我们，不愿使我们的契约得以庆祝。,天设眼目于我们，绝不会让我们的情约得以实现。,天设眼目于我们，绝不会让我们的情约得以实现。,14.380309369134702,0.6877533793449402,0.5872505307197571,14.380309369134702,0.687754213809967,0.5872504711151123
20,"Thou wast whelp'd a dog, and thou shalt famish dog's death.",汝生为狗崽，终将饿毙如犬。,你生来是一条狗，你将死于狗的饥饿。,你生为狗，你将饿死。,3.5792807886387674,0.6616072058677673,0.3327023983001709,15.8270999899438,0.6554093956947327,0.09520905464887619
21,"We had an adjourned cause in the Consistory that day--about excommunicating a baker who had been objecting in a vestry to a paving-rate--and as the evidence was just twice the length of Robinson Crusoe, according to a calculation I made, it was rather late in the day before we finished.",那天我们在教务会议处理了一桩延期的案件——关于开除一位在教堂执事室反对铺路税的面包师的教籍。由于证据的长度相当于《鲁滨逊漂流记》的两倍，我们直到深夜才结束。,那天在总务委员会有一个休会的案件——关于开除一个面包师的教籍，因为他曾在布道堂反对铺设税的问题。而根据我的计算，证据的长度正好是《鲁滨逊漂流记》的两倍，所以我们在当天下午才完成，已经很晚了。,那天在总务委员会有一个休会的案件——关于开除一个面包师的教籍，因为他曾在议事厅反对铺设税的问题。而根据我的计算，证据的长度正好是《鲁滨逊漂流记》的两倍，所以我们在当天才完成，已经很晚了。,34.413643630568416,0.7968553900718689,0.6098124384880066,35.32765241600122,0.7822301983833313,0.5807968378067017
22,"At times the Great North Road accompanied her, more suggestive of infinity than any railway, awakening, after a nap of a hundred years, to such life as is conferred by the stench of motor-cars, and to such culture as is implied by the advertisements of antibilious pills.",有时，大北路与她并行，比任何铁路都更能唤起无限之感，从百年的沉睡中苏醒，因汽车的喧嚣与恶臭而重现生机，亦因消化不良药的广告而透露出一丝文化气息。,有时，大北路陪伴着她，比任何铁路都更暗示着无限，经过一百年的沉睡后，重新苏醒，获得由汽车的臭味带来的生命，以及由抗胃酸药广告所暗示的文化。,有时，大北路伴随她，仿佛比任何铁路都更暗示着无限。在沉睡百年后，它重新苏醒，获得汽车臭味带来的生命，以及抗胃酸药广告所体现的文化。,27.5121280239041,0.723518431186676,0.5469189882278442,21.47837104680658,0.7350864410400391,0.5285305976867676
23,But the other side of the medal was unexpectedly turned to us immediately after in this very court.,然而，这枚奖章的另一面却出乎意料地在这个法庭上立刻向我们展现了出来。,但奖牌的另一面却在我们刚进入这个法庭时意外地被呈现在我们面前。,但奖章的另一面却在我们刚进入这个法庭时意外地被呈现在我们面前。,20.69518433887064,0.823590099811554,0.6475691795349121,27.434490219813988,0.8366326689720154,0.6446508169174194
24,"He had brought the last ""Keepsake,"" the gorgeous watered-silk publication which marked modern progress at that time; and he considered himself very fortunate that he could be the first to look over it with her, dwelling on the ladies and gentlemen with shiny copper-plate cheeks and copper-plate smiles, and pointing to comic verses as capital and sentimental stories as interesting.",他带来了最后一本“纪念册”，这本华丽的水纹绸出版物象征着那个时代的现代进步；他感到非常幸运，能够成为第一个与她共同细读这本册子的人，细细品味那些拥有铜版脸颊和铜版笑容的女士们和先生们，并向她展示那些滑稽的诗句和动人的故事，认为它们既妙趣横生又引人入胜。,他带来了最后一本“纪念品”，那本华丽的水丝印刷出版物，标志着当时现代的进步；他认为自己非常幸运，能够第一个和她一起翻阅这本刊物，沉醉于那些女士们和先生们闪亮的铜版纸脸颊和铜版纸笑容，指着幽默的诗行认为它们很出色，把感伤的故事视为有趣。,他带来了最后一本“纪念品”，那本华丽的水印出版物，标志着当时现代的进步；他认为自己非常幸运，能够第一个和她一起阅读这本刊物，沉醉于那些女士们和先生们闪亮的铜版纸脸颊和铜版纸笑容，指着幽默的诗行认为它们很出色，把感伤的故事视为有趣。,33.04610096835275,0.8046275973320007,0.6140379905700684,33.525882726629135,0.8046550750732422,0.6007521748542786
25,"Apply desperate physic: We must not now use balsamum, but fire, The smarting cupping-glass, for that 's the mean To purge infected blood, such blood as hers.",采取极端疗法：如今不可用香膏，而需用火，令人疼痛的拔罐，这才能净化她那受感染的血液。,应用极端的物理疗法：我们现在不应使用药膏，而应使用火，以及那令人刺痛的杯状器，因为这是清除感染血液的方法，那样的血液属于她。,采用极端疗法：此刻不应使用药膏，而应使用火与刺痛的杯状器，这是清除她体内感染血液的手段。,8.34089309392237,0.6683678030967712,0.6061478853225708,15.956399774635493,0.7257406115531921,0.6168780326843262
26,"Women were weeping and children crying, and all were going as fast as seemingly lay in their power, looking behind now and then as if pursued by some deadly enemy.",妇女们在哭泣，孩子们在哭喊，所有人都在疾行，不时回头，仿佛被致命的敌人追赶。,妇女们在哭泣，孩子们在哭喊，所有人都尽可能快地赶路，不时回头张望，仿佛被某个致命的敌人追赶着。,妇女们在哭泣，孩子们在哭喊，所有人都尽可能快地奔跑，不时回头张望，仿佛被一个致命的敌人追赶。,61.20207010241004,0.8891491293907166,0.7429998517036438,64.40320274875886,0.8844943642616272,0.7413596510887146
27,"The shattering violence of destruction which had made of that body a heap of nameless fragments affected his feelings with a sense of ruthless cruelty, though his reason told him the effect must have been as swift as a flash of lightning.",那具身体被粉碎的暴力破坏成一堆无名的碎片，这让他感受到一种无情的残忍，尽管理智告诉他这一切发生得如闪电般迅速。,那场毁灭性的暴力将这个身体撕裂成一堆无名碎片，这种破坏的残酷感深深触动了他的情感，尽管他的理智告诉他，这种影响必定像闪电一样迅速。,那场毁灭性的暴力将这个身体摧毁成一堆无名碎片，这种破坏的残酷感深深触动了他的感受，尽管他的理智告诉他，这种影响必然像闪电一样迅速。,22.94590839308601,0.8100882172584534,0.7120282649993896,23.214327227982807,0.8193569779396057,0.6982438564300537
28,"He had never supposed she hadn't wings and the need of beautiful free movements--he wasn't, with his own long arms and strides, afraid of any force in her.",他从未想过她没有翅膀，无需那些美丽而自由的动作——他有长臂和大步，从不惧怕她身上的任何力量。,他从未想过她没有翅膀，也不需要优美的自由动作——他自己的长臂和步伐，根本不害怕她体内任何力量。,他从未想过她没有翅膀，也不需要优美的自由动作——他自己的长臂和步伐，根本不畏惧她体内的任何力量。,43.10898211921693,0.7851116061210632,0.6050845384597778,43.69114130242187,0.8147756457328796,0.6333136558532715
29,Wherefore is there in him little dog and much wolf.,为何他心中既有小狗的温柔，又满是狼的野性。,他身上有一只小狗，却有一只狼。,他身上有一只小狗，却有一只狼性。,4.818903696533907,0.5378426909446716,0.3523516058921814,6.018244337658906,0.6493049263954163,0.3731440603733063
30,"Now old desire doth in his deathbed lie, And young affection gapes to be his heir; That fair for which love groan'd for and would die, With tender Juliet match'd, is now not fair.",如今，旧的欲望在死亡之床上躺卧，而年轻的情感渴望成为它的继承人；那曾令爱呻吟、愿为之而死的美丽，与温柔的朱丽叶相伴后，已不再被认为是美丽。,如今旧情在临终的床榻上沉睡，年轻的爱情则跃跃欲试，准备继承它的遗志；那曾使爱情呻吟、愿为之献身的美丽，如今却与温柔的朱丽叶相配，已不再美丽。,如今旧欲在临终的床榻上沉睡，年轻的情爱则跃跃欲为，准备继承它的位置；那曾令爱情呻吟、甘愿为之献身的美丽，如今却与温柔的朱丽叶相配，已非昔日之美丽。,31.46624532743778,0.8053211569786072,0.4652952849864959,29.07293900130039,0.8015624284744263,0.5091878175735474
31,"I am no counterfeit; to dye, is to be a counterfeit, for hee is but the counterfeit of a man, who hath not the life of a man: But to counterfeit dying, when a man thereby liueth, is to be no counterfeit, but the true and perfect image of life indeede.",我不是伪造者；化妆或伪装，便是成为伪造者，因为没有生命的人只是人的幻影；然而，当一个人因此得以延续生命时，假装死亡便不再是伪造，而是真实生命的完美体现。,我并非假冒者；染色，就是假冒，因为没有人生命的人，只是人的假象。但若有人通过假死而真正存活，那他就不是假冒者，而是生命的真实和完美的形象。,我并非假冒者；染色即为假冒，因为没有生命的人只是人的假象。但若有人通过假死而真正存活，那他就不是假冒者，而是生命的真实和完美形象。,16.998354362510533,0.7897784113883972,0.3968005180358886,23.54582464386914,0.8236735463142395,0.4238227605819702
32,And as to roaring myself red and that kind of thing--these men never understand what is good satire.,至于我因咆哮而脸红，这类事情——这些男人永远无法体会何为真正的讽刺。,至于我怒吼得脸红耳热之类的事情——这些男人永远不明白什么是好的讽刺。,至于我怒吼得脸红耳热之类的事情——这些男人永远不明白什么是好的讽刺。,39.24414299082404,0.8291747570037842,0.6612197160720825,39.24414299082404,0.8291745781898499,0.661219596862793
33,"He was one of those men in whom the force that creates life is diffused, not centralized.",他是那些生命力分散而非集中的男人之一。,他是一位这样的男人，生命的力量在他身上是分散的，而非集中化的。,他属于这类人，生命的力量在他身上是分散的，而非集中的。,15.016650105868443,0.8807306885719299,0.7363840341567993,18.598826516078393,0.868229329586029,0.73723304271698
34,I begin now to emerge from the darkness in which I have been long benighted.,我如今开始从长久的黑暗中缓缓浮现。,我现在开始从我长久以来所处的黑暗中觉醒出来。,我现在开始从我长久以来所处的黑暗中苏醒出来。,18.72867462785877,0.8753371834754944,0.6796327829360962,18.72867462785877,0.8681795001029968,0.6759918928146362
35,"This is, o' my word, even just such another feast as was that of the Lapithae, described by the philosopher of Samosata.",这真是，哎呀，简直如同萨摩萨塔的哲学家所描绘的拉庇泰人的盛宴一般。,这真是，我的天，甚至像萨摩斯的哲学家所描述的拉皮泰人的盛宴一样，又是一场盛宴。,这真是，我的天，甚至与萨摩斯的哲学家所描述的拉皮泰人盛宴一样，又是一场盛宴。,32.890076820457075,0.8210490345954895,0.601986289024353,25.92937505841697,0.8279178738594055,0.5919378399848938
36,"Gabriel wished he had not nailed up his colours as a shepherd, but had laid himself out for anything in the whole cycle of labour that was required in the fair.",加布里埃尔后悔当初没有在集市上尝试各种工作，而是坚持了牧羊人的身份。,加布里埃尔希望他当初没有把旗帜钉在牧羊人身上，而是为整个劳动周期中所需的任何事情付出自己的一切。,加布里埃尔希望当初没有把旗帜钉在船上，而是为整个劳动周期中所需的一切献出自己。,17.73507925899365,0.6606866717338562,0.3844169676303863,19.035778476657214,0.6155077815055847,0.25810760259628296
37,"The other fact is yet more curious, consisting in a singular hallucination which those on the top of the coach generally shared, that they were not exactly like their brothers and sisters who pulled at the rope, but of finer clay, in some way belonging to a higher order of beings who might justly expect to be drawn.",另一个事实更为奇特，包含了一种独特且普遍的幻觉：坐在马车顶上的人们认为自己与拉绳子的兄弟姐妹不同，仿佛是由更优质的材料塑造而成，属于一个可以理所当然地期望被尊贵承载的更高层次的存在。,另一个事实更加奇特，那就是那些坐在马车顶部的人普遍经历的一种奇特幻觉，他们觉得自己并不是像拉绳子的兄弟姐妹那样，而是由更细腻的泥土制成的，以某种方式属于更高层次的生物，理应被拉动。,另一个事实更加奇特，那就是那些坐在马车顶部的人普遍经历的一种奇特幻觉，他们觉得自己并不是像拉绳子的兄弟姐妹那样，而是由更细腻的泥土制成的，以某种方式属于更高层次的生物，理应被拉动。,27.428790271759823,0.7131097912788391,0.6090376973152161,27.428790271759826,0.7131097912788391,0.6090375185012817
38,"Take madame to the theatre, if it were only for once in your life, to enrage one of these ravens, hang it!",带夫人去剧院，哪怕一生只有一次，去激怒这些乌鸦中的一个，就让它见鬼去吧！,带夫人去剧院，如果只是这辈子一次，去气怒一只这样的乌鸦，行不行！,带女士去剧院，如果只是这辈子一次，为了激怒一只这样的乌鸦，行不行！,26.483779818275234,0.7222162485122681,0.296178936958313,12.789539770231695,0.6896753907203674,0.19342488050460815
39,He had not yet learned to keep away from the shell-game wagons that followed the circus.,他仍未学会如何避开马戏团后的赌博摊位。,他尚未学会避开跟随马戏团的贝壳游戏车。,他尚未学会远离跟随马戏团的车。,15.593439508212386,0.6563010811805725,0.5714356899261475,13.945297706117206,0.6511130928993225,0.4469534754753113
40,"I would he would hear me: there 's nothing so holy but money will corrupt and putrity it, like victual under the line.",我希望他能听到我：没有什么是如此神圣，以至于金钱不能腐蚀和腐化它，就像赤道上的食物一样。这里所说的“赤道”指的是地球的赤道。,他一定会听我说：没有什么东西比金钱更圣洁了，但金钱会腐蚀它，使之腐败，就像食物在底线之下一样。,他一定会听我说：没有什么东西比金钱更圣洁，但金钱会腐蚀它，使其腐败，就像食物在底线之下一样。,11.824845411372513,0.724515438079834,0.5332712531089783,11.748934809572384,0.7197652459144592,0.5259237885475159
41,I have only arrived at a station on the line.,我仅抵达了线路上的一座车站。,我只到达了这条线上的一个车站。,我只抵达了这条线上的一个车站。,19.76544187334921,0.930738091468811,0.5562927722930908,23.446219441058627,0.9407194256782532,0.5840170383453369
42,"I'm on your side now, hand and glove; and I shouldn't wish for to see the party weakened, let alone yourself, seeing as I know what I owes you.",我现在与你密切配合；我不想看到政党被削弱，更不用说你自己了，毕竟我深知我欠你的情。,我现在完全站在你这边，忠心耿耿；我不会希望看到这个党被削弱，更不用说你自己了，因为我清楚自己欠你什么。,我现在完全站在你这边，形影不离；我不会希望看到这个政党被削弱，更不用说你自己了，因为我清楚自己欠你什么。,33.8777958832004,0.8741528391838074,0.6677850484848022,35.292321919985575,0.875181257724762,0.6539783477783203
43,"I might mimic a passion that I do not feel, but I cannot mimic one that burns me like fire.",我或许能模仿一种并未真正触动我的激情，但无法模仿那如烈焰般灼烧我的情感。,我可能会模仿一种自己并不真正感受的热情，但无法模仿那种像火一样灼烧我的热情。,我可能会模仿一种自己并不感受的热情，但无法模仿那种像火一样灼烧我的热情。,34.29276904875691,0.873531699180603,0.7777059674263,34.882006330894676,0.8673979043960571,0.7695877552032471
44,"Its head was then turned towards the east, as though equally anxious for the appearance of light, when the form leaned against the mound, and seemed to gaze upon the glassy expanse of the waters, which, like a submarine firmament, glittered with its thousand mimic stars.",它将头转向东方，仿佛也在期盼光明的降临。那身影倚靠在土丘上，凝视着平静而辽阔的水面，水面宛如水下的苍穹，闪烁着无数仿若星辰的光芒。,此时它的头转向东方，仿佛同样渴望光明的出现，当形态靠在土丘上，似乎凝视着水面上的玻璃般的广阔水域，那水域如同海底的天幕，闪烁着千百个仿星的光芒。,此时它的头转向东方，仿佛渴望光明的出现，当它靠在土丘上，凝视着水面上的广阔水域，那水域如同海底的天幕，闪烁着千百个仿星的光芒。,27.9591152872734,0.8045349717140198,0.7068051099777222,34.511376485602334,0.8364740014076233,0.719336748123169
45,I think the sun where he was born Drew all such humors from him.,我认为他出生之地的太阳吸走了他体内的体液，扰乱了他的体液平衡。,我认为他出生的地方的太阳把他身上所有的感情都抽干了。,我认为他出生的地方的太阳把他身上所有的感情都抽出了。,21.23678945197792,0.6951606869697571,0.5261613726615906,21.236789451977913,0.6361583471298218,0.38050392270088196
46,The coal-fire smelt homelike; the fog had a fruity taste of youth; anything was better than being turned out into the wastes of Wigmore Street.,煤火带来家的暖意；雾中飘散着青春的果香；任何地方都胜过被驱赶到威格莫尔街的荒凉之地。,煤炭燃烧的气味家常味儿；雾气中似乎带着青春的果香；比起被赶出威金摩街的废墟， anything 都好。,煤炭燃烧的气味带着家常气息；雾气中弥漫着青春的果香；比起被赶出威金摩街的废墟，任何事都好。,18.80595458478166,0.7346020340919495,0.5665709972381592,18.44609118734437,0.8027098774909973,0.6292620301246643
47,"Papers and precious matters were this very day brought to us here (I speak in strict confidence; it is not business-like to whisper it, even to you), by the strangest bearers you can imagine, every one of whom had his head hanging on by a single hair as he passed the Barriers.",今天，文件和珍贵物品由一些你难以想象的奇特运送者送到了这里。每个运送者在通过关卡时，都如同头颅仅靠一根头发悬吊般惊险。我在此严格保密地告诉你，即使是对你，这样的事情也不宜轻声细语。,今天，文件和珍贵的事物被带到我们这里（我严守秘密；即使对您说，也不像做生意那样随意），由您能想象的最奇怪的送信人带来，每个人经过屏障时，都是头悬在一根头发上。,今天，文件和珍贵的事项被带到我们这里（我严守秘密；即使对您说，也不像做生意那样随意），由您能想象的最奇怪的送信人带来，每个人经过屏障时，都是头悬在一根头发上。,16.989781138275077,0.7302701473236084,0.5525448322296143,16.896682943375225,0.7327619791030884,0.5278880596160889
48,But halfway down Anne's dejection vanished as if by enchantment.,但在半路上，安妮的沮丧仿佛被施了魔法般瞬间消散。,但就在安妮往下走了一半的时候，她的沮丧仿佛被施了魔法一样消失了。,但就在安妮走下一半时，她的沮丧仿佛被施了魔法般消失。,32.87436720057815,0.8662764430046082,0.7778189182281494,45.25395983313207,0.8527726531028748,0.734237015247345
49,"""Maryann, you go!"" said she, fluttering under the onset of a crowd of romantic possibilities.",“玛丽安，你去！”她说，心中涌动着浪漫的幻想。,“玛丽安，你去吧！”她说着，被一群浪漫的可能性所包围，慌乱地扑腾着。,“玛丽安，走吧！”她说道，被一群浪漫的可能性包围，慌乱地扑腾着。,28.63184057530953,0.6427505612373352,0.4766286015510559,23.03529811975853,0.6025342345237732,0.3941234052181244
50,"Wait through this season of the rain Till suns of autumn dry the plain, Then shall thy giant foe, and all His host and realm, before thee fall.",等待这雨季的到来，直到秋日的阳光晒干大地，那时你的巨人大敌和他的军队、王国都将倒在你面前。,等待这场雨季结束，直到秋阳晒干大地，那时你的巨人敌人，以及他的军队和王国，都将在这之前倒下。,等待这场雨季，直到秋阳晒干大地，那时你的巨敌，以及他的军队和王国，都将在这之前倒下。,40.260667808794096,0.859600305557251,0.6608439683914185,38.624531337745054,0.8587391972541809,0.6802810430526733
51,"Relieved of the incubus that had fastened upon him for so long a time, and of the dreadful apprehensions under which he had lived, he is hardly the same person.",卸下长久以来的梦魇，摆脱了令人心悸的恐惧，他已判若两人。,摆脱了长期困扰他的恶魔般的侵扰，以及他所承受的可怕忧虑之后，他几乎已经不是原来的人了。,摆脱了长期缠绕他的恶魔般的折磨，以及他所承受的可怕恐惧之后，他几乎已不是原来的人了。,5.544968831813208,0.7793729901313782,0.6790355443954468,6.211915815063895,0.7942414283752441,0.6616737842559814
