index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
26,你的嘴太快了。,You spoke too fast.,Your mouth is too fast.,You're talking too fast.,30.21375397356768,0.6768050789833069,0.6264577507972717,26.269098944241588,0.8842464089393616,0.3579977750778198
27,他的嘴可不小。,His mouth is not small.,His mouth is quite big.,His mouth is quite large.,32.46679154750991,0.8881562352180481,0.475727379322052,32.46679154750991,0.8856596350669861,0.4799962639808655
28,我国有我国的国情，完全搬人家的管理方法不行。,"Our national conditions is different from other countries, so it is impossible to completely use others' management methods","Our country has its own conditions, and it is not possible to completely copy others' management methods.","Our country has its own conditions, and it is not possible to completely copy others' management methods.",17.5376708746474,0.8665907979011536,0.7920058965682983,17.5376708746474,0.8665907979011536,0.7920058965682983
29,把花盆搬到阳台上去。,Move the flower pot to the balcony.,Move the flower pot to the balcony.,Move the flower pot to the balcony.,100.00000000000004,0.9719159007072448,0.843702495098114,100.00000000000004,0.9719159603118896,0.843702495098114
30,他板着面孔，显得很生气的样子。,His kept a straight face and looked very angry.,He looked stern and seemed very angry.,He kept a stiff face and appeared angry.,18.190371142855746,0.8463912010192871,0.6568061709403992,14.779006508285399,0.9007884860038757,0.7643979787826538
31,地很板，不好犁。,The ground is very hard and make it difficult to be ploughed.,The soil is hard and difficult to plow.,The soil is hard to plow.,9.944759750564794,0.8427882194519043,0.7449967861175537,4.167496780656209,0.7609233260154724,0.5541805624961853
32,那时候的留学生要住一年预科。,"At that time, international students were required to take a one-year preparatory course.",The overseas students back then had to stay in the pre-study program for a year.,The overseas students back then had to enroll in a preparatory course for a year.,3.3613183938332405,0.7698599100112915,0.5290876030921936,6.284749190672594,0.8319749236106873,0.5347543954849243
33,我家住在黄土高坡。,My family lives in the loess high slope.,I live in the Yellow Earth Highlands.,I reside in the Yellow Earth Plateau.,10.786826322527466,0.6411465406417847,0.6702486276626587,10.786826322527466,0.5513585209846497,0.5179927349090576
34,这块地不薄。,This land is fertile.,This land is not poor.,This land is not thin.,32.46679154750991,0.6832037568092346,0.2195101380348205,32.46679154750991,0.5611230134963989,0.2656581699848175
35,书架格子太薄承受不住书的压力。,The grid on the bookshelf is too thin to bear the pressure of the books.,The shelves' grid is too thin and can't withstand the pressure of the books.,The shelves' grid is too thin and cannot withstand the pressure of the books.,35.412968165085715,0.8325831294059753,0.7079097628593445,40.325042950627804,0.8353588581085205,0.7093899250030518
36,大臣们准备奏一份奏折。,The ministers were ready to write a memorial.,The ministers are preparing to present a memorial.,The ministers are about to submit a memorial.,23.35689888641001,0.8274019360542297,0.5456394553184509,23.356898886410015,0.8576731085777283,0.5855905413627625
37,一群学生正在奏国歌。,A group of students are playing the national anthem.,A group of students is playing the national anthem.,A group of students is playing the national anthem.,65.80370064762461,0.9582776427268982,0.8537827730178833,65.80370064762461,0.9582776427268982,0.8537830114364624
38,一颗子弹报销一个敌人。,A bullet eliminates an enemy.,A bullet takes out an enemy.,A bullet kills an enemy.,30.73940764756321,0.8704155087471008,0.7642530798912048,37.99178428257963,0.9025223851203918,0.7715243101119995
39,这批扳手要向厂里报销另领新的。,These wrenches will be reimbursed to the factory for new ones.,"The set of wrenches should be reimbursed to the factory, and new ones will be issued.","The wrenches should be reimbursed to the factory, and new ones will be given.",26.46015952359329,0.8886634707450867,0.6601187586784363,30.130404892785695,0.8993669152259827,0.6458489298820496
40,合理支配工作与学习。,Arrange work and study properly.,Rational allocation of work and study.,Reasonable distribution of work and study.,26.269098944241588,0.7792513966560364,0.7159545421600342,26.269098944241588,0.7689633965492249,0.593207597732544
41,行动是受思想支配的。,Action is controlled by thought.,Action is governed by thought.,Action is governed by thought.,37.99178428257963,0.9453060030937196,0.8281369805335999,37.99178428257963,0.9453060030937195,0.8281369209289551
42,这个房间里的小孩需要整治。,The children in this room need to be punished.,The children in this room need to be disciplined.,The children in this room need to be disciplined.,78.25422900366438,0.8332409262657166,0.792010486125946,78.25422900366438,0.8332409262657166,0.792010486125946
43,这辆自行车需要整治。,This bike needs repair.,This bicycle needs to be repaired.,This bicycle needs to be repaired.,8.643019616048525,0.909496247768402,0.7793768644332886,8.643019616048525,0.9094962477684021,0.7793768048286438
44,他在文章中多次援引了古文。,He cited ancient proses for many times in his article.,He frequently cited classical Chinese texts in his article.,He frequently cited classical Chinese prose in his article.,26.30501434025344,0.7202178835868835,0.7849849462509155,26.305014340253436,0.7326083183288574,0.7732325792312622
45,他擅长于援引未被发掘的人才。,He is good at recommending undiscovered talent.,He is good at discovering untapped talents.,He is skilled at identifying untapped talents.,36.55552228545123,0.8785006403923035,0.6593534350395203,13.134549472120788,0.8570044040679932,0.6465995907783508
46,他逼他父母买钢琴。,He forced his parents to buy a piano.,He forced his parents to buy a piano.,He forced his parents to buy a piano.,100.00000000000004,0.9763025641441344,0.8154691457748413,100.00000000000004,0.9763025641441345,0.8154691457748413
47,大军已逼城郊。,The army has approached the suburbs.,The large army has approached the city's outskirts.,The massive army has surrounded the city's outskirts.,25.965358893403383,0.8799439668655396,0.8005979657173157,9.425159511373677,0.8571484088897705,0.7895140647888184
48,比着身子做衣服。,take measurement to make clothes.,Making clothes according to the body.,Tailoring clothes to the body,8.643019616048525,0.6598444581031799,0.522689700126648,10.400597689005304,0.6158393621444702,0.6135952472686768
49,今年不比往年。,This year can't be compared with previous years.,This year is not the same as previous years.,This year is not the same as previous years.,17.771669724375847,0.8398860692977905,0.6995053887367249,17.771669724375847,0.8398860692977905,0.6995055079460144
50,晚饭后散步是他的必修课。,Walking after dinner is a must for him.,"After dinner, a walk is his mandatory course.","After dinner, a walk is his routine.",10.552670315936318,0.8573406338691711,0.751369833946228,11.99014838091355,0.8734865188598633,0.7463557124137878
51,现代汉语是我们的必修课。,Modern Chinese is our compulsory course.,Modern Chinese is our required course.,Modern Chinese is our required course.,48.892302243490086,0.9337971806526184,0.8050665259361267,48.892302243490086,0.9337971806526184,0.8050665259361267
52,链条和齿轮咬住了。,The chain was stuck in the gear.,The chain and gears are engaged.,The chain and gears were engaged.,12.600736402830258,0.6894504427909851,0.5049594640731812,12.600736402830258,0.6946508288383484,0.5172468423843384
53,你要说实话，不要乱咬别人。,"You have to tell the truth, and don't involve others into this.",You should tell the truth and don't bite others randomly.,You should tell the truth and don't bite others randomly.,24.27569600590768,0.7419695854187012,0.6240392923355103,24.275696005907676,0.7419695854187012,0.6240392923355103
54,我们决不让祖国的江山变色。,We will never let the motherland's mountains and rivers change to the wrong direction.,We will never allow the country's territory and sovereignty to be compromised.,,12.469284614528092,0.6319828629493713,0.7483479976654053,,,
55,这种广告颜料质量好，不变色。,This kind of advertising pigment is of good quality and does not change color.,This kind of advertising paint has good quality and won't fade.,This kind of advertising paint has good quality and will not fade.,24.75215108688025,0.8745401501655579,0.6895551085472107,25.535218922489115,0.8886714577674866,0.7062933444976807
56,这届全运会，我省派出了四百名选手参战。,"In this National Games, our province assigned 400 players to participate in the competition.","This session of the National Games, our province sent out 400 athletes to compete.","This edition of the National Games, our province sent 400 athletes to compete.",27.22589423069703,0.8298413753509521,0.7678306698799133,27.369311450967498,0.843200147151947,0.7698156833648682
57,淮海战役打响后，解放军参战部队共约五十万人。,"When the Huaihai Campaign started, the liberation troops had a total of about 500,000 people.","The day the Huaihai Campaign began, the People's Liberation Army had about 500,000 troops participating.","The day the Huaihai Campaign began, the People's Liberation Army had approximately 500,000 troops engaged.",12.673718536830808,0.8750496506690979,0.6446465253829956,11.540436442918624,0.8686365485191345,0.6392084956169128
58,他下马向观众示意。,He dismounted from his horses and gestured to the audience.,He dismounted to wave to the audience.,He dismounted to wave to the audience.,28.25677270462821,0.7119420170783997,0.6678837537765503,28.256772704628215,0.7119420170783997,0.6678837537765503
59,这个工程已经下马。,This project has been abandoned.,The project has been suspended.,The project has been suspended.,32.46679154750991,0.8993818163871765,0.79020094871521,32.46679154750991,0.8993818163871765,0.79020094871521
60,这个工程师是一个大草包。,This engineer is a person who has no ability.,This engineer is a big fool.,This engineer is a big dummy.,28.319415510892387,0.7157108187675476,0.6760756969451904,28.319415510892387,0.6614353656768799,0.6100956201553345
61,导演用草包当粮袋。,The director used the straw bag as a grain bag.,The director used a straw bag as a grain bag.,The director used a straw bag as a grain bag.,70.16879391277372,0.927380621433258,0.7492905855178833,70.16879391277372,0.9273806214332581,0.7492905855178833
62,如果不用心，就治不好学。,"If you don't study by heart, you can't do scholarly research.","If you don't take it seriously, it can't be cured.","If you aren't sincere, it can't be corrected.",30.41559010496905,0.6279059052467346,0.3624354600906372,13.353456414125246,0.5948725342750549,0.2915439307689667
63,他的脚气治好了。,His athlete's foot was cured.,His athlete's foot has been cured.,His athlete's foot has been cured.,51.33450480401705,0.9192211031913756,0.4852514266967773,51.33450480401705,0.9192212224006653,0.48525142669677734
64,这些士兵已经抄了两次家。,These soldiers have searched and confiscated their homes twice.,The soldiers have searched two houses.,The soldiers have raided two houses.,17.112717058426785,0.8032960295677185,0.6894541382789612,9.469167282754096,0.8229220509529114,0.7349231243133545
65,昨天没来上课的他正在抄笔记。,The man who didn' attend class yesterday was copying notes.,The one who didn't come to class yesterday is taking notes.,He who didn't come to class yesterday is taking notes.,16.06455374563062,0.8147467970848083,0.74577796459198,16.90062198556585,0.8171681761741638,0.7715250253677368
66,他赤身闯商界，如今已经是一家公司的董事长。,He started business by scratch but now is  the president of a company.,"He entered the business world barefoot, and now he is the chairman of a company.","He entered the business world naked, and now he is the chairman of a company.",18.842393723950345,0.8278722167015076,0.6319074630737305,18.842393723950345,0.7422212958335876,0.6570022702217102
67,模特儿赤身裸体，是在为艺术献身。,The naked model is dedicated to art.,"The model is naked, sacrificing herself for art.","The model is naked, sacrificing for art.",13.134549472120794,0.8224290013313293,0.7185086011886597,14.923729480049115,0.8248581886291504,0.6811541318893433
68,这个人戴着的表走了3分钟。,The watch worn by this person was turned for 3 minutes.,This person's watch is three minutes behind.,This person's watch is three minutes slow.,8.639795714750207,0.6028153300285339,0.4641070961952209,8.639795714750207,0.6631733775138855,0.34052568674087524
69,这个人走了3分钟。,This person walked for 3 minutes.,This person walked for 3 minutes.,This person walked for 3 minutes.,100.00000000000004,0.9761156439781188,0.8039863705635071,100.00000000000004,0.9761156439781189,0.8039863705635071
70,请你把这两句话串在一起。,Please put these two sentences together.,You need to connect these two sentences.,You need to connect these two sentences.,22.08959113415788,0.8664286136627197,0.7514575123786926,22.089591134157878,0.8664286136627197,0.7514575123786926
71,他正在串这座美丽城市的大街小巷。,He is visiting the streets of this beautiful city.,He is exploring the beautiful streets and alleys of this city.,He is exploring the beautiful streets and alleys of this city.,12.982679446701685,0.8327465653419495,0.6055321097373962,12.982679446701685,0.8327465653419495,0.6055319309234619
72,春意在两个年轻人的胸中荡漾。,Love is rippling in the chest of two young people.,The spring sentiment sways in the hearts of the two young people.,The spring breeze rises in the hearts of the two young people.,23.90108882452814,0.713176429271698,0.6393585801124573,23.90108882452814,0.6835041642189026,0.6347293257713318
73,春意盎然。,Spring is full of vitality.,Spring is in full swing.,Spring is in full swing.,19.30486975480448,0.8108471632003784,0.6333425641059875,19.304869754804482,0.8108472228050232,0.6333425641059875
74,这只猫正在到处乱窜。,The cat is running around.,The cat is running around everywhere.,The cat is running everywhere.,64.34588841607616,0.8987506031990051,0.7811195850372314,53.7284965911771,0.8744816184043884,0.7747426629066467
75,江水窜起来比桥都高。,"The river jumped to a height  ,  and was higher than the bridge.",The river water rose higher than the bridge.,The river's water surged higher than the bridge.,29.45334773316696,0.8254989981651306,0.793971836566925,30.7205918713097,0.8075900077819824,0.7844996452331543
76,他正在打军队急需要收到的一封电报。,He is sending a telegram that the army urgently needs.,He is sending a telegram that the army urgently needs to receive.,He is sending a telegram the army urgently needs.,75.39221180326287,0.8802189230918884,0.676566481590271,71.0866788975034,0.8956202268600464,0.5356886982917786
77,他正在打他讨厌的那个人。,He is fighting the person he hates.,He is beating the person he hates.,He is hitting the person he hates.,59.4603557501361,0.8448972105979919,0.7321834564208984,59.4603557501361,0.8310025930404663,0.7041730880737305
78,这条街有很多可以当首饰的店铺。,There are many pawnshops in this street where the jewelries can be pawned for money.,This street has many shops that can sell jewelry.,This street has many stores that sell jewelry.,5.791428261249877,0.6850798726081848,0.6832252740859985,5.209696906543444,0.6580343842506409,0.7240500450134277
79,他不把这件事情当大的事情。,He does not take this matter as a big deal.,He doesn't take this matter seriously.,He doesn't take this matter seriously.,16.14682615668325,0.8460095524787903,0.6893431544303894,16.14682615668325,0.8460095524787903,0.6893431544303894
80,那个女人嘴里往外倒粪。,That woman swears out in her mouth.,The woman was spitting out excrement from her mouth.,The woman was pouring excrement out of her mouth.,17.747405280050266,0.6699258685112,0.7484769225120544,17.747405280050266,0.6979857087135315,0.7842587828636169
81,在没有卫生设备的住宅区，居民们每天早晨往指定的粪车里倒粪。,"In residential areas without sanitation, residents pour out dung into designated manure vehicles every morning.",The residents in residential areas without sanitation facilities dump waste into designated trucks every morning.,The residents in residential areas without sanitation facilities dispose of waste into designated truck every morning.,32.372863458001106,0.8221756815910339,0.7865049839019775,32.22538601891173,0.8264386057853699,0.7670920491218567
82,在他的名字下面画了一条道。,Draw a line under his name.,A line was drawn under his name.,A line was drawn under his name.,41.11336169005198,0.9092168211936952,0.6339765787124634,41.11336169005198,0.9092168211936951,0.6339761018753052
83,前面没道啦，你还往哪走？,"There is no road ahead,where are you going?","There's no road ahead, where are you going?","There's no road ahead, where are you going?",72.92571723872932,0.9405282139778136,0.773151159286499,72.92571723872932,0.940528154373169,0.7731510996818542
84,这家商店用次品顶正品。,This store replaces genuine products with defective products.,The store uses inferior products as substitutes for genuine ones.,The store uses inferior products as substitutes for genuine ones.,5.300156689756295,0.8161086440086365,0.7256021499633789,5.300156689756295,0.816108763217926,0.7256021499633789
85,店铺已经顶出去了。,The store has been transferred.,The store has been evacuated.,The store has been closed.,53.7284965911771,0.7977294325828552,0.4243680238723755,53.7284965911771,0.7786261439323425,0.29739058017730713
86,一上考场，他心里就发毛。,"As soon as he got to the examination room, he was panicked.","As soon as he stepped into the exam room, he felt nervous in his heart.","As soon as he entered the exam hall, he felt anxious.",22.048872820716333,0.7919638156890869,0.681846559047699,22.882759955089277,0.8441885709762573,0.7383592128753662
87,稍不如意，他就发毛。,"If he was a little unsatisfactory, he lost his temper.","If things don't go his way, he gets anxious.","If things don't go his way, he gets prickly.",7.768562846380176,0.6941559314727783,0.6516342759132385,7.768562846380176,0.6970205903053284,0.6162331104278564
88,局长受贿的事最近终于翻车了。,The director's bribery has been disclosed finnally.,The case of the bureau chief accepting bribes has finally come to light recently.,The case of the director accepting bribes has finally surfaced.,3.458592114102736,0.7130501866340637,0.6855959892272949,8.913765521398126,0.7645005583763123,0.636885404586792
89,这一带路面很容易翻车。,It is easy to turn over for cars on this on the roads in this area.,This area's road is easy to roll over.,This area's road is prone to rollover accidents.,11.059312504429313,0.690674901008606,0.6616341471672058,5.462617726874232,0.6774154901504517,0.6890791654586792
90,他的爱好就是钻书本。,His hobby is to dig into books.,His hobby is reading books.,His hobby is immersed in reading.,27.22230298303347,0.8749099969863892,0.699485182762146,22.772101321113862,0.7781055569648743,0.6344586610794067
91,在墙壁上钻一个小孔。,Drill a small hole in the wall.,Drill a small hole in the wall.,Drill a small hole in the wall.,100.00000000000004,0.977386713027954,0.8222578763961792,100.00000000000004,0.9773867130279541,0.8222578763961792
92,贩卖资产阶级的精神鸦片。,Inculcate the spiritual opium of the bourgeoisie.,The sale of the spirit of the bourgeoisie's opium.,The sale of the bourgeoisie's spirit opium.,14.991106946711684,0.7337905764579773,0.5407817959785461,18.575057999133595,0.7211738228797913,0.6523617506027222
93,贩卖毒品。,Trafficking in drugs.,Drug trafficking.,Drug trafficking.,24.840753130578644,0.9245384335517884,0.6780048608779907,24.840753130578644,0.9245383739471436,0.6780048608779907
94,听了他安慰的话，一股暖流涌上心头。(好像第二个是对的）,"After listening to his words for comfort, a warm emotion came to my heart.",The warmth of a gentle feeling rose to my heart upon hearing his comforting words. (It seems the second one is correct.),The warmth of a gentle feeling filled my heart upon hearing his comforting words. (It seems the second version is correct.),6.64601628955087,0.7845990061759949,0.7232670187950134,3.9645132534206886,0.7738675475120544,0.7421517372131348
95,这股暖流给这片海洋带去了丰富的食物资源。,This warm current brought a wealth of food resources to the ocean.,This warm current brings abundant food resources to this ocean.,This warm current brings abundant food resources to this ocean.,22.226499462345544,0.9137650728225708,0.8203370571136475,22.226499462345544,0.9137650728225708,0.8203370571136475
96,他这句话简直就是在拍卖青春。,His words is simply selling youth.,His words are literally auctioning off youth.,His words are simply auctioning off youth.,15.619699684601276,0.7647860646247864,0.4964753687381744,16.515821590069027,0.7879282832145691,0.508139967918396
97,他的画被拍卖出了1万美元。,"His paintings were auctioned for $10,000.","His painting was auctioned for $10,000.","His painting was sold for $10,000.",43.47208719449914,0.953417718410492,0.6951685547828674,26.269098944241588,0.9115989804267883,0.7279943227767944
98,银行工作肥的很。,Working in the bank means high income,The bank job is really lucrative.,The bank job is really lucrative.,13.134549472120788,0.7952638864517212,0.6166601181030273,13.134549472120788,0.795263946056366,0.6166602373123169
99,这条连衣裙肥了点。,This dress is a bit loose.,This dress is a bit loose.,This dress is a bit loose.,100.00000000000004,0.9679015278816224,0.3153391182422638,100.00000000000004,0.9679014682769775,0.3153391182422638
100,沸腾的群众运动场面。,The boiling scene of the mass movement.,Boiling crowd scene.,Tumultuous crowd movement scene,7.733712583165139,0.8157110810279846,0.3333112597465515,6.988198185490689,0.6738945841789246,0.5344350337982178
101,沸腾的汤。,Boiling soup.,Boiling soup.,Boiling broth.,100.00000000000004,0.9781545996665956,0.7977967858314514,34.66806371753173,0.7977775931358337,0.7739725708961487
102,调查组的同志分发各个地方。,The comrades of the investigation team were distributed to the various places.,The members of the investigation team distributed them to various places.,The members of the investigation team distributed them among various places.,30.84093228430089,0.810383677482605,0.6483094692230225,30.039183588157954,0.7907202839851379,0.630682647228241
103,调查组的同志分发劳保用品 。,The comrades of the investigation team distributed personal protective equipments.,The members of the investigation team distributed labor protection equipment.,The members of the investigation team distributed work safety gear.,38.16330911371339,0.8446456789970398,0.7684926986694336,38.16330911371339,0.8392059206962585,0.7649642825126648
104,请大家不要在发传单时分散自己的注意力。,Please don't distract yourself when you send out flyers.,Please do not divert your attention while distributing leaflets.,Please do not divert your attention while distributing leaflets.,4.085507150363302,0.7801606059074402,0.7661880254745483,4.085507150363302,0.7801599502563477,0.7661880254745483
105,请大家分散自己手上的传单。,Please distribute the flyers in your hand.,Please distribute the brochures you have.,Please distribute the brochures that you have.,22.772101321113865,0.7272894978523254,0.6927418112754822,22.089591134157878,0.7359889149665833,0.7029606699943542
106,今年风调雨顺，农民的秋景一定很好。,"This year's weather is good, and the harvest of the farmers' autumn must be very good.","This year the weather has been favorable, so the autumn scenery for the farmers must be very good.","This year the weather has been favorable, so the autumn scenery must be very good.",23.95909907426553,0.8125396370887756,0.6901506185531616,22.268534586030093,0.7527004480361938,0.655220091342926
107,这个旅游城市的秋景很好。,The autumn scenery of this tourist city is very good.,The autumn scenery in this tourist city is very beautiful.,The autumn scenery in this tourist city is very beautiful.,48.326978309062206,0.9471590518951416,0.8005951046943665,48.326978309062206,0.947158932685852,0.8005951046943665
108,打探风声。,Inquire about the news.,Spying on the wind.,Spreading rumors,12.703318703865364,0.5097735524177551,0.2667043209075928,0.0,0.5527875423431396,0.4812726378440857
109,听着窗外的风声，他一夜都没睡觉。,"hearing the sounds of the wind outside the window, he didn't sleep all night.","Listening to the wind outside, he didn't sleep all night.","While listening to the wind outside, he didn't sleep all night.",52.58479114901755,0.8127238154411316,0.7594264149665833,53.01646310382839,0.8056972622871399,0.6714283227920532
110,这药用温水送服。,This mediciine is taken with warm water.,This medicine should be taken with warm water.,This medicine is taken with warm water.,46.71379777282,0.8880338072776794,0.8099834322929382,70.71067811865478,0.9191984534263611,0.8116000890731812
111,不要以势压人，而要以理服人。,"Don't press people with power, but convince them by easonning.","Do not dominate others with power, but persuade them with reason.","Do not press others with power, but convince them with reason.",19.81705142980857,0.8392700552940369,0.8008303642272949,37.868117902707674,0.8717709183692932,0.7455661296844482
112,他是个老江湖了。,He is a man who has a lot of experience.,He's a seasoned veteran.,He's a seasoned pro.,4.880869806051147,0.8404789566993713,0.6683658957481384,4.880869806051147,0.8226378560066223,0.5934720039367676
113,他自十四岁起，便流落江湖。,"Since he was fourteen, he has leaded a vagabond life.",He has been wandering the world since he was fourteen.,He has been roaming the rivers and mountains since he was fourteen.,26.477952261405967,0.7105410099029541,0.5289238691329956,23.90108882452814,0.6531728506088257,0.2847505509853363
114,他在官场已经浮沉过好几次了，很有经验。,"He has  experienced several ups and downs in the official circle, so he is quite experienced",He has experienced many ups and downs in the official world and is very experienced.,He has experienced many ups and downs in government circles and is very experienced.,37.88187210633423,0.8840951323509216,0.6786924600601196,22.17387208793043,0.8751811981201172,0.6452387571334839
115,小船随着巨浪在海上浮沉。,The boat drifted on the sea with huge waves.,The small boat rises and falls with the massive waves on the sea.,The tiny boat is tossed by the massive waves on the sea.,13.508625657351418,0.7930848002433777,0.7196803689002991,14.211672443220438,0.7999104857444763,0.720267653465271
