index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
10,A final push for female equality,女性平等まであと一息,女性の平等への最終的な推進,女性の平等への最終的な努力,5.669791110976001,0.8160284757614136,0.7194413542747498,5.669791110976001,0.7976786494255066,0.840591311454773
11,"Last year, the World Economic Forum forecast that it would take five generations to achieve gender equality in every nation. Now the World Bank wants to rapidly accelerate that time frame.",昨年、世界経済フォーラムは全ての国でジェンダー平等を実現できるまでには５世代かかるだろうと予想した。しかし、世界銀行はその予想時間を急速に短縮したい考えだ。,昨年、世界経済フォーラムは、すべての国で性別平等を実現するのに5世代かかると予測していました。今や、世界銀行はそのタイムフレームを急速に短縮したいと考えています。,,32.08272768248216,0.9424018263816832,0.8367133140563965,,,
12,"The international financial institution is poised to launch a strategy aimed at significantly advancing the rights and economic opportunities for girls and women by 2030. The plan focuses on improving inclusivity and resilience through access to finance, technological innovation, and changes in public policy and law.",この国際的金融機関は、女性の権利と経済的機会を2030年までに著しく前進させることを狙いとした戦略を立ち上げる準備を整えている。この計画は金融機関の利用、技術革新、公共政策および法律の改正を通じた包括性と回復力の向上に重点を置いたものである。,国際金融機関は、2030年までに女性と女の子の権利と経済的機会を大幅に向上させるための戦略を発表しています。この計画は、金融アクセス、技術革新、公共政策および法制度の変化を通じて、包括性と耐性を向上させる焦点を置いています。,国際金融機関は、2030年までに女性と女の子の権利と経済的機会を大幅に向上させるための戦略を発表する。この計画は、金融アクセス、技術革新、公共政策および法制度の変化を通じて、包括性と耐性を向上させる焦点を置く。,29.66614849769769,0.8896644115447998,0.8175821304321289,28.547338853051546,0.8846884369850159,0.8311289548873901
13,"""Recent research demonstrates that both social norms and mindsets can change, for example, that engaging men and boys can foster their support and buy-in for gender equality,"" a consultative draft of the plan states. ""Positive gender outcomes can be accelerated and scaled with a better understanding of ... how social norms and mindsets shape everyday expectations, priorities, and practices.""",「最近の研究では社会規範と考え方は共に変えられるものだと示されている。例えば男性を関わらせることでジェンダー平等への支持と賛同を促進できることがわかった。」と計画の協議草案には記載されている。「社会規範と考え方がいかに日々の予測、優先順位、行動を形作るのかを深く理解することで、ジェンダーに関する肯定的な成果を加速し、広めていくことができる。」,最近の研究では、社会的規範とマインドセットがともに変化できることが示されています。例えば、男性と少年たちを巻き込むことは、彼らが性平等への支持と関与を高めるために役立つことが述べられています。「ポジティブな性別の結果は、社会的規範とマインドセットが日常の期待、優先順位、および実践にどのように影響を与えるかをより深く理解することで加速され、拡大することができます。」,最近の研究では、社会的規範とマインドセットがともに変化できることが示されています。例えば、男性と男性を巻き込むことは、彼らが性平等への支持と関与を高めるために役立つことが述べられています。「ポジティブな性別の結果は、社会的規範とマインドセットが日常の期待、優先順位、および実践にどのように影響を与えるかをより深く理解することで加速され、拡大することができます。」,18.47600510176798,0.8917860388755798,0.7136228084564209,18.821500532852575,0.8706834316253662,0.6551890969276428
14,"Shifts in thought are harder to quantify than bank loans for rural women or school enrollment for girls. Yet there is plenty of evidence that female agency can move mountains. In Iran, for example, women have led the greatest threat to the Islamic government in 40 years simply by refusing to comply with laws that force them to cover their hair. In some of the 130 countries with minimum quotas for female representation in government, such as India, male resistance to female voting and political activism has eased.",考え方の変化を数値化するのは田舎の女性への銀行ローン額や女児の就学率よりも難しい。しかし女性の力が山をも動かすことの証例は数多く存在する。イランの例では、女性に毛髪を隠すことを強制する法律の遵守を拒否しただけで、女性たちがこのイスラム教政府に過去40年で最大の脅威をもたらす結果になった。政府の女性議員が最小限に抑えられている130カ国の中には、インドなど、女性選挙権や政治活動に対する男性の抵抗が薄れつつある国もある。,思考の移行は、農村女性の銀行ローンや女の子の学校登録よりも定量化するのが難しい。しかし、女性の自主性が山を動かすことができるという証拠は豊富だ。イランでは、女性が40年間で最も大きな脅威となったものであるイスラム政府に対し、髪を隠す法律に従わないことによって、最も大きな脅威となっている。インドなどの130か国の中には、女性の政府内での最低割合の確保が義務付けられているが、男性が女性の投票や政治活動に抵抗していることは減っている。,思考の変化は、農村の女性の銀行ローンや女性の学校入学よりも定量化するのが難しい。しかし、女性の自主性が山を動かすことができるという証拠は豊富だ。イランでは、女性が40年間で最も大きな脅威となったイスラム政府に対し、髪を隠す法律に従わないことによって、最も大きな脅威となっている。インドなどの130か国の中には、女性の政府内での最低割合の確保が義務付けられているが、男性が女性の投票や政治活動に抵抗していることは減っている。,12.7681478905551,0.8298690319061279,0.6760676503181458,13.075752003004666,0.8384149074554443,0.7209360599517822
15,"In some rural African communities, civil society organizations are replacing a harmful rite of passage with health education. One such program helped Kamanda Timayio, leader of the Masai village of Maparasha, Kenya, change his mind about female genital mutilation. He told Le Monde that he had ""emerged from ignorance"" and would abandon the practice.",アフリカの農村地域の一部では、市民団体が有害な通過儀礼を健康教育に転換させている。そのようなプログラムのひとつがケニア、マパラシャのマサイ族の村長、カマンダ・ティマイオの女性器切除についての考えを変える一助となった。彼はル・モンド紙に「無知から脱却して」この慣習を撤廃するつもりだと語った。,アフリカの一部の農村コミュニティでは、有害なrite of passage（儀礼）を健康教育で置き換えている民事社会団体があります。その一つのプログラムにより、ケニアのマサイ村マパラシャのリーダーであるカマンダ・タイムイオは、女性の陰部切除をやめる決意に至りました。彼はレ・モンデに、「無知から抜け出した」と語り、その慣習をやめる決意を示しました。,アフリカの一部の農村コミュニティでは、有害なリテオフペッセージを健康教育で置き換えている民間団体があります。その一つのプログラムにより、ケニアのマサイ村マパラシャのリーダーであるカマンダ・テイミオは、女性の陰部切除をやめる決意に至りました。彼はレ・モンデに、「無知から抜け出した」と語り、その慣習をやめる決意を示しました。,9.969256501412056,0.8792234659194946,0.7853430509567261,10.550439783999108,0.8824378848075867,0.78317791223526
16,"The World Bank cites other examples. From 1970 to 2022, Bangladesh quadrupled female literacy rates and doubled female participation in the labor force. Its gross domestic product more than tripled. The change gathered its own momentum. Recruiting salaried women as teachers and health workers from within their own communities boosted trust ""and made women's mobility and work more socially acceptable.""",世界銀行は他の例も挙げている。1970年から2022年の間にバングラデシュでは女性の識字率が４倍に、女性の就職率が２倍になった。同国の国内総生産は３倍以上になった。その変化はどんどん勢いを増していった。教師や医療従事者として自分たちのコミュニティの中から女性を有給で採用したことで信頼感が急激に高まり「女性の活動と仕事がさらに社会に受け入れられやすくなった。」,世界銀行は他の例も示しています。1970年から2022年まで、バングラデシュでは女性の識字率が4倍になり、女性の労働力参加率も2倍になりました。その国全体の国内生産額は3倍以上に成長しました。この変化は自らの勢いを帯びました。その地域のコミュニティ内で給与を得る女性を教師や医療従事者として採用することで、信頼が高まり、「女性の移動や仕事はより社会的に受け入れられやすくなった」となりました。,世界銀行は他の例も示しています。1970年から2022年まで、バングラデシュでは女性の識字率が4倍になり、女性の労働力参加率も2倍になりました。その国全体の国内生産額は3倍以上に成長しました。この変化は自らの力に支えられました。自らのコミュニティ内で給与を得る女性を教師や医療従事者として採用することで、信頼が高まり、「女性の移動や仕事はより社会的に受け入れられやすくなった」となりました。,29.979016676157418,0.907440721988678,0.8135067224502563,29.81474190918379,0.9132670760154724,0.8091225624084473
17,"The bank's plan would target norms and institutions that may still require generational shifts. It has taken Rwanda more than two decades to establish itself as a model for land reforms that boost economic empowerment for women.""No one benefits if women are held back,"" Rwanda President Paul Kagame said, arguing for land reform in 2015. ""We have to change mindsets, not just the laws.""",この銀行の計画は依然として新旧交代が必要かもしれない規範や制度に焦点を当てるだろう。ルワンダでは女性の経済的地位を高める土地改革のモデルとしての地位を確立するのに20年以上かかった。「女性が抑圧されると誰も得をしない」2015年、ルワンダのポール・カガメ大統領は土地改革を主張した際に述べた。「我々は法律だけでなく考え方も変えなければならない。」,銀行の計画は、まだ世代交代が必要かもしれない規範や制度を対象としている。リワンドアのモデルとなる土地改革により、女性の経済的自主性を高めることに成功したのは、20年以上かかるほどだった。『女性が進まないままでは誰も利益を得られない』と、リワンドアの president パウル・カガメ氏は2015年に土地改革を推進する理由を語った。『考え方を変えることが必要で、法だけを変えるのは十分ではない』と述べた。,銀行の計画は、まだ世代交代が必要な規範や制度を対象としている。リワンドアは20年以上かかるほど、モデルとなる土地改革により女性の経済的自主性を高めることを達成した。『女性が進まないままでは誰も利益を得られない』と、リワンドアの大統領パウル・カガメ氏は2015年に土地改革を推進する理由を語った。『考え方を変えることが必要で、法だけを変えるのは十分ではない』と述べた。,18.63066485203109,0.8695743680000305,0.6884812116622925,11.791313330107693,0.8793401122093201,0.6765872240066528
18,The World Bank hopes to spread that message.,世界銀行はこのメッセージが拡散することを望んでいる。,世界銀行はそのメッセージを広める hoping ます。,世界銀行はそのメッセージを広める希望があります。,7.687847996206941,0.8318384289741516,0.7258490324020386,8.224725028069482,0.9293681979179382,0.8305495381355286
19,German farmers and train drivers are scaring Germany's bosses,経営者を脅かすドイツの農民と電車運転士,ドイツの農民と鉄道運転手がドイツの実業家を恐怖させている,ドイツの農民と鉄道運転手がドイツの実業界を恐怖させている,14.879641171245488,0.8690347671508789,0.8251237869262695,14.879641171245488,0.7782511115074158,0.7137211561203003
20,"In Germany, where workers and bosses run many companies jointly, a big strike is unusual. A wave of big strikes is almost unheard of. Right now the country of ""co-determination"" is simultaneously facing an eight-day ""action week"" by irate farmers, who blocked roads with tractors, a three-day strike of railway workers and, to top it off, a looming strike of doctors, who already closed surgeries between Christmas and New Year's Day. This Mistgabelmop (pitchfork mob), as some have taken to calling it, will test Germany's harmonious labour relations in the year to come.",労働者と経営者が共同経営する会社が多いドイツでは、大規模なストライキは異例だ。相次ぐ大規模ストライキは、ほぼ前例がない。現在、この「共同決定」の国は、トラクターで道路を封鎖した憤る農民による８日間の「活動週間」、鉄道労働者の３日間ストライキ、その上、医師らが既にクリスマスから元旦まで診療所を閉鎖するなど、差し迫るストライキに同時に直面している。この、通称ミストガベルモップ（熊手を持った暴徒）によって、ドイツの調和的な労使関係は来年試されることになるだろう。,ドイツでは、労働者と社長が多くの会社で共同で運営しているため、大規模なストライクは珍しいです。大規模なストライクの波はほぼ聞かれないほどです。現在、『共決定制度』という国は、怒りに満ちた農民が8日間の「行動週間」を行い、道路をトラクターで塞いでいるほか、鉄道労働者の3日間のストライクにも直面しています。さらに、医師たちがクリスマスと新年の間、病院を閉鎖していたため、医師のストライクも近づいています。この「ピッチforkモブ（pitchfork mob）」と呼ばれる状況は、ドイツの調和ある労働関係を来年へと試すでしょう。,ドイツでは、労働者と社長が多くの会社で共同運営しているため、大規模ストライクは珍しいです。大規模ストライクの波はほぼ聞かないほどです。現在、『共決定制度』という国は、怒りに満ちた農民が8日間の「行動週間」を行い、道路をトラクターで塞いでいるほか、鉄道労働者の3日間のストライクにも直面しています。さらに、医師たちがクリスマスと新年の間、病院を閉鎖したため、医師のストライクも近づいています。この「ピッチフォルクモブ（pitchfork mob）」と呼ばれる状況は、ドイツの調和ある労働関係を来年に試すでしょう。,14.022657818167447,0.8615265488624573,0.6414004564285278,13.767355082343025,0.8753493428230286,0.6377323269844055
21,"The protests were ostensibly set off by the government's decision to end subsidies for diesel fuel used in agriculture and to cut an exemption from car tax for farm vehicles. These measures pushed farmers over the edge. It also mobilised other angry workers, already straining under the pressure of inflation, recession and the government's self-imposed austerity. On January 9th drivers of freight and passenger trains at Deutsche Bahn, the national railway, began a strike over working hours and pay.",この抗議活動の発端は、表向きは政府の農業用ディーゼル燃料補助金の打切り、農業用車両に対する自動車税免税廃止の決定だとされている。こうした措置が農民を限界まで追い込んだ。また、既にインフレ、不況、そして政府の自主的な緊縮財政の重圧に耐えていた他の憤る労働者も結集させた。１月９日に国鉄・ドイツ鉄道の貨物および旅客列車の運転士らが労働時間と賃金をめぐってストライキを開始した。,プロテストは、政府が農業用ディーゼル燃料の補助金を打ち切る決定と、農業用車両に対する車税の免税措置を縮小することによって引き起こされたとされています。これらの措置により、農民は限界に達しました。また、インフレ、景気後退、そして政府が自ら課した austerity（厳格な財政制御）の圧力に Already（すでに）苦しんでいた他の労働者も動員されました。1月9日、ドイツ国鉄（Deutsche Bahn）の貨物と乗客列車の運転手たちは、労働時間と給与についての争いでストライクを開始しました。,運動は、政府が農業用ディーゼル燃料の補助金を打ち切る決定と、農業用車両に対する車税の免税措置を縮小することによって引き起こされたとされています。これらの措置により、農民は限界に達しました。また、インフレ、景気後退、そして政府が自ら課した厳格な財政制御の圧力にすでに苦しんでいた他の労働者も動員されました。1月9日、ドイツ国鉄（Deutsche Bahn）の貨物と乗客列車の運転手たちは、労働時間と給与についての争いでストライクを開始しました。,15.505146695940804,0.8782285451889038,0.7356526851654053,16.246486105755412,0.9164230823516846,0.7901735901832581
22,"In an effort to defuse the tension with the farmers, the government agreed to a gradual removal of the diesel subsidy over three years and to keeping the exemption from the car tax. The farmers pooh-poohed the concessions as insufficient. On January 4th an aggressive group of them prevented Robert Habeck, the economy minister, from disembarking from a ferry on his return from a family holiday. If the train drivers are similarly unimpressed, that could prove expensive for German business, reckons IW Köln, a think-tank. The rail strike could cost businesses €100m ($110m) a day if it forced them to interrupt production. The car, chemical and steel industries, Germany's biggest, are especially reliant on rail transport.",農民との緊張緩和策として、政府はディーゼル燃料への補助金を３年かけて段階的に廃止すること、および自動車税免税の維持に同意した。農民はこの譲歩案を不十分だとして軽蔑的な態度を示した。１月４日にはロベルト・ハーベック経済大臣が家族旅行から戻る際、過激派農民によってフェリーからの下船を阻止された。仮に、電車運転士たちが同様に不満を持っているとすれば、ドイツ経済に大打撃を与える可能性がある、とシンクタンクのIWケルンはみている。鉄道ストライキによって生産中止が余儀なくされれば、企業は１日に１億ユーロ（1.1億ドル）の損失を被ることになる。ドイツの主要産業である自動車、科学、鋼鉄業界は特に鉄道輸送に依存している。,政府は農民との緊張を和らげるため、ディーゼル補助金の3年間かけて徐々に削減し、自動車税の免税措置を維持することに合意しました。しかし、農民はこれらの妥協を不十分だと嗤って受け入れました。1月4日、農民の中には攻撃的なグループがあり、経済相手のロバート・ハベック氏が家族の休暇から帰国するフェリーから降りるのを防ごうとしました。鉄道駅員が同様に不満を持っていた場合、ドイツの企業にとってこれは高コストになるでしょう。IW Kölnというシンクタンクはそのとおりです。鉄道スト strikesが生産を中断させれば、企業に毎日1億ユーロ（11億ドル）の損失をもたらす可能性があります。自動車、化学、鋼鉄業など、ドイツで最も重要な産業は特に鉄道輸送に依存しています。,政府は農民との緊張を和らげるため、ディーゼル補助金の3年間かけて徐々に削減し、自動車税の免税措置を維持することに合意しました。しかし、農民はこれらの妥協を不十分だと嗤って受け入れなかった。1月4日、農民の中には攻撃的なグループがあり、経済相のロバート・ハベック氏が家族の休暇から帰国するフェリーから降りるのを防ごうとしました。鉄道労働者が同様に不満を持っていた場合、ドイツの企業にとってこれは高額なコストになるでしょう。IW Kölnというシンクタンクはその通りです。鉄道ストrikeが生産を中断させれば、企業に毎日1億ユーロ（11億ドル）の損失をもたらす可能性があります。自動車、化学、鋼鉄業など、ドイツで最も重要な産業は特に鉄道輸送に依存しています。,18.998387791849783,0.8811438679695129,0.6583546996116638,18.79573107748729,0.9077543020248413,0.7160050868988037
