index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
10,"Ernestine ist 102 Jahre: ""Steppen hält mich jung""","Ernestine is 102 years old: ""Tap dancing keeps me young""","Ernestine is 102 years old: ""The steppes keep me young""","Ernestine is 102 years old: ""The steppes keep me young""",57.83569866465144,0.8295130133628845,0.6037836074829102,57.83569866465144,0.8295130133628845,0.6037839651107788
11,"München - Tanz-Gott Fred Astaire wäre sicher stolz auf sie, wenn er vom Himmel runter zum Münchner Ostbahnhof schaut!",Munich - Dance god Fred Astaire would certainly be proud of them if he could look down at the Munich East station from heaven!,Munich - Dance God Fred Astaire would be proud of them if he looked down from heaven at the Munich East Station!,Munich - Dance God Fred Astaire would be proud of them if he looked down from heaven at the Munich East Station!,59.6179331021474,0.8759523630142212,0.6808896660804749,59.6179331021474,0.875952422618866,0.6808894872665405
12,"Immer montags treffen sich nämlich dort in der ""Mandolin Motion Show Academy"" um Punkt 15 Uhr drei Damen zum flotten Stepptanz - zusammen sind sie unglaubliche 277 Jahre alt, pardon jung!","That is where three women meet for vigorous tap dancing at 3 pm on the dot at the ""Mandolin Motion Show Academy"" - unbelievably, their combined age is 277 years old, or should I say young!","Indeed, every Monday they meet there at the ""Mandolin Motion Show Academy"" at 3 p.m. for a lively step dance - together they are incredible 277 years old, pardon, young!",,26.2575076544464,0.7380861043930054,0.6805857419967651,,,
13,"Die Älteste von ihnen ist Ernestine Stauchner, sie feierte kürzlich ihren 102. Geburtstag.","The oldest of them is Ernestine Stauchner, who recently celebrated her 102nd birthday.","The oldest of them is Ernestine Stauchner, she recently celebrated her 102nd birthday.","The oldest of them is Ernestine Stauchner, she recently celebrated her 102nd birthday.",80.03203203845001,0.9378731846809388,0.8660551309585571,80.03203203845001,0.9378731846809387,0.8660552501678467
14,"Für die gebürtige Münchnerin (15. Januar 1921) von der Schwanthaler Höh"" ist der Montag DER Höhepunkt der Woche. ""Tanzen und Steppen ist mein Leben, ohne kann ich mir nicht vorstellen"".","Monday is THE highlight of the week for the native Munichite (15 January 1921) from Schwanthalerhöhe. ""Dancing and tap dancing is my life, I can't imagine it without them.""","The Monday is the highlight of the week for the born Munich woman (January 15, 1921) from the Schwanthaler Höh. ""Dancing and stepping is my life, I can't imagine living without it.""","Monday is the highlight of the week for the Munich-born woman (January 15, 1921) from the Schwanthaler Höh. ""Dancing and stepping is my life, I can't imagine living without it.""",49.05709157730477,0.7495952248573303,0.6897281408309937,49.05709157730477,0.7571417689323425,0.7462000250816345
15,Mit Ernestine schwingen auch Eva-Maria Stolze (fast 97) und Elfriede Widmann (79) die Tanzbeine.,Eva-Maria Stolze (almost 97) and Elfriede Widmann (79) also burn up the dance floor with Ernestine.,"Even Ernestine, Eva-Maria Stolze (almost 97) and Elfriede Widmann (79) dance the dance.","With Ernestine, Eva-Maria Stolze (almost 97) and Elfriede Widmann (79) dance.",63.068628905513926,0.6995454430580139,0.5046184062957764,62.649044002208875,0.7058519124984741,0.5554947257041931
16,"Die 97-Jährige ist 1926 in Jena (Thüringen geborgen). Sie war eine Soubrette, heute würde man Musical-Darstellerin sagen, arbeitete mit der legendären Marika Rökk zusammen. ""Mit Tanzen, Schauspielern und Singen hab ich mein Leben verbracht"".","The 97-year-old was born in Jena (Thuringia) in 1926. She was a soubrette, which we will call a musical actress today, and worked with the legendary Marika Rökk. ""I spent my life dancing, acting, and singing.""","The 97-year-old was born in Jena (Thuringia) in 1926. She was a Soubrette, today one would call her a musical performer, and she worked with the legendary Marika Rökk. 'I have spent my life dancing, acting, and singing,' she said.""","The 97-year-old was born in Jena (Thuringia) in 1926. She was a Soubrette, today one would call her a musical performer, and she worked with the legendary Marika Rökk. ""I have spent my life dancing, acting, and singing,"" she said.",62.829700171559935,0.8427222371101379,0.7565480470657349,66.92279577455216,0.8451201319694519,0.7555391192436218
17,"Mit ihren 79 Jahren ist Elfriede Widmann so etwas wie das Küken in der Runde der Stepptänzerinnen. Sie sagt: ""Wir haben hier einfach Spaß mit unserer Tanzlehrerin Sissy Engl"".","At 79 years old, Elfriede Widmann is the spring chicken among these tap dancing women. ""We simply have fun here with our dance teacher, Sissy Engl,"" she says.","At 79 years old, Elfriede Widmann is like the chick in the circle of the step dancers. She says: ""We just have fun with our dance teacher Sissy Engl.""","At 79 years old, Elfriede Widmann is as the young one in the circle of step dancers. She says: ""We just have fun with our dance teacher Sissy Engl.""",34.243899566070965,0.7705889344215393,0.6828155517578125,34.243899566070965,0.7846892476081848,0.6463034152984619
18,"Wikipedia: Der Stepptanz wurde im 19. Jahrhundert in den USA entwickelt und ist heute überall auf der Welt bekannt. Mit je zwei Metallplatten, die haltbarer sind als die zunächst benutzten Holzsohlen, vorne und hinten an den Schuhen angebracht, werden beim Tanzen rhythmische Klänge erzeugt, die zum optischen Eindruck und zur Musik passen. Der Tänzer wird somit auch zum Perkussions-Musiker. Der englische Ausdruck dafür ist lautmalerisch Tap dance und der französische Claquettes. Der spanische Flamenco könnte den Stepptanz beeinflusst haben. Dabei werden die Spitzen der Schuhe genagelt, damit sie beim Tanzen einen gut hörbaren Ton erzeugen.","Wikipedia: Tap dancing was developed in the 19th century in the USA, and is now known all over the world. Rhythmic sounds that suit the visual impression and music are produced when dancing by attaching two metal plates to the front and back of the soles of both shoes, which are more durable than the original wooden soles. In this way, the dancer becomes a percussionist. The English term tap dance is onomatopoeic, and the French call it claquettes. The Spanish Flamenco may have influenced tap dance. During this dance, nails are driven through the tips of the shoes so that they produce an easily audible tone when dancing.","Wikipedia: Tap dance was developed in the United States in the 19th century and is now world-famous. With two metal plates, which are more durable than the initially used wooden soles, attached in front and behind the shoes, rhythmic sounds are produced during dancing that match the visual impression and the music. The dancer thus also becomes a percussion musician. The English term for this is lautmalerisch Tap dance, and the French term is Claquettes. The Spanish Flamenco could have influenced the tap dance. During the dance, the tips of the shoes are filed down so that they produce a clearly audible sound.","Wikipedia: Tap dance was developed in the United States in the 19th century and is now world-famous. With two metal plates, which are more durable than the initially used wooden soles, attached in front and behind the shoes, rhythmic sounds are produced during dancing that match the visual impression and the music. The dancer thus also becomes a percussion musician. The English term for this is percussive Tap dance, and the French term is Claquettes. The Spanish Flamenco could have influenced the tap dance. During the dance, the tips of the shoes are tipped so that they produce a clearly audible sound.",31.33029438488568,0.8055639266967773,0.6190087199211121,31.323437401789583,0.8241856694221497,0.6512622833251953
19,"Die 77-jährige Sissi Engl ist die gute Seele des Tanzstudios am Ostbahnhof. Sie ist Schauspielerin, Tänzerin und Choreografin. ""Wir sind eine große Familie, bei uns sind groß und klein, Alt und Jung willkommen"".","The 77-year-old Sissi Engl is the heart and soul of the dance studio at the East station. She is an actress, dancer and choreographer. ""We are one big family; we welcome big and small, old and young.""","Sissi Engl, who is 77 years old, is the good soul of the dance studio at the East Station. She is an actress, dancer, and choreographer. ""We are a big family, and everyone, young and old, is welcome here.""","Sissi Engl, 77, is the good spirit of the dance studio at East Station. She is an actress, dancer, and choreographer. ""We are a big family, and everyone, young and old, is welcome here.""",45.74592957604264,0.860490620136261,0.7815254926681519,38.62829971650538,0.8715425729751587,0.7661095261573792
20,"Und was ist das Rezept für ein so langes Leben? ""Mich hält die Bewegung jung"", sagt die 102-Jährige zu BILD. Ihr Rat an alle: ""Sport, gesundes Essen und keinen Alkohol"".","So, what is the recipe for such a long life? ""Exercise keeps me young,"" the 102-year-old says to BILD. Her advice to everyone: ""working out, healthy food, and no alcohol.""","And what is the recipe for such a long life? ""Movement keeps me young,"" says the 102-year-old to BILD. Her advice to everyone: ""Exercise, healthy eating, and no alcohol.""",,67.84737922722815,0.916520059108734,0.8127255439758301,,,
21,Analog im Dialog - Die Grenzen des Digitalen,Analog in dialog - the limits of the digital world,Analog in Dialogue - The Limits of the Digital,Analog in Dialogue - The Limits of the Digital,59.11602603314155,0.8459969162940979,0.7880308628082275,59.11602603314155,0.8459969162940979,0.7880308628082275
22,Mit fortschreitender Digitalisierung wächst bei so manchen wieder die Lust auf analog,"As digitalization advances, some people are rediscovering their desire for analog","As digitalization progresses, there is a growing desire for analog in many people.","As digitalization progresses, there is a growing desire for analog in many people.",13.380161378318954,0.8095965385437012,0.7580839991569519,13.380161378318954,0.8095965385437012,0.7580840587615967
23,"Die Rasanz, mit der unser Alltag digital wurde, ließ uns kaum Zeit, Regeln für den Umgang damit aufzustellen und unsere Kommunikations- und Arbeitsweisen daran anzupassen, meint DNN-Kolumnistin Claudia Muntschick.","The speed at which our everyday life is becoming digital does not allow us time to create rules for how to deal with it and adapt the way that we communicate and work, opines DNN columnist Claudia Muntschick.","The speed at which our daily lives have become digital left us little time to establish rules for dealing with it and to adjust our communication and work styles accordingly, says DNN columnist Claudia Muntschick.","The speed at which our daily lives have become digital left us little time to establish rules for dealing with it and to adjust our communication and work styles accordingly, says DNN columnist Claudia Muntschick.",24.858873380632136,0.8805837035179138,0.7882183194160461,24.858873380632136,0.8805837035179138,0.7882184982299805
24,"Dresden. Wenn man im Jahr 1985 in Bautzen ein Telefongespräch führen wollte, gab es drei Möglichkeiten. Entweder gehörte man zu den sechs Prozent der Glücklichen, die über einen privaten Anschluss verfügten. Oder man gehörte zu denen, die Jemanden aus dieser exklusiven Gruppe in der Nachbarschaft hatten und dort für eine Flasche Radeberger mit der Verwandtschaft telefonieren konnten. Oder man suchte eine Telefonzelle auf. Unvergessen der Geruch des Plastehörers und das Klicken der Kleingeldmünzen im Automaten. Mein größter Traum war es, beim Anrufen auch das Gesicht des Anderen sehen zu können - Bildtelefonie, dachte ich, was wäre das für eine tolle Sache!","Dresden. In 1985, there were three options if you wanted to hold a telephone conversation in Bautzen. Either you belonged to the six percent of lucky people who had a private line. Otherwise, you knew someone from this exclusive group in your neighborhood and could phone relatives from their house in exchange for a bottle of Radeberger. Alternatively, you had to look for a telephone booth. The smell of the plastic receiver and the clicks as the change fell into the coin machine were unforgettable. It was my greatest dream to be able to see the face of the other person when calling - a visual telephone, how great would that be, I thought!","Dresden. If someone in 1985 in Bautzen wanted to have a phone call, there were three possibilities. Either you belonged to the six percent of the lucky people who had a private line. Or you belonged to those who had someone from this exclusive group in the neighborhood and could therefore call a friend for a bottle of Radeberger with the family. Or you looked for a payphone. Unforgettable was the smell of the plastic earpiece and the click of the small change coins in the machine. My greatest dream was to be able to see the other person's face during the call - video phone, I thought, what a great thing!","Dresden. If someone in 1985 in Bautzen wanted to have a phone call, there were three possibilities. Either you belonged to the six percent of the lucky people who had a private line. Or you belonged to those who had someone from this exclusive group in the neighborhood and could therefore call the family for a bottle of Radeberger with someone from the group. Or you looked for a payphone. Unforgettable was the smell of the plastic earpiece and the click of the small change coins in the machine. My greatest dream was to be able to see the other person's face during the call - video calling, I thought, what a great thing!",34.41630946642498,0.806492269039154,0.6945101022720337,34.60155349848415,0.8062053322792053,0.6908719539642334
25,Wie weiter in Moldau? 14 Tage für eine neue Regierung,What's next in Moldova? 14 days for a new government,What next in Moldova? 14 days for a new government,What's next in Moldova? 14 days for a new government,76.26264731696685,0.945572555065155,0.8661333322525024,100.00000000000004,0.96882164478302,0.8610454797744751
26,In Moldau (auch: Moldawien) hat die Präsidentin Maia Sandu den ehemaligen Innenminister Dorin Recean mit der Regierungsbildung beauftragt.,"In Moldova (also: Moldavia), President Maia Sandu has tasked former Secretary of the Interior Dorin Recean with forming the government.","The president of Moldova (also: Moldavia), Maia Sandu, has tasked the former interior minister Dorin Recean with forming the government.","The president of Moldova (also: Moldavia), Maia Sandu, has tasked the former interior minister Dorin Recean with forming the government.",51.76346692628245,0.8911848664283752,0.8052934408187866,51.763466926282454,0.8911848664283752,0.8052933216094971
27,Dafür hat der 48-Jährige Wirtschaftsexperte jetzt 14 Tage Zeit. Bisher war Recean einer der Berater der Präsidentin.,The 48-year-old economist now has 14 days to do so. Recean was previously one of the president's advisers.,"The 48-year-old economics expert now has 14 days. So far, Recean was one of the president's advisors.",,48.93822732883849,0.7699291706085205,0.7003427147865295,,,
28,"Nach nur anderthalb Jahren im Amt war Ministerpräsidentin Natalia Gavrilita überraschend zurückgetreten. Die pro-europäische Regierungschefin stand unter massivem Druck., wie sie selbst als Erklärung für ihre Demission bekannt gab - offenbar wurde sie von pro-russischen Kräften angefeindet.","After just one and a half years in office, Prime Minister Natalia Gavralita surprisingly resigned. The head of the pro-European government was under extreme pressure, which was the explanation she gave publicly for her resignation - she was apparently treated with hostility by pro-Russian forces.","The minister-president Natalia Gavrilita unexpectedly resigned after just over a year in office. The pro-European government leader was under significant pressure, as she herself explained for her resignation - apparently she was attacked by pro-Russian forces.","The prime minister Natalia Gavrilita unexpectedly resigned after just over a year in office. The pro-European government leader was under significant pressure, as she herself explained for her resignation—apparently targeted by pro-Russian forces.",25.76270195455133,0.8329984545707703,0.7304573059082031,23.92921484309386,0.8274024724960327,0.7143937349319458
29,"Die Präsidentin dankte Gavrilita für deren ""enorme Opfer"".","The president thanked Gavralita for her ""enormous sacrifice.""","The President thanked Gavrilita for their ""enormous sacrifice"".","The President thanked Gavrilita for her ""enormous sacrifice"".",25.965358893403383,0.9116644263267516,0.7521028518676758,49.616830003403614,0.9427112936973572,0.7924297451972961
30,Moldau ist Nachbarland der Ukraine und leidet unter den wirtschaftlichen Folgen des Krieges. Die Inflation liegt bei über 40 Prozent und die kleine Republik hat Zehntausende Geflüchtete aus der Ukraine aufgenommen.,"Moldova is a neighboring country of the Ukraine, and is suffering from the economic consequences of the war. Inflation has risen to above 40 percent, and the small republic has taken in tens of thousands of refugees from the Ukraine.","Moldova is a neighboring country of Ukraine and suffers from the economic consequences of the war. The inflation rate is over 40 percent, and the small republic has taken in tens of thousands of refugees from Ukraine.","Moldova is a neighboring country of Ukraine and suffers from the economic consequences of the war. The inflation rate is over 40 percent, and the small republic has taken in tens of thousands of refugees from Ukraine.",63.20342960341189,0.9139748215675354,0.8088122606277466,63.203429603411884,0.9139748215675354,0.8088122606277466
31,"Im Parlament in Chisinau hat die von Präsidentin Sandu gegründete pro-europäische Partei PAS (Partei der Aktion und Solidarität) eine komfortable Mehrheit, denn sie besetzt 63 von 101 Sitzen. Die Bestätigung des neuen Regierungschefs und seines Kabinetts dürfte von daher kein Problem darstellen.","The pro-European party PAS (Party of Action and Solidarity) founded by President Sandu has a comfortable majority in the parliament in Chisinau, since it holds 63 of 101 seats. The confirmation of the new head of government and his cabinet should therefore not be a problem.","The pro-European Party PAS (Party of Action and Solidarity), founded by President Sandu, has a comfortable majority in the Parliament in Chisinau, as it holds 63 out of 101 seats. The confirmation of the new prime minister and his cabinet therefore should not pose any problem.","The pro-European Party PAS (Party of Action and Solidarity), founded by President Sandu, has a comfortable majority in the Parliament in Chisinau, as it holds 63 out of 101 seats. The confirmation of the new prime minister and his cabinet therefore should not pose any problem.",62.53873667767497,0.8943703770637512,0.7924362421035767,62.53873667767497,0.8943703174591064,0.7924362421035767
32,"Allerdings haben die pro-europäischen Politikerinnen und Politiker in den vergangenen Monaten in Moldau an Popularität verloren, während die pro-russischen - mit Unterstützung aus dem Kreml - beliebter geworden sind.","However, pro-European politicians in Moldova have lost popularity in recent months, while the pro-Russian politicians - with support from the Kremlin - have become more popular.","However, pro-European politicians in Moldova have lost popularity in the past few months, while pro-Russian politicians - with support from the Kremlin - have become more popular.","However, pro-European politicians in Moldova have lost popularity in the past few months, while pro-Russian politicians - with support from the Kremlin - have become more popular.",81.5720811328954,0.9389562606811525,0.8108265995979309,81.5720811328954,0.9389562606811523,0.8108268976211548
33,Das waren die Kostüme der Promis,That was what the stars were wearing,Theese were the costumes of the celebrities,These were the costumes of the celebrities,7.809849842300637,0.7596216797828674,0.7505033016204834,7.809849842300637,0.7943112254142761,0.8039790391921997
34,2023 wird wieder ordentlich gefeiert in Veitshöchheim. Die 5. Jahreszeit ist in vollem Gange und die Prominenz ließ sich nicht lange bitten.,It will be properly celebrated in Veitshöchheim again in 2023. The 5th season is in full swing and the celebrities did not need to be asked twice.,2023 will be celebrated in full style in Veitshöchheim. The 5th season is in full swing and the celebrities didn't have to be asked twice.,2023 is celebrated in full splendor in Veitshöchheim. The 5th season is in full swing and the celebrities didn't have to be asked twice.,53.563163069025286,0.82414311170578,0.5690504312515259,51.642924208861366,0.8049188256263733,0.5700982809066772
35,"Landesvater Markus Söder ging nicht etwa als Moses, was sein Kostüm vermuten lässt. Er sieht sich eher als Stammesältester der Bayern. An seiner Seite Ehefrau Karin Baumüller-Söder.","Father figure of the state Markus Söder may appear to have dressed as Moses, which his costume suggests. But he considers himself to be the Bavarians' tribal elder. Wife Karin Baumüller-Söder is at his side.","State father Markus Söder did not go as Moses, which his costume suggests. He sees himself more as the tribal elder of Bavaria. With him is his wife Karin Baumüller-Söder.","State father Markus Söder did not act as Moses, which his costume suggests. He sees himself more as the tribal elder of Bavaria. With him is his wife Karin Baumüller-Söder.",29.93564722868076,0.8001413941383362,0.6447945833206177,29.935647228680754,0.8154860734939575,0.6454733610153198
36,"Bayerns Umwelt- und Verbraucherschutzminister, Thorsten Glauber, hat sich den Kinderheld Chase von der Paw Patrol für sein Kostüm herausgesucht.","The Bavarian Minister of Environmental and Consumer Protection, Thorsten Glauber, chose to dress as the children's hero Chase from PAW Patrol.","Bayern's Minister of the Environment and Consumer Protection, Thorsten Glauber, has chosen the children's hero Chase from Paw Patrol for his costume.","Bayern's Minister of the Environment and Consumer Protection, Thorsten Glauber, has chosen the children's hero Chase from Paw Patrol for his costume.",50.13053504161699,0.8620488047599792,0.7866863012313843,50.13053504161699,0.8620488047599792,0.7866863012313843
37,Aus den Tiefen des Meeres nach Franken kam Justizminister Georg Eisenreich samt Frau Anja.,The Minister of Justice Georg Eisenreich arrived in Franconia from the depths of the sea with his wife Anja.,From the depths of the sea to Franconia came Justice Minister Georg Eisenreich along with his wife Anja.,From the depths of the sea to Franken came Minister of Justice Georg Eisenreich along with his wife Anja.,46.99380927032571,0.8403040766716003,0.6347033977508545,59.485907024027185,0.8142535090446472,0.6726237535476685
38,"Völlig abgehoben: Minister für Wissenschaft und Kunst, Markus Blume, zieht es in den Weltraum.","His head is in the clouds: The Minister of Science and Art, Markus Blume, is on his way to outer space.","Completely detached: Minister for Science and Art, Markus Blume, is heading into space.","Fully separated: Minister for Science and Art, Markus Blume, is heading into space.",29.599010884961988,0.6980167031288147,0.5738917589187622,29.599010884961988,0.5810467600822449,0.5002234578132629
