index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
13,反对的是王老师，其他人认为王老师的提议是不恰当的。,Against Mr. Wang. Others think that Mr. Wang’s proposal is not appropriate.,"The opposition is from Wang Teacher, and others think Wang Teacher's proposal is inappropriate.","The opposition comes from Professor Wang, and others find his proposal inappropriate.",11.306082351602983,0.7781506180763245,0.5802157521247864,3.018036840807235,0.7822014689445496,0.7035860419273376
14,"连小孩都不相信,这件事情太假了。","Even children don't believe it, for this thing is too fake.",The thing is so fake that even a child wouldn't believe it.,The thing is so fake that even a child wouldn't believe it.,21.651956746181064,0.8962463140487671,0.7378276586532593,21.651956746181064,0.8962463140487671,0.7378276586532593
15,"连小孩都不相信,因为他是个多疑的人。","He even do not believe in children, because he is a righteous person.","Even a child doesn't believe it, because he is a suspicious person.","Even a child wouldn't believe it, because he is a suspicious person.",28.039501199940027,0.6105613708496094,0.6220918297767639,28.039501199940027,0.5977640151977539,0.622868001461029
16,鸡不吃了，因为这只鸡已经吃了太多了。,The chicken did not eat because the chicken had already eaten too much.,I don't eat chickens anymore because this chicken has eaten too much.,I don't eat this chicken anymore because this chicken has eaten too much.,18.92240568795936,0.7601993680000305,0.5810381770133972,18.20705281109213,0.7435454726219177,0.4364256262779236
17,鸡不吃了，因为最近都在吃鸡，吃腻了。,"Don't eat chicken, because we have been having chicken recently and are tired of it.","I don't eat chicken anymore because everyone has been eating chicken recently, and I'm tired of it.","I don't eat chicken anymore because everyone has been eating chicken recently, and I'm tired of it.",30.33668865762665,0.8353179097175598,0.7765405178070068,30.33668865762665,0.8353180289268494,0.7765405178070068
18,小杨没找到，已经一个下午没见到小杨了。,"He did not find Xiao Yang, and he hadn't seen Xiao Yang in this whole  afternoon.",Xiao Yang wasn't found; it's been more than an hour since I last saw Xiao Yang.,Xiao Yang hasn't been found; it's been more than an afternoon since I last saw Xiao Yang.,6.218361042558492,0.7075276970863342,0.6912062168121338,6.12957497932821,0.7118918299674988,0.7065367698669434
19,小杨没找到，小杨感到很诅丧。,"Xiao Yang did not find it, and he felt very sad.","Xiao Yang didn't find it, and Xiao Yang felt very disappointed.","Xiao Yang didn't find it, and Xiao Yang felt very depressed.",22.89415686066992,0.8692012429237366,0.5488587021827698,22.894156860669913,0.8369848728179932,0.5441114902496338
20,当刘和珍被杀时，批评的是鲁迅的文章。,"When Liu Hezhen was killed, Lu Xun’s articles were criticized.","When Liu and Zhen was killed, it was the article by Lu Xun that was criticized.","When Liu Hezhen was killed, it was Lu Xun's article that was criticized.",13.23007976179665,0.8268278241157532,0.5750728249549866,35.66325206249313,0.8907304406166077,0.6087933778762817
21,这个人大放厥词，批评的是鲁迅的文章。,This person was arrogant and criticized Lu Xun's articles.,"This person is being overbearing, criticizing Lu Xun's articles.","This person is arrogant, criticizing Lu Xun's articles.",42.803206067505954,0.8293588757514954,0.5134390592575073,48.326978309062184,0.9060835242271423,0.5256904363632202
22,调查的是学生，因为这些学生是这个事件的目击者。,The students were investigated because they were the witnesses to the incident.,The investigation is of the students because they are witnesses to this event.,The investigation into the students because they are witnesses to this event.,10.57107085715154,0.8422861099243164,0.730205774307251,11.498759556447217,0.8168029189109802,0.6739227771759033
23,调查的是学生，因为这些学生要完成老师布置的作业。,The students are investigating because they have to complete the assignments assigned by the teacher.,The investigation is about students because they need to complete the homework assigned by their teachers.,The investigation targets students because they need to complete the homework assigned by their teachers.,13.679192123121886,0.8234165906906128,0.8134725093841553,14.62806365365753,0.8134724497795105,0.801362156867981
24,照顾孩子的妈妈，这个女人在孩子生病时时刻守在孩子身边。,"The mother is taking care of the child, and this woman always accompanies the child when he is sick.",A mother who takes care of her child is always by the child's side when the child is sick.,A mother who cares for her child remains at the child's side when the child is sick.,11.664454871103963,0.7912586331367493,0.6824731230735779,10.61028736691441,0.7760927081108093,0.6965738534927368
25,照顾孩子的妈妈，她在生完小孩后需要得到精心照顾。,"Take care of the child's mother, for she needs to be taken care of after giving birth.",A mother who is taking care of a child needs to be properly cared for after giving birth.,A new mother who is caring for her child requires careful attention after childbirth.,19.75829551377349,0.8469323515892029,0.7541745901107788,2.634169649402235,0.7518425583839417,0.7001542448997498
26,尊重学生的老师，这是每个学生家长应该要做到的。,Respecting the student's teacher is what every student's parents should do.,The teacher who respects students is something that every student's parent should do.,A teacher who respects students is something that every student's parent should do.,24.207623565173,0.8547714352607727,0.5164070725440979,23.578316044531807,0.8499166369438171,0.49941176176071167
27,尊重学生的老师，他总是采纳学生的建议。,This teacher who respects the students always adopts the student's advice.,The teacher who respects his students always adopts his students' suggestions.,The teacher who respects his students always adopts his students' suggestions.,19.81705142980856,0.8682165741920471,0.7883978486061096,19.81705142980856,0.8682165145874023,0.7883978486061096
28,关心企业的员工，这些员工经常从企业的大局出发去工作。,These employees who care about the business often work for the overall situation of the company.,Employees who care about the company often work with the company's overall interests in mind.,Employees who care about the company often work with the company's overall interests in mind.,27.098211583470043,0.8346894383430481,0.7406529188156128,27.098211583470043,0.8346894383430481,0.7406527996063232
29,关心企业的员工，老板需要提升他们的生活住宿待遇。,"For concerning about the employees of the company, the boss needs to improve their living and accommodation condition.",Employees who care about the company need to improve their living and accommodation benefits.,The boss should enhance the living and accommodation benefits for employees who care about the company.,29.36413366009035,0.7884154915809631,0.4745424091815948,12.689457668763373,0.8130587935447693,0.7518224120140076
30,发现了敌人的哨兵，这个哨兵需要立即汇报敌情。,"The sentinel found the enemy, and the sentinel needed to report the enemy immediately.","An enemy sentinel has been discovered, and this sentinel needs to report the enemy situation immediately.","An enemy sentinel has been discovered, and this sentinel needs to immediately report the enemy situation.",19.67274688523916,0.8344252705574036,0.7854946851730347,12.24299914053352,0.833803653717041,0.7848478555679321
31,发现了敌人的哨兵，不能让敌人的哨兵逃走。,The enemy's sentinel was discovered and the enemy's sentinel could not be allowed to escape.,"We have discovered the enemy's sentry, and we cannot let the enemy's sentry escape.",We have discovered the enemy's sentry and cannot let them escape.,27.57185986366082,0.7516645789146423,0.6848948001861572,14.799854887758066,0.7292894721031189,0.6528035998344421
32,喜欢上海的姑娘，因为那的姑娘都很追求时尚。,"I like the girls in Shanghai, because the girls  there are very fashionable.",I like the girls from Shanghai because they are all very fashion-conscious.,I like the girls from Shanghai because they are very fashion-conscious.,20.14941615706459,0.9115853905677797,0.7943666577339172,21.784658682446647,0.9101213216781616,0.7879503965377808
33,喜欢上海的姑娘，因为上海是一个繁华的城市。,The girl likes Shanghai because Shanghai is a bustling city.,I like girls from Shanghai because Shanghai is a bustling city.,I like Shanghai girls because Shanghai is a bustling city.,61.32297420585347,0.9048905968666076,0.8301495313644409,59.00468726392806,0.9045483469963074,0.8188515901565552
34,牵连了局长的女秘书，因为女秘书的违法导致局长被问责。,This female secretary has implicated the director because the female secretary’s violation of the law led to the director being held accountable.,The female secretary who is connected to the bureau director was held accountable because the illegal actions of the female secretary led to the bureau director being investigated.,The female secretary linked to the director was held accountable because the secretary's illegal actions led to the director being investigated.,12.983909158242522,0.8240516781806946,0.6663289666175842,25.246692341132086,0.8371985554695129,0.7038166522979736
35,牵连了局长的女秘书，因为局长的违法导致女秘书被问责。,The female secretary of the director was implicated because the director’s violation led to the female secretary being held accountable.,The female secretary who was involved due to the bureau director's illegal actions was held accountable as a result of the director's violations.,The female secretary implicated by the director's illegal actions was held accountable.,11.434338200880834,0.7938384413719177,0.6590063571929932,11.874927735506107,0.8224644660949707,0.628585696220398
36,快接近期末考试了，需要复习一个学期的功课。,"It is close to the final exam, you need to review a semester's homework.","The final exam is coming up soon, and you need to review the entire semester's material.","The final exam is coming up soon, and you need to review the whole semester's material.",23.65370031518355,0.8688964247703552,0.7962961196899414,23.65370031518355,0.8686615824699402,0.7940924167633057
37,这个学期不讲新知识，需要复习一个学期的功课。,The teacher does not teach new knowledge in this semester and needs to take a semester to review homework.,This term does not cover new knowledge; it is necessary to review the lessons from the entire semester.,This semester does not teach new knowledge; it is necessary to review the material from a full semester.,7.535838128770536,0.7812626957893372,0.748682975769043,25.187508351984913,0.7964810729026794,0.7570656538009644
38,讨厌母亲的女儿，这个母亲的儿子不喜欢妹妹。,"Hate the mother's daughter,  the mother's son does not like his sister.","The son of a mother dislikes her daughter, and the son dislikes his sister.","The son dislikes his daughter, and the son dislikes his sister.",11.70108069631451,0.7307047247886658,0.5014334917068481,11.069541975369821,0.7080768942832947,0.3353663980960846
39,讨厌母亲的女儿，这个母亲的女儿跟母亲关系不好。,"This daughter hates her mother, and the mother's daughter has a bad relationship with her mother.","The daughter dislikes her mother, and the daughter has a poor relationship with her mother.","The daughter dislikes her mother, and she has a strained relationship with her mother.",42.90266441990912,0.8388201594352722,0.6113431453704834,33.85609554882432,0.8144885897636414,0.6143599152565002
40,撞倒弟弟的自行车，弟弟对他自行车被撞倒这件事情很生气。,"Knocked down my brother's bicycle, and my brother was angry at the fact that his bicycle was knocked down.","The bicycle that knocked down his younger brother, the younger brother was very angry about the incident where his bicycle was knocked down.",The bicycle that was knocked down by his younger brother caused him to be very angry about the incident.,25.794337346217297,0.7683883905410767,0.5497881174087524,8.288569281255281,0.7609604001045227,0.5338127613067627
41,撞倒弟弟的自行车，幸亏弟弟没有受伤。,"The bicycle knoked dowm my brother, Fortunately, my brother was not injured.",The bicycle that knocked down his younger brother was fortunate that the younger brother was not injured.,It was fortunate that the younger brother was not injured when the bicycle knocked him down.,23.909453161355017,0.6964254975318909,0.5290915966033936,17.694975149532556,0.7598351836204529,0.5783661007881165
42,因为要出行很多天，他们准备了一天的干粮。,"Because they had to travel for many days,they are preparing dry food all day.","Because they are traveling for many days, they prepared a day's worth of provisions.","Because they will be traveling for many days, they prepared a day's worth of food.",26.46015952359329,0.7538285255432129,0.7268545627593994,23.83041256525615,0.7947989702224731,0.7281053066253662
43,因为只要出行一天，他们准备了一天的干粮。,"Because  they only need to  travel for one day, they just prepared a dry food for a day.",Because they prepared a day's worth of food for just one day of travel.,Because they prepared a day's worth of food for just one day of travel.,8.972801567162218,0.7453675866127014,0.6948809623718262,8.972801567162218,0.7453675866127014,0.6948808431625366
44,研究鲁迅的文章一般都会写鲁迅的出生和逝世。,These articles which study Lu Xun generally writes Lu Xun's birth and death.,Articles about Lu Xun usually mention his birth and death.,Articles about Lu Xun usually mention his birth and death.,18.40598775095172,0.8603209257125854,0.7797603607177734,18.40598775095172,0.8603209853172302,0.7797603607177734
45,研究鲁迅的文章对于近代文学研究是必须要做的。,Studying Lu Xun's article must be done for modern literature research.,Researching Lu Xun's works is essential for the study of modern literature.,Researching Lu Xun's works is essential for the study of modern literature.,21.02369368326756,0.8505242466926575,0.7432159781455994,21.023693683267553,0.8505242466926575,0.7432159781455994
46,击败敌人的部队，这个部队在回国后受到了人民的欢迎。,"The troops defeat the enemy,which were welcomed by the people after returning home.",The army that defeated the enemy was welcomed by the people upon returning home.,The army that defeated the enemy was welcomed by the people upon returning home.,25.470014226549075,0.8775802850723267,0.7967410087585449,25.470014226549075,0.8775802850723267,0.7967410087585449
47,击败敌人的部队，还需要进一步追击。,Defeat the enemy's troops and still need to pursue further.,The army that has defeated the enemy still needs to continue the pursuit.,The army that has defeated the enemy still needs to continue pursuing.,7.141816289329644,0.8062718510627747,0.7087111473083496,7.768562846380176,0.7802098989486694,0.6818956136703491
48,骂孩子的父亲，因为孩子考试没考好。,"The father criticized the child, because the child's exam did not test well.",The father scolded his child because the child didn't do well on the exam.,The father scolded his child because the child didn't do well on the exam.,13.036888055421322,0.8342888951301575,0.7159614562988281,13.036888055421322,0.8342888355255127,0.7159616351127625
49,骂孩子的父亲，因为这个父亲背叛了婚姻。,Criticize the child's father because the father betrayed the marriage.,The father who curses the child for betraying the marriage.,The father who is being cursed because he betrayed the marriage.,17.095746935849984,0.774869978427887,0.4457261562347412,24.107473040766184,0.7059046626091003,0.4895184636116028
50,请把研究资料拿给我看看。,Please show me the research materials.,Please show me the research materials.,Please show me the research materials.,100.00000000000004,0.977073848247528,0.8078200817108154,100.00000000000004,0.9770738482475281,0.8078199625015259
51,研究资料是每个科研人员必做的事情。,The research of data is a thing that every researcher must do.,Researching materials is something that every scientific researcher must do.,Researching data is something that every researcher must do.,24.177037175577333,0.8786183595657349,0.7731685638427734,43.073448401045624,0.9251260161399841,0.7790250778198242
52,进口食品在售价上比较高。,Imported food is relatively high in price.,The price of imported food is relatively high.,The price of imported food is relatively high.,48.54917717073236,0.9361584782600404,0.7561768293380737,48.54917717073236,0.9361584782600403,0.7561770081520081
53,进口食品被这个国家的政策不允许。,Importing food is not allowed by the policies of this country.,Imported food is not allowed under the policies of this country.,Imported food is not allowed under this country's policies.,63.40466277046863,0.9279552102088928,0.7178195714950562,27.09198854675628,0.912266194820404,0.7299947142601013
54,调查材料要在截止日期前上交。,The survey's materials should be submitted before the deadline.,The investigation materials should be submitted by the deadline.,The survey materials should be submitted by the deadline.,32.16094349518414,0.894037127494812,0.8042985796928406,34.66667772729622,0.9382279515266418,0.8165342807769775
55,调查材料有时需要多人一起合作。,The investigation materials sometimes require multiple people to work together.,Investigation materials sometimes require the collaboration of multiple people.,Investigation materials sometimes require the collaboration of multiple people.,30.37441422076457,0.9064717292785645,0.7777919769287109,30.37441422076457,0.9064717888832092,0.7777917981147766
56,她是去年生的小孩，现在她已经快1岁了。,"She was a child born last year, and now she is almost one year old.","She is a child born last year, and now she is almost 1 year old.","She is a child born last year, now almost 1 year old.",70.85876411943929,0.9304482936859132,0.6214631795883179,40.74334829536449,0.8990115523338318,0.6055364012718201
57,她是去年生的小孩，她的小孩已经快1岁了。,"She gave birth to a child last year,and her child is almost one year old.","She is a child born last year, and her child is almost 1 year old.","She was born last year, and her child is almost 1 year old.",51.02761099828093,0.7782788276672363,0.5183921456336975,47.71754374398068,0.873051643371582,0.5354284048080444
58,出租汽车被网约车服务压榨了生存环境。,The living environment of taxi is squeezed by the ride-hailing service.,Taxi drivers are being squeezed in their survival environment by ride-hailing services.,Taxi drivers are being squeezed in their survival conditions by ride-hailing services.,12.500763055889768,0.7883865237236023,0.6190212368965149,12.090340630072072,0.7513709664344788,0.6266279220581055
59,出租汽车正在成长为一个新的大市场。,Renting car is growing into a new big market.,Taxi services are growing into a new large market.,Taxi is emerging as a new major market.,31.239399369202552,0.9151540398597716,0.7364071607589722,12.759307794697138,0.864920437335968,0.7582472562789917
60,他在校内打球时受伤了，请马上送去学校医院。,"He was injured while playing in the school, please send hime to the school's hospital immediately.",He got injured while playing sports on campus. Please take him to the school hospital immediately.,He got injured while playing sports on campus. Please take him to the school hospital immediately.,17.146310702574333,0.8854741454124451,0.8379369378089905,17.146310702574333,0.8854741454124451,0.8379369378089905
61,学校医院是人最多的两个公共场合。,School and hospital are the two public places with the most people.,The school clinic is one of the two most crowded public places.,The school hospital is one of the two most crowded public places.,10.390302174233558,0.7906181216239929,0.6929510831832886,10.700801516876487,0.8295747637748718,0.7505769729614258
62,文学语言是两个联系密切的文科专业。,literature and language is two closely related liberal arts majors.,Literary language is two closely related disciplines in the humanities.,Literary language is a field consisting of two closely related disciplines in the humanities.,36.72056269893591,0.8326314687728882,0.4587150514125824,12.874330508144842,0.7998895645141602,0.6121375560760498
63,文学语言是指在文学作品中使用的语言。,Literary language refers to the language used in literary works.,Literary language refers to the language used in literary works.,Literary language refers to the language used in literary works.,100.00000000000004,0.970151960849762,0.8764835596084595,100.00000000000004,0.970151960849762,0.8764835596084595
64,生物历史，一个偏理科，一个偏文科。,"Biology and history, a partial science, a partial liberal arts.","The history of biology, one is more inclined to the natural sciences, and the other is more inclined to the humanities.","The history of biology has two aspects: one is more inclined to the natural sciences, and the other is more inclined to the humanities.",2.46233736722218,0.6301506757736206,0.7025806903839111,2.0752738657056446,0.6434915661811829,0.7337255477905273
65,生物历史指的是生物学的历史。,Biological history refers to the history of biology.,The history of biology refers to the history of biology.,The history of biology refers to the study of biology.,59.00468726392806,0.8979015946388245,0.8174971342086792,38.16330911371337,0.9206300377845764,0.8872878551483154
66,其他国家的事等下一次国家会议再讨论。,Other national things will be discussed at the next national meeting.,Other countries' affairs will be discussed again at the next national conference.,Other countries' matters will be discussed at the next national conference.,27.379285619165262,0.8363405466079712,0.7142670154571533,50.08718428920986,0.7975740432739258,0.7475018501281738
67,其他国家的事等下一次国际会议再讨论。,Things from other countries will be discussed at the next international conference.,Other countries' affairs will be discussed at the next international conference.,Other countries' matters will be discussed at the next international conference.,70.16035864257111,0.8566083312034607,0.7400199174880981,70.16035864257111,0.8547460436820984,0.7476041316986084
68,古代战争小说指的是有关古代战争的小说。,The novels of ancient warfare refer to novels about ancient wars.,Ancient war novels refer to novels about ancient wars.,ancient war novels refer to novels about ancient wars,55.70438815301074,0.9162338972091676,0.7720378637313843,45.22723475922432,0.8981068134307861,0.693076491355896
69,古代战争小说指的是古代写的战争小说。,Ancient war novels refer to war novels written in ancient times.,Ancient war novels refer to war novels written in the ancient times.,Ancient war novels refer to war novels written in the ancient times.,76.11606003349888,0.953567922115326,0.8224226236343384,76.11606003349888,0.9535678625106812,0.8224226236343384
70,非洲语言研究指的是专门研究非洲语言。,The studies of african langugae refer to specializing in studying the africa language.,African language study refers to the specialized study of African languages.,African language study refers to the specialized study of African languages.,7.545339613823573,0.8161018490791321,0.868962824344635,7.545339613823573,0.8161018490791321,0.8689629435539246
71,非洲语言研究是在非洲建立的一个语言研究所。,African Language Studies is an institute for language studies in Africa.,The study of African languages was established as a language research institute in Africa.,The study of African languages was established in Africa as a language research institute.,11.633270842295031,0.7940614223480225,0.7542591094970703,6.917184228205472,0.7661098837852478,0.766717791557312
72,新教工宿舍是为新的教工专门提供的宿舍。,The dormitory of new faculty is a dormitory dedicated to new faculty.,The Protestant staff dormitory is specifically provided for new staff members.,The staff dormitory is specifically provided for new staff members.,4.659101701766641,0.6988491415977478,0.575980544090271,4.672545930381245,0.7418400049209595,0.7226252555847168
73,新教工宿舍是学校新建的一栋教工宿舍。,The new faculty dormitory is a newly built faculty dormitory.,The new staff dormitory is a newly built staff dormitory at the school.,The new staff dormitory is a newly built dormitory of the school.,32.55964126200301,0.8042387962341309,0.7697832584381104,35.416987661440594,0.7931556105613708,0.7713892459869385
74,他这辆车已经买了5年了，他想要买一个新汽车牌照。,He has bought this car for five years and he wants to buy a new car license.,He has owned this car for five years and wants to buy a new license plate.,He has owned this car for five years and wants to buy new license plates.,51.91538056243135,0.9171568155288696,0.7709455490112305,39.081376590206645,0.9171861410140991,0.7408842444419861
75,他这辆车是新买的，他想要买一个新汽车牌照。,His car is new and he wants to buy a license of new car.,"His car is new, and he wants to buy a new car license plate.","His car is new, and he wants to buy a new license plate.",51.29497107827518,0.8905717134475708,0.747312605381012,52.53819788848318,0.8803229928016663,0.7322337031364441
76,大学英语教师指的是教授大学英语的教师。,College English teachers refer to teachers who teach College English.,"The term ""university English teacher"" refers to a teacher who teaches English at a university.","The term ""English teacher at a university"" refers to a teacher who teaches English at a university.",3.211547431691929,0.8293327689170837,0.845802903175354,2.862999365766888,0.7823939323425293,0.8115444779396057
77,大学英语教师指的是在大学教授英语的教师。,The English teachers of college refer to teachers who teach English at the university.,A university English teacher refers to a teacher who teaches English in a university.,A university English teacher is a teacher who teaches English at a university.,6.917184228205472,0.8498945832252502,0.8611661791801453,8.276380533331384,0.8205553889274597,0.8582900762557983
78,两个学校的领导一前一后在同一个开学典礼上说了话。,Two leaders of the school spoke at the same opening ceremony one by one.,The leaders of two schools spoke in succession at the same opening ceremony.,The leaders of two schools spoke one after the other at the same opening ceremony.,31.87470108658517,0.901555836200714,0.6677030324935913,30.130404892785695,0.8990065455436707,0.7179943323135376
79,两个学校的领导签署了各自的学校之间互相合作的协议。,The leaders of the two schools signed an agreement to cooperate with each other school.,The leaders of two schools signed an agreement for mutual cooperation between their respective schools.,The leaders of two schools signed an agreement for mutual cooperation between their respective schools.,31.53554052490134,0.9020975232124328,0.7936609983444214,31.53554052490134,0.9020974636077881,0.7936609983444214
80,公园里有三个幼儿园的孩子，总共有6个孩子在做游戏。,"There are children of three kindergartens  in the park, and a total of six children are playing games.","There are three kindergarten children in the park, and a total of six children are playing.","There are three kindergarten students in the park, with six children playing in total.",63.274694899177845,0.8916823267936707,0.8332135677337646,17.829987290849303,0.860988199710846,0.8206677436828613
81,公园里有三个幼儿园的孩子，他们在同一个班级。,"There are three kindergarten children in the park, they are in the same class.","There are three kindergarten children in the park, and they are in the same class.","There are three kindergarten children in the park, and they are in the same class.",82.82477531331043,0.944030463695526,0.8229696154594421,82.82477531331043,0.9440304636955261,0.8229696154594421
82,办公室里有两个党的议员，他们互相攻击对方党派的观点。,There are members of two parties  in the office who attack each other's party views.,There are two party members in the office who attack each other's party views.,There are two MPs in the office who challenge each other's party positions.,69.92655786415317,0.945836067199707,0.7678327560424805,38.363982298032944,0.8254852294921875,0.7194733023643494
83,办公室里有两个党的议员，他们在竞选党主席。,There are two members of the party in the office who are running for the party chairman.,"There are two party members in the office, and they are running for the position of party chairman.","There are two party members in the office, and they are running for the position of party chairman.",28.05155032016294,0.9058698415756226,0.7917012572288513,28.05155032016294,0.9058695435523987,0.7917012572288513
84,三个工厂的工人在一起喝酒，一人一瓶总共点了3瓶酒。,The three workers in the factory drank together and ordered a total of 3 bottles of wine in one bottle per person.,"Three workers from three factories are having drinks together, each having one bottle, totaling three bottles of alcohol.","Three workers from three factories are drinking together, each drinking one bottle, totaling three bottles of alcohol.",6.146106554886093,0.7695486545562744,0.7558459639549255,6.1342275989000115,0.7661340832710266,0.7715076208114624
85,三个工厂的工人在一起喝酒，一人一瓶总共点了10瓶酒。,The workers in the three factories drank together and ordered a total of 10 bottles of wine in one bottle per person.,"Three factory workers were drinking together, each having one bottle, totaling 10 bottles of alcohol ordered.","Three factory workers were drinking together, each with one bottle, totaling 10 bottles ordered.",9.129429621319758,0.7676714062690735,0.7524204850196838,5.566320060961876,0.7746807932853699,0.725610077381134
86,这栋大楼里有5个医院的医生，他们在讨论医院中各自科室的合作。,There are five doctors  of the hospital in the building who are discussing the cooperation of their respective departments in the hospital.,"There are five doctors from hospitals in this building, and they are discussing cooperation between different departments within the hospital.","There are five doctors from the hospital in this building, and they are discussing cooperation between different departments within the hospital.",18.258155983864143,0.8601786494255066,0.8172423839569092,21.800193956058212,0.8825956583023071,0.80914306640625
87,这栋大楼里有5个医院的医生，他们在讨论各自医院里的合作。,There are doctors from five hospitals in the building who are discussing the cooperation in their respective hospitals.,"There are five doctors from hospitals in this building, and they are discussing cooperation within their respective hospitals.","There are five doctors from hospitals in this building, and they are discussing cooperation within their respective hospitals.",20.61477352156374,0.9077517986297609,0.8135100603103638,20.61477352156374,0.9077516198158264,0.813510000705719
88,两个球队的队员从小就是相互认识的好朋友。,The two players of the team are good friends who know each other from an early age.,The players of the two teams have been good friends since they were young.,The players of the two teams have been good friends since they were young.,12.171248402468247,0.8621005415916443,0.7366069555282593,12.171248402468247,0.8621005415916443,0.7366069555282593
89,两个球队的队员在体育馆为观众上演了一场精彩的比赛。,The players of the two teams played a wonderful game for the audience in the stadium.,The players from both teams performed an exciting game for the audience in the stadium.,The players from both teams played an exciting game for the audience in the stadium.,46.578652365178485,0.9032885432243348,0.7391291856765747,49.025517878204084,0.9068050980567932,0.7420830726623535
90,在饭店门口的几个饭店的服务员，因为想拉客人去各自的饭店争吵了起来。,The waiters from several restaurants  were arguing because they wanted to pull guests to their respective restaurants in front of the restauran.,Several waiters at the restaurant门口 were arguing because they wanted to attract customers to their own restaurants.,Several waiters at the restaurant's entrance were arguing because they wanted to attract customers to their own restaurants.,25.450624245499704,0.8059669137001038,0.7296320199966431,25.830852163234265,0.8096415996551514,0.7623899579048157
