index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
10,"In the regional elections of 2004, she was at the top of the list of the Paris départment on the slate of André Santini (Union for French Democracy, UDF).","Aux élections régionales de 2004, elle est tête de liste du département de Paris sur la liste d'André Santini (UDF).","Dans les élections régionales de 2004, elle figurait en tête de la liste du département de Paris sur la liste de André Santini (Union pour la Démocratie Française, UDF).","Dans les élections régionales de 2004, elle figurait en tête de la liste du département de Paris sur la liste de André Santini (Union pour la Démocratie Française, UDF).",42.37986574150216,0.8626446723937988,0.836658239364624,42.37986574150216,0.862644612789154,0.836658239364624
11,"It was first sent to TV Tokyo, one of the main broadcasters of anime in Japan.","Elle fut envoyée la première fois à TV Tokyo, l'un des principaux distributeurs d'anime au Japon.","Il a été envoyé en premier à TV Tokyo, l'un des principaux diffuseurs d'anime au Japon.","On a été envoyé en premier à TV Tokyo, l'un des principaux diffuseurs d'anime au Japon.",57.58522372341496,0.9206632971763612,0.81577467918396,57.585223723414956,0.8654066920280457,0.5451151132583618
12,"It was part of the former royal palace, the Palais de la Cité, which consisted of the Conciergerie, Palais de Justice and the Sainte-Chapelle.","Cependant, cette chapelle resta en dehors de l'enceinte du palais jusqu'au règne de Jean II le Bon.","C'était une partie du palais royal ancien, le Palais de la Cité, qui comprenait la Conciergerie, le Palais de Justice et la Sainte-Chapelle.","C'était une partie du palais royal ancien, le Palais de la Cité, qui comprenait la Conciergerie, le Palais de Justice et la Sainte-Chapelle.",3.493641888989307,0.5957028269767761,0.8246516585350037,3.493641888989307,0.5957027673721313,0.8246516585350037
13,A typical 28-gram serving of a milk chocolate bar has about as much caffeine as a cup of decaffeinated coffee.,Une barre de chocolat au lait de contient ainsi à peu près autant de caféine qu'une tasse de café décaféiné.,Une portion typique de 28 grammes d'une barre de chocolat au lait contient environ autant de caféine qu'une tasse de café décaféiné.,Une serving typique de 28 grammes d'une barre de chocolat au lait contient environ autant de caféine qu'une tasse de café décaféiné.,55.77288803545527,0.8604521155357361,0.8104969263076782,55.77288803545527,0.8167343735694885,0.7220651507377625
14,"""MacArthur moved the advanced echelon of GHQ to Port Moresby on 6 November 1942.",MacArthur détacha certains éléments du GHQ à Port Moresby le 6 novembre 1942.,MacArthur a déplacé la section avancée de GHQ à Port Moresby le 6 novembre 1942.,MacArthur a déplacé la section avancée de GHQ à Port Moresby le 6 novembre 1942.,49.00941039306948,0.8704317212104797,0.7633809447288513,49.00941039306948,0.8704320788383484,0.763380765914917
15,"The MacArthur Leadership Award at the Royal Military College of Canada in Kingston, Ontario is awarded to the graduating officer cadet who demonstrates outstanding leadership performance based on the credo of Duty-Honor-Country and potential for future military service.",La récompense MacArthur du collège militaire royal du Canada à Kingston dans l'Ontario est décerné aux cadets ayant démontré une aptitude au commandement extraordinaire.,"Le prix MacArthur de leadership à l'École royale militaire du Canada à Kingston, en Ontario, est décerné à l'officier cadet diplômé qui démontre un excellent rendement en leadership fondé sur le credo de Devoir-Honneur-Pays et un potentiel pour un service militaire futur.","Le prix MacArthur de leadership à l'École royale militaire du Canada à Kingston, en Ontario, est décerné à l'officier cadet diplômé qui démontre une excellente performance en leadership fondée sur le credo de Devoir-Honneur-Patrie et un potentiel pour un service militaire futur.",6.428216024520217,0.7729648947715759,0.7495883107185364,6.558144622598076,0.7864955067634583,0.768427848815918
16,"Economists who helped create or contributed to the euro include Fred Arditti, Neil Dowling, Wim Duisenberg, Robert Mundell, Tommaso Padoa-Schioppa and Robert Tollison.","De nombreux économistes tels que Fred Arditti, Neil Dowling, Wim Duisenberg, Robert Mundell, Tommaso Padoa-Schioppa et Robert Tollison, ont participé à la création de la monnaie unique.","Les économistes qui ont contribué à la création ou au développement de la monnaie unique incluent Fred Arditti, Neil Dowling, Wim Duisenberg, Robert Mundell, Tommaso Padoa-Schioppa et Robert Tollison.","Les économistes qui ont contribué à la création ou à la création de la monnaie unique incluent Fred Arditti, Neil Dowling, Wim Duisenberg, Robert Mundell, Tommaso Padoa-Schioppa et Robert Tollison.",63.286392039643445,0.893119752407074,0.821617841720581,66.29834426479458,0.8314557671546936,0.5662208199501038
17,This was to be the first phase of the Florida High Speed Rail system.,"Enfin, la Floride est l'un des principaux lieux de la musique techno.",Cela devait être la première phase du système de rail à haut débit de Floride.,Cela devait être la première phase du système de rail à haut débit de Floride.,3.4585921141027365,0.514592170715332,0.8407512903213501,3.4585921141027365,0.514592170715332,0.8407512903213501
18,HarperCollins.,Rééd.,HarperCollins,HarperCollins,0.0,0.4986405670642853,0.6084598302841187,0.0,0.4986405670642853,0.6084598302841187
19,"It was not until the retirement of IOC president Avery Brundage, in 1972, that the IOC began to explore the potential of the television medium and the lucrative advertising markets available to them.",C’est lorsque Avery Brundage partit en retraite en 1972 que le CIO commença à explorer le potentiel de la télévision et le marché lucratif de la publicité qui s’offraient à eux.,"Il ne fut pas jusqu'à la retraite du président de la Fédération internationale de l'athlétisme (IOC), Avery Brundage, en 1972, que la Fédération internationale de l'athlétisme (IOC) commença à explorer le potentiel du média de la télévision et les marchés publicitaires lucratifs disponibles.","n'était pas jusqu'à la retraite du président de la Fédération internationale olympique (IOC), Avery Brundage, en 1972, que la Fédération internationale olympique (IOC) commença à explorer le potentiel du média de la télévision et les marchés publicitaires lucratifs disponibles.",13.167592624954894,0.6959426999092102,0.7263877391815186,14.76443528373254,0.6786624193191528,0.591533899307251
20,The game was played before a small crowd at the Vélodrome de Vincennes.,Aussi a-t-elle le privilège d'inaugurer le tout nouveau vélodrome de Vincennes.,Le jeu a été joué devant un petit public au Vélodrome de Vincennes.,Le match a été joué devant un petit public au Vélodrome de Vincennes.,14.78530056979814,0.5593294501304626,0.6653436422348022,14.78530056979814,0.5842066407203674,0.8005115985870361
21,"Nevertheless, after centuries of development, there is a notable number of kanji used in modern Japanese which have different meaning from Chinese characters used in modern Chinese.","Le passage de l'écriture à l'écriture simplifiée simplifia l'écriture du japonais, tout en éloignant les kanji des caractères chinois d'origine.","Cependant, après des siècles de développement, il y a un nombre notable de kanji utilisés dans le japonais moderne qui ont un sens différent de ceux utilisés dans le chinois moderne.","Cependant, après des siècles de développement, il y a un nombre notable de kanji utilisés dans le japonais moderne qui ont un sens différent de ceux utilisés dans le chinois moderne.",1.8306333543076283,0.6274263262748718,0.8320610523223877,1.8306333543076283,0.6274263262748718,0.8320610523223877
22,"In the following presidential election of 1995, Dominique Voynet polled a modest 3.8% but, in due to the marginalisation of Ecology Generation, the Greens captured the leadership into the family of the French political ecology.","Le , Dominique Voynet, candidate des Verts à l'élection présidentielle française, recueille 3,32 % des suffrages exprimés ( voix).","Dans l'élection présidentielle suivante de 1995, Dominique Voynet a obtenu un résultat modeste de 3,8 %, mais, en raison de la marginalisation de la Génération Ecologie, les Verts ont acquis la leadership dans la famille politique de l'écologie française.","Dans l'élection présidentielle de 1995, Dominique Voynet a obtenu un résultat modeste de 3,8 %, mais, en raison de la marginalisation de la Génération Ecologie, les Verts ont acquis le leadership dans la famille politique de l'écologie française.",8.038616175563092,0.5544701814651489,0.7109695672988892,8.369019961300534,0.5647169947624207,0.7271020412445068
23,"These teams include the Los Angeles Dodgers of Major League Baseball, the Los Angeles Clippers and Los Angeles Lakers of the National Basketball Association, and the Los Angeles Kings of the National Hockey League.","Cependant la figure littéraire de Los Angeles n'exclut pas l'optimisme ; elle est, à l'image de la ville réelle, diverse et multiple.","these équipes incluent les Los Angeles Dodgers de la Major League Baseball, les Los Angeles Clippers et les Los Angeles Lakers de la National Basketball Association, et les Los Angeles Kings de la National Hockey League.","ces équipes incluent les Los Angeles Dodgers de la Major League Baseball, les Los Angeles Clippers et les Los Angeles Lakers de la National Basketball Association, et les Los Angeles Kings de la National Hockey League.",3.354647523072955,0.3204275667667389,0.7176854610443115,3.354647523072955,0.33091726899147034,0.7460373640060425
24,"==Sports==* Football : main clubs : AS Cherbourg, US Avranches, Saint-Lô, Granville, Villedieu, UST Équeurdreville-Hainneville...* Cycling : the Tour de France has visited the department 21 times with stages ending at : Cherbourg (16), Avranches(2), Granville(1), Saint-Hilaire-du-Harcouët(1) and the Mont Saint-Michel(1).","* Cyclisme : le département a accueilli 22 fois le Tour de France comme ville-étape (arrivée) : 16 fois à Cherbourg, 2 fois à Avranches, 1 fois à Granville, 1 fois à Saint-Hilaire-du-Harcouët et 2 fois au Mont-Saint-Michel.","==Sports== * Football : principaux clubs : AS Cherbourg, US Avranches, Saint-Lô, Granville, Villedieu, UST Équeurdreville-Hainneville... * Vélo : le Tour de France a visité le département 21 fois, avec des étapes se terminant à : Cherbourg (16), Avranches (2), Granville (1), Saint-Hilaire-du-Harcouët (1) et la Mont Saint-Michel (1).","==Sports== * Football : principaux clubs : AS Cherbourg, US Avranches, Saint-Lô, Granville, Villedieu, UST Équeurdreville-Hainneville... * Cyclisme : le Tour de France a visité le département 21 fois, avec des étapes se terminant à : Cherbourg (16), Avranches (2), Granville (1), Saint-Hilaire-du-Harcouët (1) et Mont Saint-Michel (1).",14.53219844716189,0.6633539199829102,0.6863545775413513,16.86327637499129,0.6788976192474365,0.7011039853096008
25,"Justinian also oversaw the construction of the Hagia Sophia in Constantinople and the reconquest of North Africa from the Vandals and Italy from the Ostrogoths, under Belisarius (d. 565).",Justinien supervisa également la construction de la basilique Sainte-Sophie à Constantinople et son général Bélisaire (d. 565) reprit l'Afrique du Nord aux Vandales et l'Italie aux Ostrogoths.,"Justinien a également supervisé la construction de l'Hagia Sophia à Constantinople et la reconquête de l'Afrique du Nord des Vandales et de l'Italie des Ostrogoths, sous Belisarius (d. 565).","Justinien a également supervisé la construction de l'Hagia Sophia à Constantinople et la reconquête de l'Afrique du Nord des Vandales et de l'Italie des Ostrogoths, sous Belisarius (d. 565).",28.285528465878045,0.8299479484558105,0.6522444486618042,28.285528465878045,0.8299481272697449,0.6522444486618042
26,"Italian artisans, brought to Washington to help in constructing the U.S. Capitol, carved the decorative stonework on both porticos.",Les décorations des deux portiques ont été réalisées par des artisans italiens venus à Washington pour aider à la construction du Capitole des États-Unis.,"Les artisans italiens, envoyés à Washington pour aider à la construction du Capitole américain, ont modelé les éléments décoratifs en pierre des deux portiques.","Les artisans italiens, envoyés à Washington pour aider à la construction du Capitole américain, ont gravé les éléments décoratifs en pierre des deux portiques.",38.20749987385285,0.8813760876655579,0.8157565593719482,38.20749987385285,0.8714655041694641,0.7998656034469604
27,"In the summer of 1838 Edward Moxon, the publisher of Tennyson and the son-in-law of Charles Lamb, proposed publishing a collected works of Percy Shelley.","En été 1838, Edward Moxon, éditeur de Tennyson et beau-fils de Charles Lamb, propose de publier un recueil des travaux de Percy Shelley.","En été 1838, Edward Moxon, éditeur de Tennyson et gendre de Charles Lamb, a proposé de publier un recueil des œuvres de Percy Shelley.","En été 1838, Edward Moxon, éditeur de Tennyson et le gendre de Charles Lamb, a proposé de publier un recueil des œuvres de Percy Shelley.",63.49891597473606,0.9158663749694824,0.7759559154510498,63.410668421757386,0.9096496105194092,0.7596108913421631
28,"The most popular team is the city's football club, Olympique de Marseille, which was the finalist of the UEFA Champions League in 1991, before winning the competition in 1993.","Son club de football résident est l'Olympique de Marseille, le seul club français à avoir remporté la Ligue des champions de l'UEFA.","L'équipe la plus populaire est le club de football de la ville, l'Olympique de Marseille, qui a été finaliste de la Ligue des Champions de l'UEFA en 1991, avant de remporter le championnat en 1993.","L'équipe la plus populaire est le club de football de la ville, l'Olympique de Marseille, qui a été finaliste de la Ligue des Champions de l'UEFA en 1991, avant de remporter le championnat en 1993.",29.11404221564281,0.8419491052627563,0.8600916862487793,29.114042215642815,0.8419491052627563,0.8600917458534241
29,"# Carabanchel: Comillas, Opañel, San Isidro, Vista Alegre, Puerta Bonita, Buenavista, Abrantes.","# Carabanchel: Comillas, Opañel, San Isidro, Vista Alegre, Puerta Bonita, Buenavista, Abrantes.","Carabanchel : Comillas, Opañel, San Isidro, Vista Alegre, Puerta Bonita, Buenavista, Abrantes.","Carabanchel : Comillas, Opañel, San Isidro, Vista Alegre, Puerta Bonita, Buenavista, Abrantes.",94.87294800164376,0.9436513781547546,0.6998434066772461,94.87294800164376,0.9436513781547546,0.6998434066772461
30,A 4% election threshold is required for a party to gain levelling seats in Parliament.,Il y a un seuil électoral de 4 % pour ces sièges.,Une seuil d'élection de 4 % est requis pour un parti pour obtenir des sièges de niveau au Parlement.,Un seuil d'élection de 4 % est requis pour un parti pour obtenir des sièges proportionnels au Parlement.,8.216107324922536,0.7431694865226746,0.5454515814781189,9.560408787521254,0.8062489032745361,0.7416890859603882
31,"There were also Greek temples to Demeter, Dionysus, Hermes, and Apollo; as well as Roman temples to Jupiter Capitolinus and Mars.","On y trouvait également des temples grecs dédiés à Déméter, Dionysos, Hermès et Apollon et romains (Jupiter capitolin et Mars).","Il y avait également des temples grecs à Déméter, Dionysos, Hermès et Apollon ; ainsi que des temples romains à Jupitère Capitoline et Mars.","Il y avait également des temples grecs à Déméter, Dionysos, Hermès et Apollon ; ainsi que des temples romains à Jupiter Capitolinus et Mars.",38.20749987385285,0.8771003484725952,0.80721116065979,38.75738939089709,0.8878883123397827,0.8240564465522766
32,"The finds were sifted, partially cleaned and then shipped to Grenfell and Hunt's base at Oxford.","Les découvertes étaient triées, partiellement nettoyées et expédiées au laboratoire de Grenfell et Hunt à Oxford.","Les découvertes ont été triées, partiellement nettoyées puis expédiées à la base de Grenfell et Hunt à Oxford.","Les découvertes ont été triées, partiellement nettoyées puis expédiées à la base de Grenfell et Hunt à Oxford.",45.30777803692813,0.8802558779716492,0.7605371475219727,45.30777803692813,0.8802558183670044,0.7605371475219727
33,"These areas produce different wines such as ""Blanquette de Limoux"", Chardonnay and sparkling wine from Limoux, ""La Clape"", Corbières, Fitou, and Cabardès.","Ces zones produisent différents vins comme la blanquette de Limoux, le crémant et chardonnay du Limouxin, la Clape, les Corbières, le Fitou ou le Cabardès.","Ces régions produisent différents vins tels que ""Blanquette de Limoux"", le Chardonnay et le vin effervescent de Limoux, ""La Clape"", Corbières, Fitou et Cabardès.",,13.034715276882942,0.8318492770195007,0.7550623416900635,,,
34,Narbonne Cathedral is a remarkable Gothic cathedral and remains unfinished.,La cathédrale Saint-Just-et-Saint-Pasteur est une cathédrale gothique remarquable et inachevée.,La cathédrale de Narbonne est une cathédrale gothique remarquable et reste inachevée.,La cathédrale de Narbonne est une cathédrale gothique remarquable et reste inachevée.,29.648101829358072,0.8633557558059692,0.8587669134140015,29.648101829358072,0.8633557558059692,0.8587669134140015
35,"In 1968 ""The Little Bather"" by Robert Dhéry (with Louis de Funès and Michel Galabru) shot at ""Cabanes de Fleury"" (at the mouth of the Aude).","En 1968 ""Le Petit Baigneur"" de Robert Dhéry (avec Louis de Funès et Michel Galabru) est tourné aux Cabanes de Fleury (embouchure de l'Aude).","En 1968, « La Petite Baigneuse » de Robert Dhéry (avec Louis de Funès et Michel Galabru) a été tourné à « Cabanes de Fleury » (à l'embouchure de l'Aude).",,47.12367909936987,0.8865705728530884,0.7535279989242554,,,
36,"""Rashomon"", which premiered in Tokyo in August 1950, and which also starred Mifune, became, on September 10, 1951, the surprise winner of the Golden Lion at the Venice Film Festival and was subsequently released in Europe and North America.","Avec ""Rashōmon"", dont la première eut lieu à Tokyo en août 1950, Akira Kurosawa reçut en 1951 le Lion d'Or de la Mostra de Venise, récompense suivie par une diffusion en Europe et en Amérique du Nord.","« Rashomon », qui a été présenté à Tokyo en août 1950 et qui a également été réalisé par Mifune, est devenu, le 10 septembre 1951, le grand vainqueur inattendu du Lion d'Or au Festival de Venise, et a ensuite été projeté en Europe et en Amérique du Nord.","« Rashomon », qui a été présenté à Tokyo en août 1950 et qui a également mis en scène Mifune, est devenu, le 10 septembre 1951, le vainqueur inattendu du Lion d'Or au Festival de Venise, et a ensuite été projeté en Europe et en Amérique du Nord.",25.22771831175488,0.7576509118080139,0.7466773986816406,25.690805406693702,0.7778065204620361,0.7329581379890442
37,"The southwest province of Asir is mountainous, and contains the Mount Sawda, which is the highest point in the country.",La forme longue du nom du pays est le Royaume d'Arabie saoudite.,"La province du Sud-Ouest d'Asir est montagneuse et comprend la montagne Sawda, qui est le point le plus élevé du pays.","La province d'Asir du Sud-Ouest est montagneuse et comprend la montagne Sawda, qui est le point le plus élevé du pays.",5.320425345178229,0.547179639339447,0.8523415327072144,5.320425345178229,0.5372359752655029,0.83961021900177
38,"* Céret, considered to be one of the birthplaces of cubism, hosts several museums among which the Musée d'Art Moderne.","Céret abrite aujourd'hui un important musée d'art moderne de Céret, fondé en 1950 par Pierre Brune.","Céret, considéré comme l'un des lieux de naissance du cubisme, accueille plusieurs musées parmi lesquels le Musée d'Art Moderne.","Céret, considéré comme l'un des lieux de naissance du cubisme, accueille plusieurs musées parmi lesquels le Musée d'Art Moderne.",17.414675099971177,0.8227450251579285,0.8753108382225037,17.414675099971177,0.8227450251579285,0.8753107786178589
39,"In the Twenty-Fifth Dynasty, the Nubian pharaoh Shabaka would transcribe on a stela known as the Shabaka Stone, an old theological document found in the archives of the library of the temple of the god at Memphis.","À la , le pharaon nubien Chabaka fera transcrire sur une stèle, la pierre de Chabaka, un vieux document théologique trouvé dans les archives de la bibliothèque du temple du dieu à Memphis.","Dans la XXVe dynastie, le pharaon nubien Shabaka a transcrit sur une stèle connue sous le nom de Stone de Shabaka, un document théologique ancien trouvé dans les archives de la bibliothèque du temple du dieu à Mérida.","Dans la XXVe dynastie, le pharaon nubien Shabaka a transcrit sur une stèle connue sous le nom de Stone de Shabaka, un document théologique ancien trouvé dans les archives de la bibliothèque du temple du dieu à Memphis.",39.776291383517496,0.770801842212677,0.5946459770202637,44.719151360405064,0.77180415391922,0.6403489708900452
40,"By the end of the 1980s, the local music scene in Hawaii was dominated by Jawaiian music, a local form of reggae.","* Bruno Blum, ""Bob Marley, le reggae et les rastas, une histoire de la musique jamaïcaine"", Hors Collection, 2004.","À la fin des années 1980, la scène musicale locale à Hawaï était dominée par la musique hawaïenne, une forme locale de reggae.","À la fin des années 1980, la scène musicale locale à Hawaï était dominée par la musique jawaiienne, une forme de reggae locale.",4.699443186217678,0.6659435629844666,0.7911359071731567,4.699443186217678,0.6759957075119019,0.8503166437149048
41,"It is named after the Shinto god ""Inari"", who is believed to have a fondness for fried tofu.","Son nom provient du dieu Shinto ""Inari"", qui est censé avoir un faible pour le tofu frit.","Il porte le nom du dieu Shinto ""Inari"", qui est croyu avoir un penchant pour le tofu frit.","Il porte le nom du dieu Shinto ""Inari"", qui est cru avoir un penchant pour le tofu frit.",56.333167591361615,0.8739995360374451,0.723630428314209,56.333167591361615,0.8971719145774841,0.8225734829902649
42,"In addition to football, several sports are played in the city, tennis and basketball being the main ones.","S'ajoute au sport de Santiago, le tennis et le basketball.","En plus du football, plusieurs sports sont pratiqués dans la ville, le tennis et le basketball étant les principaux.","En plus du football, plusieurs sports sont pratiqués dans la ville, le tennis et le basketball étant les principaux.",22.115966812339867,0.8172571659088135,0.905339241027832,22.115966812339867,0.8172571063041687,0.905339241027832
43,"It came to fruition in 1981, when the first TGV service, from Paris to Lyon, was inaugurated.",Le lancement commercial du TGV a lieu en septembre 1981 entre Paris et Lyon.,"Il s'est concrétisé en 1981, lorsqu'est été inauguré le premier service TGV, de Paris à Lyon.",,4.504556737153658,0.7978813648223877,0.8437760472297668,,,
