index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
10,"Out of 11 directors, one was absent for the meeting.",సమావేశానికి 11 మంది డైరెక్టర్లు హాజరయ్యారు.,11 దర్శకులలో ఒకరు సమావేశంకు వచ్చారు లేదు.,,8.116697886877475,0.7946870923042297,0.559868574142456,,,
11,"""He said, """"Terrorism is a big threat to humanity.""",ఉగ్రవాదం మానవత్వానికి భయంకరమైన కీడు చేస్తుందని ఆయన తెలిపారు.,"అతను అంటాడు, ""టెరరిస్మ్ మానవతా సమాజాన్ని చాలా ధ్వంసం చేస్తుంది.""","అతను అంటాడు, ""టెరరిస్మ్ మానవతా సమాజం చాలా ధ్వంసం చేస్తుంది.""",0.0,0.8973914384841919,0.5536319613456726,0.0,0.846538245677948,0.5285100936889648
12,Meditate and practice yoga to remain healthy.,"మనసును అదుపులో ఉంచుకునేందుకు యోగా, ధ్యానం చేయండి.",మెడిటేట్ చేయడం మరియు యోగా చేయడం ద్వారా స్వస్థ్యంగా ఉండండి.,మెడిటేషన్ చేయడం మరియు యోగా చేయడం ద్వారా స్వస్థ్యంగా ఉండండి,0.0,0.8741677403450012,0.6074868440628052,0.0,0.8718627095222473,0.6554189920425415
13,"For details: Provisional Estimates of Annual National Income, 2019-20 and uarterly Estimates (4) of Gross Domestic Product, 2019-20 Real GDP or Gross Domestic Product (GDP) at Constant (2011-12) Prices in the year 2019-20 is now estimated to attain a level of 145.66 lakh crore, as against the First Revised Estimate of GDP for the year 2018-19 of 139.81 lakh crore, released on 31st January 2020.","కాగా, 2018-19 సంవత్సరానికిగాను 2020 జనవరి 31న విడుదల చేసిన తొలి సవరించిన అంచనా ప్రకారం జీడీపీని రూ.139.81 లక్షల కోట్లుగా పేర్కొనడం ఈ సందర్భంగా గమనార్హం. ఈ మేరకు 2018-19నాటి 6.1 శాతం వృద్ధితో పోలిస్తే 2019-20లో జీడీపీ వృద్ధి 4.2 శాతంగా అంచనా వేయబడింది.","అంతర్జాతీయ వ్యవస్థాపక సంస్థలు వివరాలు: 2019-20 సంవత్సరం కోసం ప్రమాణిత అంచనాలు, క్వార్టర్ అంచనాలు (4) గ్రౌండ్ డామిస్టిక్ ప్రోడక్ట్ (GDP) కోసం, 2019-20 విస్తృత గ్రౌండ్ డామిస్టిక్ ప్రోడక్ట్ (GDP) లేదా గ్రౌండ్ డామిస్టిక్ ప్రోడక్ట్ (GDP) అంతర్యామాన విలువ (2011-12) ప్రకారం 2019-20 సంవత్సరంలో ఈ స్థాయి ఇప్పుడు 145.66 లాక్ష కోట్ల వరకు అంచనా వచ్చింది, ఇది 2018-19 సంవత్సరం కోసం గ్రౌండ్ డామిస్టిక్ ప్రోడక్ట్ (GDP) కోసం మొదటి రెండవ అంచనా విలువ 139.81 లాక్ష కోట్ల వరకు అంచనా వచ్చింది, అందుకు 2020 జనవరి 31న విడుదల చేయబడింది.","అంతర్జాతీయ వ్యవస్థాపక సంస్థలు వివరాలు: 2019-20 సంవత్సరం కోసం ప్రమాణిత అంచనాలు, క్వార్టర్ అంచనాలు (4) గ్రౌండ్ డామిస్టిక్ ప్రోడక్ట్ (GDP) కోసం, 2019-20 విస్తృత గ్రౌండ్ డామిస్టిక్ ప్రోడక్ట్ (GDP) లేదా గ్రౌండ్ డామిస్టిక్ ప్రోడక్ట్ (GDP) అంతర్యామాన విలువ (2011-12) ప్రకారం 2019-20 సంవత్సరంలో ఈ స్థాయి ఇప్పుడు 145.66 లాక్ష కోట్ల వరకు అంచనా వచ్చింది, ఇది 2018-19 సంవత్సరం కోసం గ్రౌండ్ డామిస్టిక్ ప్రోడక్ట్ (GDP) కోసం మొదటి రెండవ అంచనా విలువ 139.81 లాక్ష కోట్ల వరకు అంచనా వచ్చింది, అందుకు 2020 జనవరి 31న విడుదల చేయబడింది.",4.07697631135243,0.5948464274406433,0.5113357901573181,4.07697631135243,0.5948464274406433,0.5113359689712524
14,The one given to Thailand is an upgraded MOD 4 version.,థాయ్‌లాండ్‌కు ఇచ్చినది అప్‌గ్రేడ్ చేసిన మోడ్ 4 వెర్షన్.,థైలాండ్కు అందించినది అప్గ్రేడ్ అయిన MOD 4 వెర్షన్ అని ఉంది.,థైలాండ్కు అందినది అప్గ్రేడ్ అయిన MOD 4 వెర్షన్ అని ఉంది.,4.767707020457095,0.9249559044837952,0.6191381812095642,4.767707020457095,0.9061517119407654,0.6164413690567017
15,He died in a road accident.,రోడ్డు ప్రమాదంలో చనిపోయారు.,అతను రోడ్డు అంధురి ద్వారా మరణించాడు,అతను రోడ్డు ప్రమాదం ద్వారా మరణించాడు,10.682175159905848,0.8898030519485474,0.5074350833892822,10.682175159905848,0.9646291732788086,0.7194012999534607
16,A rock placed near the waterbody is believed to have been used by Sita to sit upon,ఈ కొలను కి దగ్గరగా ఉన్న రాతి మిద సీతమ్మ వారు కూర్చుండేవారని నమ్ముతారు,ఒక నీರు ఉన్న స్థలంలో ఉన్న ప్రాణవంతమైన కాంకరం సీత అక్కడ కూర్చుండడానికి ఉపయోగించారని అంటారు,ఒక నీరు ఉన్న స్థలంలో ఉన్న కాంకరం సీత అక్కడ కూర్చుండడానికి ఉపయోగించారని అంటారు,3.3864985683445354,0.7553693652153015,0.5922655463218689,3.7477767366779213,0.7919718623161316,0.6524410843849182
17,The Main Deity in this temple is Lord Shiva.,ఈ ఆలయంలో శివుడు ప్రధాన దేవుడు.,ఈ ఆலయంలో ప్రధాన దేవత శివుడు.,ఈ ఆலయంలో ప్రధాన దేవత శివుడు.,12.703318703865364,0.9457858800888062,0.6427720785140991,12.703318703865365,0.9457858800888062,0.6427720785140991
18,"The Union Cabinet, chaired by the Prime Minister Shri Narendra Modi, has given its approval to allow the Real Estate Investment Trusts (REITs) as an eligible financial instrument / structure under the Foreign Exchange Management Act (FEMA) 1999.",5.201599. అర్హ‌త గ‌ల ఆర్థిక సాధ‌నంగా రియ‌ల్ ఎస్టేట్ ఇన్వెస్ట్ మెంట్ ట్ర‌స్ట్ ల ఏర్పాటుకు మంత్రివర్గం ఆమోదంప్రధాన మంత్రి శ్రీ నరేంద్ర మోదీ అధ్య‌క్ష‌త‌న స‌మావేశ‌మైన‌ కేంద్ర మంత్రివర్గం విదేశీ మార‌క ద్ర‌వ్య నిర్వ‌హ‌ణ చ‌ట్టం (ఎఫ్ఇఎమ్ఎ) 1999 కింద అర్హ‌త గ‌ల ఆర్థిక సాధ‌నంగా రియ‌ల్ ఎస్టేట్ ఇన్వెస్ట్ మెంట్ ట్ర‌స్ట్ ల (ఆర్ఇఐటి) ఏర్పాటుకు ఆమోదం తెలిపింది.,,,,,,,,
19,"'A race of people is like an individual man. until it uses its own talent, takes pride in its own history, expresses its own culture, affirms its own selfhood, it can never fulfill itself.'","ప్రజల జాతి ఒక మనిషిని పోలి ఉంటుంది. దాని సొంత ప్రతిభను ఉపయోగిస్తుంది వరకు, దాని స్వంత చరిత్రలో గర్వంగా పడుతుంది, దాని స్వంత సంస్కృతి వ్యక్తం, దాని స్వంత స్వార్ధం ధ్రువీకరిస్తుంది, అది తనను తాను పూర్తి ఎప్పుడూ.","ఒక జాతి వారు వారి తమ తాలంత్రుకతను ఉపయోగించి, వారి తమ విషయం గురించి ప్రాముఖ్యత చూపించడం, వారి తమ స్వభావాన్ని ప్రకటించడం, వారి తమ స్వయం స్వాతంత్ర్యాన్ని సూచించడం వరకు, వారు తమ స్వయం పూర్తి చేయలేరు.","ఒక జాతి వారు వారి తాలంత్రుకతను ఉపయోగించడం, వారి విషయం గురించి ప్రాముఖ్యత చూపడం, వారి స్వభావాన్ని ప్రకటించడం, వారి స్వయం స్వాతంత్ర్యాన్ని సూచించడం వరకు తమ స్వయం పూర్తి చేయలేరు.",1.822219538915644,0.7380696535110474,0.5168946385383606,1.669518191897716,0.7262235879898071,0.4981961250305176
20,"Department of Space Private sector will be allowed to use ISRO facilities and other relevant assets to improve their capacities: DrJitendra Singh Union Minister of State (Independent Charge) Development of North Eastern Region (DoNER), MoS PMO, Personnel, Public Grievances, Pensions, Atomic Energy and Space, Dr Jitendra Singh said here today that private sector will be allowed to use Indian Space Research Organisation (ISRO) facilities and other relevant assets to improve their capacities.","అంతరిక్ష విభాగం అంతరిక్ష పరిశోధనల కోసం ప్రైవేటు రంగానికి దక్కనున్న అనుమతులు గ్రహాన్వేషణ, అంతరిక్ష యాత్రల్లో భాగస్వామి కానున్న ప్రైవేటు రంగంఐస్రో ఆస్తులు ఉపయోగించుకునేందుకు అనుమతించనున్న కేంద్రం సామర్థ్యాలను పెంచుకోవడానికి, ఐస్రో సౌకర్యాలు, ఇతర ఆస్తులను ఉపయోగించుకునేలా ప్రైవేటు సెక్టారుకు అనుమతి ఇస్తామని కేంద్ర అణుశక్తి, అంతరిక్ష శాఖ మంత్రి డా.జితేంద్ర సింగ్‌ (స్వతంత్ర బాధ్యత) చెప్పారు.","స్పేస్ డిపార్ట్మెంట్ ప్రైవేట్ సెక్టార్ ఇస్రో సామర్థ్యాలు మరియు ఇతర సంబంధిత సామగ్రిని ఉపయోగించడం అనుమతించబడుతుంది: డి. జితేంద్ర సింగ్, డిపార్ట్మెంట్ ఆఫ్ నార్త్ ఏస్టర్ రీగియన్ (డి.ఓ.నెర్), ప్మో, పేరియోల్ గ్రీవాంస్, పెన్షన్స్, ఎటామిక్ ఎనర్జీ మరియు స్పేస్ మోస్ ప్రముఖుడు డి. జితేంద్ర సింగ్ ఈ రోజు ఈ సమావేశంలో అన్నారు ప్రైవేట్ సెక్టార్ ఇస్రో సామర్థ్యాలు మరియు ఇతర సంబంధిత సామగ్రిని ఉపయోగించడం అనుమతించబడుతుంది తమ సామర్థ్యాలను పెంచడానికి.","స్పేస్ డిపార్ట్మెంట్ ప్రైవేట్ సెక్టార్ ఇస్రో సామర్థ్యాలు మరియు ఇతర సంబంధిత సామగ్రిని ఉపయోగించడం అనుమతించబడుతుంది: డి. జితేంద్ర సింగ్, డిపార్ట్మెంట్ ఆఫ్ నార్త్ ఏస్టర్ రీగియన్ (డి.ఓ.నెర్), ప్మో, పేరియోల్ గ్రీవాంస్, పెన్షన్స్, ఎటామిక్ ఎనర్జీ మరియు స్పేస్ మోస్ ప్రముఖుడు డి. జితేంద్ర సింగ్ ఈ రోజు ఈ సమావేశంలో అన్నారు ప్రైవేట్ సెక్టార్ ఇస్రో సామర్థ్యాలు మరియు ఇతర సంబంధిత సామగ్రిని ఉపయోగించడం అనుమతించబడుతుంది తమ సామర్థ్యాలను పెంచడానికి.",0.8327748566971627,0.6071566939353943,0.4884776473045349,0.8327748566971627,0.6071563959121704,0.4884776473045349
21,"""Citing Rafale deal, Vijay Mallya and Lalit Modi fleeing the country, demonetisation and GST, Rahul said """"there is foulplay in everything"""".""","రాఫెల్, విజయ్ మాల్యా, లలిత్ మోదీ, నోట్ల రద్దు, గబ్బర్ సింగ్ ట్యాక్స్ అన్నిటిలో మోసం ఉందని రాహుల్ ఆరోపించారు.","రాఫ్యేల్ అంచనా విషయంలో వైజయం మల్లియా మరియు లలిత్ మోడీ దేశంలో వెళ్ళడం, డెమోనెటీసేషన్ మరియు GST, రాహుల్ అంటూ ""అన్ని విషయాల్లో అంధత్వం ఉంది"" అని అంటాడు.","రాఫ్యేల్ అంచనా విషయంలో వైజయం మల్లియా మరియు లలిత్ మోడీ దేశంలో వెళ్ళడం, డెమోనెటీసేషన్ మరియు GST, రాహుల్ అంటూ ""అన్ని విషయాల్లో అంధత్వం ఉంది"" అని అంటాడు.",2.159701133933343,0.5473579168319702,0.4953139722347259,2.159701133933343,0.5473577380180359,0.49531418085098267
22,Police officer,బందోబస్తుపై సూచనిలిస్తున్న పోలీసు అధికారి,పోలీసు అధికారి,పోలీసు అధికారి,36.78794411714425,0.7593954801559448,0.8689367771148682,36.78794411714425,0.7593954801559448,0.8689367771148682
23,The film is set to release around Republic Day on January 25.,ఈ సినిమాను రిపబ్లిక్ డే కానుకగా ఈ నెల 25న విడుదల కానుంది.,చిత్రం రాష్ట్ర దినోచితంగా జనవరి 25న విడుదల కానునుకుంటుంది.,చిత్రం రాష్ట్ర దినోచితంగా జనవరి 25న విడుదల కానుకుంటుంది.,8.55635852921339,0.7716047763824463,0.6581430435180664,8.55635852921339,0.7683672308921814,0.6414703726768494
24,Pressed glassware was also part of the planning.,రాణిపురం హిల్ స్టేషను కూడా పర్యాటక ఆకర్షణలో ఒకటిగా ఉంది.,ప్రస్తావన భాగంగా ప్రేస్ గ్లాస్ వస్తాయి.,ప్రస్తావన భాగంగా ప్రేస్ గ్లాస్ వస్తాయి.,0.0,0.4284968674182892,0.440602958202362,0.0,0.4284966289997101,0.4406030774116516
25,Next Movie?,తదుపరి చిత్రం విశేషాలు ?,కొన్ని విషయాలు తెలియకపోవటం గురించి మీకు తెలియదు. మీరు ఏ మూవీ గురించి అడుగుతున్నారు?,కొన్ని విషయాలు తెలియకపోవటం గురించి మీకు తెలియదు. మీరు ఏ మూవీ గురించి అడుగుతున్నారు?,0.0,0.5259279608726501,0.4363422989845276,0.0,0.5259279608726501,0.4363422989845276
26,"Prime Minister Narendra Modi launched the commemorative coins of Rs 150 in Ahmedabad, Gujarat when he had reached Sabarmati Riverfront for the 'Swachh Bharat Diwas' programme in the state.",గుజరాత్‌లోని సబర్మతి నదీ ఒడ్డున జరిగిన స్వచ్ఛ భారత్ దివస్ కార్యక్రమంలో 150 రూపాయల నాణేన్ని విడుదల చేశారు ప్రధాని.,"గుజరాత్ రాష్ట్రంలో సబ్ బాట్ నది ముందు అహేంద్రాబాద్ లో ప్రధాని నరేంద్ర మోడీ స్వచ్ఛ భారత్ దివస్ ప్రారంభ ప్రసంగం కోసం వచ్చినప్పుడు, రూ. 150 ప్రమోత్సాహక నోట్లను ప్రారంభించారు.","గుజరాత్ రాష్ట్రంలో అహేంద్రాబాద్ లో సబ్బాట్ నది ముందు ప్రధాని నరేంద్ర మోడీ స్వచ్ఛ భారత్ దివస్ ప్రారంభ ప్రసంగం కోసం వచ్చినప్పుడు, రూ. 150 స్మారక నోట్లను ప్రారంభించారు.",6.586656967644003,0.8421855568885803,0.5948978066444397,6.908895196867147,0.851952314376831,0.6127408742904663
27,Pakistan Supreme Court allowed the amendment to the Government of Gilgit-Baltistan Order of 2018 to conduct the general elections in the region,గిల్గిట్ బాల్టిస్తాన్ ప్రాంతంలో ఎన్నికలు జరిపేందుకు వీలుగా పాక్ ప్రభుత్వం 2018లో ఓ చట్టం తీసుకొచ్చింది,పాకిస్తాన్ ప్రభుత్వ కోర్టు 2018 గిల్గి-బల్టిస్టాన్ ప్రభుత్వ కోర్టు అమెండ్మెంట్ ను అనుసరించడం ద్వారా ప్రాంతంలో సాధారణ ఎన్నికలను నిర్వహించడానికి అనుమతించింది,పాకిస్తాన్ ప్రభుత్వ కోర్టు 2018 గిల్గి-బల్టిస్టాన్ ప్రభుత్వ కోర్టు అమెండ్మెంట్ ను అనుసరించడం ద్వారా ప్రాంతంలో సాధారణ ఎన్నికలను నిర్వహించడానికి అనుమతించింది,2.445593937240363,0.8621792197227478,0.5680835247039795,2.445593937240363,0.8621791005134583,0.5680834054946899
28,Police have launched a manhunt for the accused.,ప‌రారైన‌ నిందితుడి కోసం పోలీసులు గాలింపు చ‌ర్య‌లు చేప‌ట్టారు.,అపరాధి గురించి పోలీసులు ఒక మానహుంట్ ప్రారంభించారు.,పోలీసులు అపరాధి గురించి ఒక మానహుంట్ ప్రారంభించారు,6.870636427700047,0.647749125957489,0.5175139307975769,6.870636427700047,0.6357886791229248,0.5231752395629883
29,"Even the patriarch Job of ancient times experienced great despair when he saw his plans simply torn apart, ruining what should have made for a happy future for him and his family. Job 17: 11. Ecclesiastes 9: 11.","ప్రాచీన కాల పితరుడైన యోబు కూడా తన భవిష్యత్తు, తన కుటుంబ భవిష్యత్తు సంతోషంగా ఉండాలని వేసుకున్న ప్రణాళికలు “నిరర్థకం ” అయినప్పుడు ఎంతో వ్యాకులపడ్డాడు. — యోబు 17: 11. ప్రసంగి 9: 11.",అంతర్యాత్మిక విప్లవం అనే పేరుతో పాటు ప్రాచీన కాలంలో జోబ్ అనే పురుషుడు తన ప్రయోగాలను కూడా విపరీతంగా తీసుకుని తన కుటుంబానికి సౌఖ్యం కలిగించే విధంగా ఉండాలి అనే ప్రయత్నం విఫలం కావడం వల్ల ప్రాచీన కాలంలో జోబ్ అనే పురుషుడు ప్రాచీన కాలంలో జోబ్ అనే పురుషుడు తన ప్రయోగాలను కూడా విపరీతంగా తీసుకుని తన కుటుంబానికి సౌఖ్యం కలిగించే విధంగా ఉండాలి అనే ప్రయత్నం విఫలం కావడం వల్ల ప్రాచీన కాలంలో జోబ్ అనే పురుషుడు ప్రాచీన కాలంలో జోబ్ అనే పురుషుడు తన ప్రయోగాలను కూడా విపరీతంగా తీసుకుని తన కుటుంబానికి సౌఖ్యం కలిగించే విధంగా ఉండాలి అనే ప్రయత్నం విఫలం కావడం వల్ల ప్రాచీన కాలంలో జోబ్ అనే పురుషుడు ప్రాచీన కాలంలో జోబ్ అనే పురుషుడు తన ప్రయోగాలను కూడా విపరీతంగా తీసుకుని తన కుటుంబానికి సౌఖ్యం కలిగించే విధంగా ఉండాలి అనే ప్రయత్నం విఫలం కావడం వల్ల ప్రాచీన కాలంలో జోబ్ అనే పురుషుడు,అంతర్యాత్మిక విప్లవం అనే పేరుతో పాటు ప్రాచీన కాలంలో జోబ్ అనే పురుషుడు తన ప్రయోగాలను కూడా విపరీతంగా తీసుకుని తన కుటుంబానికి సౌఖ్యం కలిగించే విధంగా ఉండాలి అనే ప్రయత్నం విఫలం కావడం వల్ల ప్రాచీన కాలంలో జోబ్ అనే పురుషుడు ప్రాచీన కాలంలో జోబ్ అనే పురుషుడు తన ప్రయోగాలను కూడా విపరీతంగా తీసుకుని తన కుటుంబానికి సౌఖ్యం కలిగించే విధంగా ఉండాలి అనే ప్రయత్నం విఫలం కావడం వల్ల ప్రాచీన కాలంలో జోబ్ అనే పురుషుడు ప్రాచీన కాలంలో జోబ్ అనే పురుషుడు తన ప్రయోగాలను కూడా విపరీతంగా తీసుకుని తన కుటుంబానికి సౌఖ్యం కలిగించే విధంగా ఉండాలి అనే ప్రయత్నం విఫలం కావడం వల్ల ప్రాచీన కాలంలో జోబ్ అనే పురుషుడు ప్రాచీన కాలంలో జోబ్ అనే పురుషుడు తన ప్రయోగాలను కూడా విపరీతంగా తీసుకుని తన కుటుంబానికి సౌఖ్యం కలిగించే విధంగా ఉండాలి అనే ప్రయత్నం విఫలం కావడం వల్ల ప్రాచీన కాలంలో జోబ్ అనే పురుషుడు,0.4651414369993815,0.4770170152187347,0.2311851978302002,0.4651414369993815,0.47701701521873474,0.2311851978302002
30,Washington: At least six persons died when a small private aircraft crashed into trees while trying to abort landing at Shannon Airport in the US state of Virginia.,వర్జీనియా: అమెరికా వర్జీనియా రాష్ట్రంలోని షన్నన్ విమానాశ్రయంలో ఓ చిన్న ప్రైవేటు విమానం కూలి ఆరుగురు మృతి చెందారు.,వాషింగ్టన్: అమెరికా విర్జినియా రాష్ట్రంలో శెనన్ అయిర్పెట్ ఎయిర్పోర్ట్ లో ఒక చిన్న వ్యక్తిగత విమానం లైంగిక ప్రయత్నంలో వృక్షాలకు దూసుకుపోవడంతో కనీసం ఆరు మంది మరణించారు.,వాషింగ్టన్: అమెరికా విర్జినియా రాష్ట్రంలో శెనన్ అయిర్పెట్ ఎయిర్పోర్ట్ లో ఒక చిన్న వ్యక్తిగత విమానం అప్పటికి లైంగిక ప్రయత్నంలో వృక్షాలకు దూసుకుపోవడంతో కనీసం ఆరు మంది మరణించారు.,2.51975934424348,0.7335428595542908,0.5266127586364746,2.3901021968803136,0.6692037582397461,0.4849058985710144
31,"The major uses of speciality aluminium oxides are in refractories, ceramics, polishing and abrasive applications.","అల్యూమినియం ఆక్సైడ్ ను అధికంగా రిఫ్రాక్టరిస్, సేరామిక్స్, పాలిషింగ్,, ఒరపిడి రాయి/అబ్రాసివ్ అప్లికేసనులలో వినియోగిస్తారు.",,,,,,,,
32,"The apostle Paul, who was also present at that meeting in Jerusalem in 49 C.E., confronted Peter in Antioch and exposed his hypocrisy.","అయినాసరే, క్రైస్తవులుగా మారిన అన్యులతో కలిసివుంటే, యెరూషలేము నుండి వస్తున్న క్రైస్తవులు తనను చిన్నచూపు చూస్తారేమోనని పేతురు భయపడ్డాడు.",49 ఏప్రిల్ లో జెరుసలేమ్ లో ఉన్న సమావేశంలో పాల్ అపోస్టలు కూడా ఉన్నారు. అంతర్యోధుడు అంటూ పీటర్ పై అతను విచారణ చేశాడు మరియు అతను అసత్యం చేస్తున్నాడని వెల్లడించాడు.,49 ఏప్రిల్ లో జెరుసలేమ్ లో ఉన్న సమావేశంలో పాల్ అపోస్టలు కూడా ఉన్నారు. అంతర్యోధుడు అంటూ పీటర్ పై అతను విచారణ చేశాడు మరియు అతను అసత్యం చేస్తున్నాడని వెల్లడించాడు.,0.0,0.5943193435668945,0.4528097808361053,0.0,0.5943194031715393,0.4528099298477173
33,"India's largest car maker, Maruti Suzuki india has issued a recall for the WagonR 1.0 and the Baleno models that are sold via its Arena and NEXA dealerships, respectively","భారతదేశపు అతిపెద్ద కార్ల తయారీ సంస్థ మారుతి సుజుకి ఇండియా, అరెనా మరియు నెక్సా డీలర్షిప్ల ద్వారా మార్కెట్లో విక్రయించిన వ్యాగన్ఆర్ 1.0 మరియు బాలెనో మోడళ్లలో తలెత్తే ఫ్యూయెల్ పంప్ సమస్య కారణంగా కంపెనీ వీటిని వెనక్కి పిలిపిస్తోంది","మారుటి సుజుకి ఇండియా, భారతదేశంలోని అత్యంత విస్తారమైన కారు నిర్మాత, వాగన్ ఆర్ 1.0 మరియు బాలెనో మోడల్లు అందించే ఆర్యన్ మరియు నెక్సా డీయలర్స్ ద్వారా విక్రయించబడిన వాహనాల కోసం ఒక పునరుపయోగం ప్రక్రియ ప్రకటించింది","భారతదేశంలోని అత్యంత విస్తారమైన కారు నిర్మాత, మారుటి సుజుకి ఇండియా, వాగన్ ఆర్ 1.0 మరియు బాలెనో మోడల్లు అందించే ఆర్యన్ మరియు నెక్సా డీయలర్స్ ద్వారా విక్రయించబడిన వాహనాల కోసం ఒక పునరుపయోగం ప్రక్రియ ప్రకటించింది",7.290174828273114,0.7985349297523499,0.5849366188049316,7.2901748282731145,0.8033084273338318,0.5976992845535278
