index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
10,"While there, they went to the Hayden Planetarium and walked around the museum's exhibits of space objects, such as meteorites, and displays of dinosaurs and animals in natural settings.","Allí estuvieron en el Planetario Hayden y pasearon por las exhibiciones de objetos espaciales del museo, como los meteoritos, y las muestras de dinosaurios y animales en entornos naturales.","Mientras estaban allí, visitaron el Hayden Planetarium y recorrieron las exposiciones del museo sobre objetos del espacio, como meteoritos, y exhibiciones de dinosaurios y animales en entornos naturales.","Mientras estaban allí, visitaron el Hayden Planetarium y recorrieron las exposiciones del museo sobre objetos del espacio, como meteoritos, y exhibiciones de dinosaurios y animales en entornos naturales.",32.16697796870732,0.9018374085426332,0.8451172113418579,32.16697796870732,0.9018374085426331,0.8451172113418579
11,"""Go for Beginners"", Pantheon, New York, 1977, ISBN 978-0-394-73331-9.","""Go for Beginners"", Pantheon, New York, 1977, ISBN 978-0-394-73331-9.","""Go for Beginners"", Pantheon, Nueva York, 1977, ISBN 978-0-394-73331-9.","""Para principiantes"", Pantheon, Nueva York, 1977, ISBN 978-0-394-73331-9.",80.03203203845001,0.9624717831611632,0.1862128376960754,50.698033524721,0.9304347038269043,0.31087052822113037
12,") By October, the FBO-RCA alliance would lead to the creation of Hollywood's newest major studio, RKO Pictures.",") Para octubre, la alianza FBO-RCA llevaría a la creación de un nuevo e importante estudio de Hollywood, RKO Pictures.","Por octubre, la alianza FBO-RCA llevaría a la creación de la nueva gran estudia de Hollywood, RKO Pictures.","Para octubre, la alianza FBO-RCA llevaría a la creación de la nueva gran estudio de Hollywood, RKO Pictures.",63.32289372551623,0.8581458926200867,0.6544739603996277,71.9486981916948,0.9041754603385925,0.7177449464797974
13,"Several of the fundamental problems caused by the transition to sound were soon solved with new camera casings, known as ""blimps"", designed to suppress noise and boom microphones that could be held just out of frame and moved with the actors.","Varios de los problemas fundamentales causados por la transición al sonido fueron solucionadas pronto con nuevas carcazas para las cámaras, diseñadas para ahogar el ruido y los micrófonos boom que podían mantenerse fuera del encuadre y moverse con los actores.","Varios de los problemas fundamentales causados por la transición a los sonidos fueron pronto resueltos con nuevas cámaras de cine, conocidas como ""blimps"", diseñadas para suprimir el ruido y microfonos de boomer que podían mantenerse justo fuera del marco y moverse con los actores.","Varios de los problemas fundamentales causados por la transición a la sonoridad fueron pronto resueltos con nuevos casquetes de cámara, conocidos como ""blimps"", diseñados para suprimir el ruido y microfonos de boomer que podían mantenerse justo fuera del cuadro y moverse con los actores.",35.92209878136325,0.7890499234199524,0.657484233379364,32.81563766646397,0.794356644153595,0.7029712200164795
14,"""Mr. Bernds Goes to Hollywood: My Early Life and Career in Sound Recording at Columbia With Frank Capra and Others"".","""Mr. Bernds Goes to Hollywood: My Early Life and Career in Sound Recording at Columbia With Frank Capra and Others"".",Mr. Bernds va a Hollywood: Mi vida temprana y carrera en grabación de sonido en Columbia con Frank Capra y otros,El Sr. Bernds: Va a Hollywood: Mi vida temprana y carrera en grabación de sonido en Columbia con Frank Capra y otros,8.5391630515605,0.7108808755874634,0.7267261147499084,5.422591452069786,0.6433213353157043,0.6294608116149902
15,"Five parties had representatives elected to the federal parliament in the 2011 elections: the Conservative Party of Canada (governing party), the New Democratic Party (the Official Opposition), the Liberal Party of Canada, the Bloc Québécois, and the Green Party of Canada.","En las elecciones de 2008, cuatro partidos contaban con representantes elegidos para el parlamento federal: el Partido Conservador de Canadá (partido gobernante), el Partido Liberal de Canadá (la oposición oficial), el Nuevo Partido Democrático (NDP) y el Bloc Québécois.","Cinco partidos tuvieron representantes elegidos para el parlamento federal en las elecciones de 2011: el Partido Conservador de Canadá (partido gobernante), el Partido Nuevo Demócrata (la oposición oficial), el Partido Liberal de Canadá, el Bloc Québécois y el Partido Verde de Canadá.","Cinco partidos tuvieron representantes elegidos para el parlamento federal en las elecciones de 2011: el Partido Conservador de Canadá (partido gobernante), el Partido Nuevo Demócrata (la oposición oficial), el Partido Liberal de Canadá, el Bloc Québécois y el Partido Verde de Canadá.",59.14303449080733,0.9143587946891784,0.8935486078262329,59.14303449080733,0.9143587946891785,0.8935484886169434
16,"==In popular culture=====Film depictions===The first film about Chanel was ""Chanel Solitaire"" (1981), directed by George Kaczender and starring Marie-France Pisier, Timothy Dalton, and Rutger Hauer.","== En la cultura popular ===== Adaptaciones en cine y TV ===La primera película sobre la diseñadora fue ""Chanel solitaria"" (1981), dirigida por George Kaczender y protagonizada por Marie-France Pisier, Timothy Dalton y Rutger Hauer.","En la cultura popular===Representaciones cinematográficas===La primera película sobre Chanel fue ""Chanel Solitaire"" (1981), dirigida por George Kaczender y protagonizada por Marie-France Pisier, Timothy Dalton y Rutger Hauer.","En la cultura popularRepresentaciones cinematográficasLa primera película sobre Chanel fue ""Chanel Solitaire"" (1981), dirigida por George Kaczender y protagonizada por Marie-France Pisier, Timothy Dalton y Rutger Hauer.",66.14033991765653,0.8255124092102051,0.7714977264404297,47.61860752570547,0.8134456872940063,0.7343620657920837
17,"* 1993 — Archaeological Ensemble of Mérida (Badajoz, Extremadura).",Conjunto arqueológico de Mérida (Badajoz).,"* 1993 — Patrimonio Arqueológico de Mérida (Badajoz, Extremadura).","* 1993 — Patrimonio Arqueológico de Mérida (Badajoz, Extremadura).",33.260249505555045,0.8362687230110168,0.8113895058631897,33.260249505555045,0.8362686634063721,0.8113895058631897
18,Fellow Basque cyclist Abraham Olano has won the Vuelta a España and the World Championship.,También el ciclista Abraham Olano ganó la Vuelta a España y fue campeón del mundo en ruta.,El ciclista vasco Abraham Olano ha ganado la Vuelta a España y el Campeonato Mundial.,El ciclista vasco Abraham Olano ha ganado la Vuelta a España y el Campeonato Mundial.,26.58998899150312,0.8264232277870178,0.8147939443588257,26.589988991503116,0.8264234662055969,0.8147939443588257
19,"Other Christian denominations in Scotland include the Free Church of Scotland, various other Presbyterian offshoots, and the Scottish Episcopal Church.",Otras denominaciones religiosas cristianas en Escocia incluyen la Iglesia Libre de Escocia y la Iglesia episcopaliana de Escocia.,"Otros grupos cristianos en Escocia incluyen la Iglesia Libre de Escocia, varias otras ramas presbiterianas y la Iglesia Episcopales de Escocia.","Otros grupos cristianos en Escocia incluyen la Iglesia Libre de Escocia, varias otras ramas presbiterianas y la Iglesia Episcopal de Escocia.",41.97938115462879,0.8552992939949036,0.8215382099151611,41.97938115462879,0.8925591111183167,0.8620750904083252
20,"This marked the end of the Principate, and the beginning of the Dominate.",Esta sangrienta lucha final sería conocida como las Guerras Cántabras.,Esto marcó el fin del Principado y el comienzo del Dominate.,Esto marcó el fin del Principado y el comienzo del Dominio.,3.3864985683445354,0.4371314346790313,0.7096418142318726,3.3864985683445354,0.536512017250061,0.8348813056945801
21,"It is not accepted in the draft Magnoliaceae account in the ""Flora of China"", where the species are divided between the genera ""Woonyongia"" (""K. septentrionalis"") and ""Parakmeria"" (the others).","No ha sido aceptado en el catálogo de ""Flora de China"", donde las especies han sido divididas entre los géneros ""Woonyongia"" (""K. septentrionalis"") y ""Parakmeria"" (los otros).","No se acepta en el borrador de la cuenta de Magnoliaceae en la ""Flora de China"", donde las especies se dividen entre los géneros ""Woonyongia"" (""K. septentrionalis"") y ""Parakmeria"" (las demás).","No se acepta en el borrador de la cuenta de Magnoliaceae en la ""Flora de China"", donde las especies se dividen entre los géneros ""Woonyongia"" (""K. septentrionalis"") y ""Parakmeria"" (las demás).",57.57491948685262,0.7591262459754944,0.6301916241645813,57.57491948685262,0.7591257095336914,0.6301915645599365
22,"# Arganzuela: Imperial, Acacias, La Chopera, Legazpi, Delicias, Palos de Moguer, Atocha.","# Arganzuela: Imperial, Acacias, La Chopera, Legazpi, Delicias, Palos de Moguer, Atocha.","Arganzuela: Imperial, Acacias, La Chopera, Legazpi, Delicias, Palos de Moguer, Atocha.","Arganzuela: Imperial, Acacias, La Chopera, Legazpi, Delicias, Palos de Moguer, Atocha.",94.87294800164376,0.935733199119568,0.6071128845214844,94.87294800164376,0.9357331991195679,0.6071128845214844
23,"# Chamartín: El Viso, Prosperidad, Ciudad Jardín, Hispanoamérica, Nueva España, Castilla.","# Chamartín: El Viso, Prosperidad, Ciudad Jardín, Hispanoamérica, Nueva España, Castilla.","Chamartín: El Viso, Prosperidad, Ciudad Jardín, Hispanoamérica, Nueva España, Castilla.","Chamartín: El Viso, Prosperidad, Ciudad Jardín, Hispanoamérica, Nueva España, Castilla.",94.28731438548752,0.91371488571167,0.5356869697570801,94.28731438548752,0.9137148857116699,0.5356869697570801
24,"# Carabanchel: Comillas, Opañel, San Isidro, Vista Alegre, Puerta Bonita, Buenavista, Abrantes.","# Carabanchel: Comillas, Opañel, San Isidro, Vista Alegre, Puerta Bonita, Buenavista, Abrantes.","Carabanchel: Comillas, Opañel, San Isidro, Vista Alegre, Puerta Bonita, Buenavista, Abrantes.","Carabanchel: Comillas, Opañel, San Isidro, Vista Alegre, Puerta Bonita, Buenavista, Abrantes.",94.87294800164376,0.949638605117798,0.5913639068603516,94.87294800164376,0.9496386051177979,0.5913637280464172
25,"# Ciudad Lineal: Ventas, Pueblo Nuevo, Quintana, La Concepción, San Pascual, San Juan Bautista, Colina, Atalaya, Costillares.","# Ciudad Lineal: Ventas, Pueblo Nuevo, Quintana, La Concepción, San Pascual, San Juan Bautista, Colina, Atalaya, Costillares.","Ciudad Lineal: Ventas, Pueblo Nuevo, Quintana, La Concepción, San Pascual, San Juan Bautista, Colina, Atalaya, Costillares.","Ciudad Linea: Ventas, Pueblo Nuevo, Quintana, La Concepción, San Pascual, San Juan Bautista, Colina, Atalaya, Costillares.",96.22687143632577,0.9395479559898376,0.5870895981788635,89.26078718772413,0.8973443508148193,0.6114713549613953
26,"The equestrian sculptures are particularly important, starting chronologically with two designed in the 17th century: the statue of Philip III, in the Plaza Mayor by Giambologna, and the statue of Philip IV, in the Plaza de Oriente (undoubtedly the most important statue of Madrid, projected by Velázquez and built by Pietro Tacca with scientific advice of Galileo Galilei).","Las esculturas ecuestres son particularmente importantes, empezando cronológicamente por dos del siglo XVII: la de Felipe III, en la Plaza Mayor, obra de Giambologna, y la de Felipe IV, en la Plaza de Oriente (sin duda la más importante de Madrid, proyectada por Velázquez y construida por Pietro Tacca con asesoramiento científico de Galileo Galilei).","Las esculturas equestrias son particularmente importantes, empezando cronológicamente con dos diseñadas en el siglo XVII: la estatua de Felipe III, en la Plaza Mayor por Giambologna, y la estatua de Felipe IV, en la Plaza de Oriente (sin duda la estatua más importante de Madrid, proyectada por Velázquez y construida por Pietro Tacca con asesoría científica de Galileo Galilei).","Las esculturas equestrias son particularmente importantes, empezando cronológicamente con dos diseñadas en el siglo XVII: la estatua de Felipe III, en la Plaza Mayor de Giambologna, y la estatua de Felipe IV, en la Plaza de Oriente (sin duda la estatua más importante de Madrid, proyectada de Velázquez y construida de Pietro Tacca con asesoría científica de Galileo Galilei).",65.8492053885772,0.8667417168617249,0.845068097114563,58.52618710346267,0.8459863066673279,0.8126289248466492
27,"A few of those include bagadoù (Breton pipe bands), Fairport Convention, Pentangle, Steeleye Span and Horslips.","Algunas de ellas incluyen bagadoù (bandas de gaitas bretonas), Fairport Convention, Pentangle, Steeleye Span y Horslips.","Algunos de esos incluyen bagadoù (bandas de tubos bretonas), Fairport Convention, Pentangle, Steeleye Span y Horslips.","Algunos de esos incluyen bagadoù (bandas de tubos), Fairport Convention, Pentangle, Steeleye Span y Horslips.",73.4411253978718,0.7544442415237427,0.504081130027771,68.65551222484392,0.6443637609481812,0.3592398166656494
28,"Out of the void emerged Gaia (the Earth) and some other primary divine beings: Eros (Love), the Abyss (the Tartarus), and the Erebus.","De éste emergió Gea (la Tierra) y algunos otros seres divinos primordiales: Eros (Amor), el Abismo (Tártaro) y el Érebo.","De la nada surgió Gaia (la Tierra) y algunos otros seres divinos primordiales: Eros (El Amor), el Abismo (el Tartaruo) y la Erebo.","Del vacío surgió Gaia (la Tierra) y otros seres divinos primordiales: Eros (Amor), el Abismo (el Tartaruto) y la Erebo.",55.894858151771295,0.8250308036804199,0.7093536853790283,57.619825094138065,0.848182737827301,0.6855654716491699
29,"Winnipeg James Armstrong Richardson International Airport, Manitoba's largest airport, is one of only a few 24-hour unrestricted airports in Canada and is part of the National Airports System.",=== Aeropuerto ===El Aeropuerto Internacional James Armstrong Richardson de Winnipeg es uno de los pocos aeropuertos no restringidos que operan durante las 24 horas en Canadá.,"El Aeropuerto Internacional James Armstrong Richardson de Winnipeg, el aeropuerto más grande de Manitoba, es uno de los pocos aeropuertos sin restricciones que operan las 24 horas en Canadá y forma parte del Sistema Nacional de Aeropuertos.","El Aeropuerto Internacional James Armstrong Richardson de Winnipeg, el aeropuerto más grande de Manitoba, es uno de los pocos aeropuertos sin restricciones que operan las 24 horas en Canadá y forma parte del Sistema Nacional de Aeropuertos.",39.01688087562046,0.8703356981277466,0.8545180559158325,39.01688087562046,0.8703356981277466,0.8545180559158325
30,"Initially molten, the outer layer of the Earth cooled, resulting in the solid crust.","Al principio fundida, la capa exterior del planeta se enfrió, dando lugar a la corteza sólida.","Inicialmente fundido, la capa exterior de la Tierra se enfrió, resultando en la corteza sólida.","Inicialmente en estado fundido, la capa exterior de la Tierra se enfrió, resultando en la corteza sólida.",31.2975275050477,0.8737505078315735,0.7191739678382874,29.494729140780954,0.8726377487182617,0.7441209554672241
31,"The redesign centered around the 1982 World Cup and depicted football (soccer) related themes on the 1, 5, 25, 50, and 100 pesetas.","En 1980 se fabricaron monedas conmemorativas de la Copa Mundial de Fútbol de 1982 de 50 céntimos, 1, 5, 25, 50 y 100 pesetas.","La reformulación se centró en la Copa del Mundo de 1982 y mostraba temas relacionados con el fútbol (el fútbol americano) en las monedas de 1, 5, 25, 50 y 100 pesetas.","El rediseño se centró en la Copa del Mundo de 1982 y mostraba temas relacionados con el fútbol (el fútbol americano) en las monedas de 1, 5, 25, 50 y 100 pesetas.",31.426568901562085,0.7778796553611755,0.7152474522590637,31.426568901562085,0.7634598612785339,0.7290167808532715
32,"In 1501, Ottaviano Petrucci published ""Harmonice Musices Odhecaton A"", which contained 96 pieces of printed music.","En 1501 Ottaviano Petrucci publicó ""Harmonice Musices Odhecaton"", que contiene 96 piezas de música impresa.","Ottaviano Petrucci publicó en 1501 ""Harmonice Musices Odhecaton A"", que contenía 96 piezas de música impresa.","Ottaviano Petrucci publicó en 1501 «Harmonice Musices Odhecaton A», que contenía 96 piezas de música impresa.",50.37501670396983,0.8749470710754395,0.7829076647758484,40.62749424452353,0.8741480112075806,0.7765610218048096
33,"In 1952, a Swedish DC-3 was shot down over the Baltic Sea by a Soviet MiG-15 jet fighter.","En 1952, un DC-3 sueco fue derribado sobre el mar Báltico por un MiG-15 soviético.","En 1952, un DC-3 sueco fue abatido sobre el Mar Báltico por un cazador MiG-15 soviético.","En 1952, un DC-3 sueco fue abatido sobre el Mar Báltico por un cazador MiG-15 soviético.",73.89984311706958,0.936983048915863,0.8932331204414368,73.89984311706958,0.936983048915863,0.8932331204414368
34,"The institutions are: the European Commission, the Council of the European Union, the European Council, the Court of Justice of the European Union, the European Central Bank, the Court of Auditors, and the European Parliament.","Sus instituciones son siete: el Parlamento Europeo, el Consejo Europeo, el Consejo, la Comisión Europea, el Tribunal de Justicia de la Unión Europea, el Tribunal de Cuentas y el Banco Central Europeo.","Las instituciones son: la Comisión Europea, el Consejo de la Unión Europea, el Consejo Europeo, el Tribunal de Justicia de la Unión Europea, el Banco Central Europeo, el Tribunal de Cuentas y el Parlamento Europeo.","Las instituciones son: la Comisión Europea, el Consejo de la Unión Europea, el Consejo Europeo, el Tribunal de Justicia de la Unión Europea, el Banco Central Europeo, el Tribunal de Cuentas y el Parlamento Europeo.",67.39224941887124,0.9174696207046508,0.8398230671882629,67.39224941887124,0.9174694418907166,0.8398230671882629
35,"*1431 – Judges' investigations for the trial of Joan of Arc begin in Rouen, France, the seat of the English occupation government.",* 1431: en Ruan (Francia) ―base del gobierno de ocupación inglés― comienzan las investigaciones para el juicio contra Juana de Arco.,"En 1431, las investigaciones de los jueces para el juicio de Joan de Arc comienzan en Róterdam, Francia, sede del gobierno ocupado por los ingleses.","En 1431, las investigaciones de los jueces para el juicio de Joan de Arc comienzan en Rouen, Francia, sede del gobierno ocupante inglés.",8.371749454078483,0.8006519675254822,0.7352770566940308,9.186672262412122,0.8217490315437317,0.7902986407279968
36,")===Biotechnology, genetic engineering, and genomics===Biotechnology in the general sense has been an important part of biology since the late 19th century.","=== Biotecnología, ingeniería genética y genómica ===La biotecnología, en un sentido general ha sido una parte importante de la biología desde finales del siglo XIX.","La biotecnología, la ingeniería genética y la genómica. En sentido general, la biotecnología ha sido una parte importante de la biología desde finales del siglo XIX.","La biotecnología, la ingeniería genética y la genómica. En sentido general, la biotecnología ha sido una parte importante de la biología desde finales del siglo XIX.",52.0597326229969,0.9010633826255798,0.8216713666915894,52.0597326229969,0.9010633230209351,0.8216712474822998
